,word,score
4938,vidde,-0.3361489057139707
4939,økolog,-1.4888794261712608
4940,frysepunkt,-1.2005107978631806
4941,genkendelse,-1.2471401804819582
4942,selvfølelse,-0.41188571685622166
4943,småstykker,-1.94644673708807
4944,forretningsliv,-1.1378436214259229
4945,dåd,-0.5345198830040856
4946,sendeflade,-0.7738630284558402
4947,fejltrin,-1.9224095475415277
4948,højskoleophold,-0.4304792819437395
4949,møller,-1.4489713291107362
4950,sarkasme,-1.5120523259425969
4951,fornødenhed,0.20430466764833094
4952,genoplivning,-1.2438378667972216
4953,shampoo,0.1871290717581732
4954,tyngdepunkt,-0.4178855487493174
4955,jargon,-1.444010450578358
4956,fagbog,-0.682725493459457
4957,sommerhalvår,-0.8829054589085225
4958,talemåde,-2.45392427693328
4959,tegl,-0.3907083875697981
4960,usentimental,-1.5499596177940747
4961,morgenbord,-0.3054495537652379
4962,døgnåben,-0.8311441231928877
4963,forloren,-0.6984402803225916
4964,hvidbog,-1.084511026402046
4965,sjat,-1.167013017649516
4966,snuptag,-0.949980718429529
4967,støttegruppe,-1.0953808192933598
4968,vaks,-0.7251577086837621
4969,vænge,-0.6972234273893494
4970,bedøvelse,-1.0716345309379902
4971,modydelse,0.47889395950509395
4972,rouge,-0.3516123364957594
4973,rødløg,-0.3310479819633607
4974,livserfaring,0.6182644499346097
4975,gårdbutik,-0.6050418989325722
4976,celsius,-1.184354828139847
4977,indånde,-1.848974167909586
4978,bryder,-0.913968492202291
4979,fremdrage,-1.1497176358215047
4980,løsesum,-0.9414993161322163
4981,opblødning,-1.7016998418422593
4982,spændetrøje,-1.080567982060418
4983,tidsregning,-0.14835826271694902
4984,lejesvend,-1.2689976661818987
4985,raffinaderi,-1.316372588388568
4986,lykkeligvis,-1.6805685073189398
4987,samleve,-0.7039296471580032
4988,programsætte,-1.2242548929238113
4989,kernevælger,-1.0597979383436686
4990,indsmugling,-2.454577246946932
4991,clean,0.37402685676992814
4992,blodrød,-0.3689102420742237
4993,besyv,-0.7660695357895088
4994,bysbarn,-0.5803690934992609
4995,hungre,-1.099816848067532
4996,silhuet,-0.7855646312494887
4997,tjenestefolk,-0.6892673841302605
4998,residere,-0.18693428121733482
4999,margarine,-1.056978306056324
5000,færdselspoliti,-1.0377825432144345
5001,meje,-0.9546250262780941
5002,skolepige,-1.6539125713838094
5003,klike,-2.0802580478771904
5004,certificering,0.8519666248424919
5005,bogreol,-0.8273708006671094
5006,imperialisme,-1.2599844992950118
5007,skideballe,-1.417872437374395
5008,yndefuld,1.344848362608145
5009,videoklip,0.6837152022352017
5010,veterinær,-0.28260446893769864
5011,urmager,-1.0795424632305093
5012,sonde,-0.44121568435242775
5013,julehygge,1.492526527830481
5014,cirkusbygning,-0.5191867555311056
5015,besindighed,-0.3126683925478762
5016,bagover,-1.5238285667449532
5017,ladefoged,-0.2301208890029794
5018,ubetalt,-1.6544974160138948
5019,sangstemme,-0.036506886173121256
5020,uopnåelig,-1.288225230405377
5021,risle,0.019100646584002946
5022,observans,-0.9364814944446271
5023,andedam,-0.6979642910082268
5024,liflig,0.2413340483752548
5025,mikroskop,-1.5175724336152914
5026,siddende,-1.7279306616191161
5027,teatergruppe,0.5998086156107361
5028,relancere,-0.07543193646837383
5029,hey,-1.0360005149026816
5030,brætspil,0.6165207991215916
5031,kridte,-1.1521638454559513
5032,stereoanlæg,-0.3483202235948713
5033,rille,-1.2984752439972433
5034,skruetrækker,-1.8649185874457956
5035,sammenfalde,-1.1702317938576081
5036,jubilar,-0.14246940568396668
5037,regeringshær,-1.2247965833060246
5038,købspris,-1.0837365175651508
5039,forpasse,-0.9474439948584152
5040,besværlighed,-0.9919927475027668
5041,sagsbehandle,-0.5109431370323176
5042,afvigende,-1.0122880242527519
5043,fjæs,-1.6769896337904002
5044,studievejleder,-0.8310708281862769
5045,vanetænkning,-1.8688493207627501
5046,ulig,-1.0798608540795722
5047,studenterråd,-0.8164692625991807
5048,spir,0.3055792066140469
5049,laurbærblad,-0.9803498172958375
5050,genføde,-0.4683855484326146
5051,bonusordning,-0.36563214181649045
5052,skånselsløs,-1.7740708625860493
5053,alting,-2.2820491526455657
5054,bundløs,-1.9888812805197882
5055,fnyse,-0.7974092305035528
5056,sammenbragt,-1.5289398197056536
5057,tidspres,-1.2378971690740936
5058,mandfolk,-1.987694936885819
5059,uortodoks,-1.7234994589898334
5060,oprulle,-1.2894676088918593
5061,folkebibliotek,-0.2105304870936087
5062,lukrere,-1.6456026875647989
5063,lev,-0.7081444017335381
5064,filmindustri,0.15545530298161012
5065,lønudgift,-1.1167853700079435
5066,sukkerfabrik,-1.0834580302995298
5067,sejlskib,0.19558282880878317
5068,satspulje,-1.474260155925196
5069,feriedag,0.4915282429346718
5070,hobetal,-1.3833850888638521
5071,bogbranche,-1.0515209193982609
5072,alfons,-1.6797482458516777
5073,computerprogram,-1.569267506872488
5074,haveforening,-1.1710871040497963
5075,kikker,-0.3175370749153259
5076,mobilisering,-0.5077995223260299
5077,rygelov,-1.7524881377914971
5078,sygeforsikring,-0.14470686885324105
5079,lydbog,-0.3784120210902575
5080,trille,-0.6280515129640925
5081,resistens,-1.6172567729366714
5082,fremrykning,-0.6479769771727018
5083,kasse,-1.4660599277191313
5084,blanket,-0.7586391571951188
5085,aristokratisk,-0.6376335108758416
5086,nusse,0.45467002616880225
5087,polere,0.4220896552850047
5088,bagude,-0.9216187133293592
5089,militærfolk,-0.9331707672000099
5090,slagkraft,-0.5261308056707439
5091,hændelsesforløb,-1.266844186119751
5092,illoyal,-2.153168173298704
5093,kringle,-0.9115349888185574
5094,lærerværelse,-1.4138522288182063
5095,møbelfabrik,-0.4078137870578929
5096,underbevidsthed,-1.2776981252304327
5097,sklerose,-2.2355474896769847
5098,matchbold,-1.0813703032822883
5099,ordret,-1.4355883350022054
5100,industrikvarter,-1.0915177041560011
5101,inuit,-0.5515522723019023
5102,tide,-1.2489058000237208
5103,debatside,-0.8692627906402461
5104,forligskreds,-0.14167106098673438
5105,lektiehjælp,0.48286102311615264
5106,drømmejob,-0.7103140892332848
5107,guldrandet,-1.2852506859718382
5108,hedebølge,-1.8497752133985617
5109,parmesan,-0.04562259697887668
5110,rekrut,-0.4362415261137399
5111,terrornetværk,-1.4974569335862882
5112,energiform,-0.25460849927857765
5113,bryg,-0.4633609492909883
5114,ejerforhold,-0.7980373969301764
5115,modsigelse,-2.2220260382329577
5116,nygift,-0.3389177708145423
5117,soliditet,-0.32517186662006986
5118,hjemmevant,-0.844103702902914
5119,foregribe,-1.2758044760832057
5120,ejermand,-1.2414564865026259
5121,anarkist,-1.4668543871799375
5122,halvtom,-0.7303359629551481
5123,hovedområde,-0.23350066745572534
5124,måltavle,-0.9557717130338443
5125,pengestærk,-1.3955652383259747
5126,mælkeprodukt,-0.2140209766025578
5127,topplan,0.26307081625690826
5128,solsort,-1.0049331489311828
5129,teleskop,-0.0035717920937950298
5130,midtvejsvalg,-1.7350777311993175
5131,højstemt,-0.414104360587025
5132,gennemhulle,-1.6855087893376337
5133,grundvilkår,-1.1168178519723724
5134,tørste,-1.2492151289607685
5135,remse,-0.9153304528458618
5136,surfer,0.33615914488682325
5137,gadekamp,-1.6501965177528364
5138,fortrin,0.5912544515812369
5139,dogmatisk,-0.9995812070815105
5140,almægtig,-0.2970486163124105
5141,marxist,-1.8342230534608037
5142,opfølge,-0.4361510116906424
5143,sporvej,-0.6313854431255503
5144,indgangsparti,-0.4789806711186965
5145,øgruppe,-0.3152780515991335
5146,sportsstjerne,-0.028700864400125634
5147,dødsensfarlig,-1.411050266130201
5148,giftermål,-0.08774549029148633
5149,drenget,-0.9353486885407377
5150,koreografere,-0.30890976417187677
5151,vædde,-1.8733293527398496
5152,hastværk,-1.734580177600292
5153,kamphund,-2.374062747829111
5154,stre,-1.886304288669065
5155,stigmatisere,-2.2021646244630397
5156,realløn,-1.2862862809542361
5157,udslettelse,-2.084165782821583
5158,integreret,0.24944969488592922
5159,beslaglagde,-1.1751765204108184
5160,handelsbalance,-1.1017456292120302
5161,støbeske,-1.143424148084374
5162,forlovelse,-0.6006378744342363
5163,afmåle,-1.178921796307861
5164,gevandt,-0.22594044370035438
5165,kaviar,-0.21005957649818385
5166,motorisk,-0.7837863561331474
5167,personel,-0.4171652322706797
5168,ministermøde,-0.8618425053668328
5169,afdelingslæge,-1.624952858757598
5170,forarme,-1.769516655525994
5171,forældremøde,-0.07786940009802003
5172,herrehåndbold,0.16888364917780044
5173,linjefag,-0.030794549363475074
5174,nybrud,-1.9519618566801333
5175,uafvendelig,-1.98474997558826
5176,ranch,-0.003591263387525943
5177,setup,0.02055075722488185
5178,partikelfilter,-0.5372549091585417
5179,finansforbund,-1.0344498389076913
5180,medlemsskab,0.4814348496892851
5181,egenbetaling,-0.10012540924488166
5182,ladning,-0.902653447653337
5183,medfart,-1.1871657912590272
5184,privatansat,-1.1563301124345708
5185,vidst,-1.984020883202721
5186,familiefest,-0.07217929179109225
5187,tusmørke,-1.2729727969989857
5188,cruise,0.500688206828567
5189,amtskommune,-0.48372824689804494
5190,kassevogn,-1.42043775932234
5191,vejrgud,-0.6765735680904816
5192,skærtorsdag,0.5538840361465207
5193,numre,-0.3470528262662558
5194,forvalter,-0.9455880300074032
5195,aflastning,-1.149404251170655
5196,bløder,-0.49255519116905094
5197,byvandring,1.232507165256694
5198,selvforskyldt,-1.9660769073079711
5199,damedouble,0.11219049158219183
5200,formålsparagraf,-1.31725851949796
5201,lejesoldat,-1.4054975073342995
5202,pligtopfyldende,0.590627600008087
5203,pollen,-0.5732666148772282
5204,bagklap,-0.8101027808747958
5205,bortvisning,-1.8876929315068562
5206,højskolelærer,-0.8850363125674715
5207,mandskabsvogn,-0.9333407380210056
5208,lønforskel,-1.7166661721352767
5209,slumkvarter,-1.4324168683961296
5210,realist,-1.7068714348192144
5211,livredder,0.3681183127500407
5212,celeber,-0.9793685039946057
5213,bevisførelse,-1.7143038194728861
5214,halskæde,1.656500887206313
5215,knurre,-1.439732637860192
5216,omslutte,-0.4485726529431409
5217,ludere,-1.8995202161840268
5218,indbinde,-0.3688239539883181
5219,flyttekasse,0.2473737098827176
5220,bistro,0.9192098799005358
5221,føl,-0.9455531943720089
5222,kernekraft,-1.2823308293734892
5223,landsstævne,0.5571086606711716
5224,mæglingsforslag,-1.8308580285720477
5225,subsidier,-1.164858766363285
5226,oppuste,-1.5972175618673436
5227,slatten,-1.8654161107756806
5228,antidepressiv,-1.5076397991635193
5229,busstoppested,-0.6982570600626776
5230,bayersk,0.006562124265281091
5231,besøgsven,0.2848384256105493
5232,bogey,-0.43029122968336464
5233,flekslån,-0.9614246151781725
5234,fratrædelse,-0.911042207983486
5235,jazzhus,0.2438264555187325
5236,nøk,-1.0520907739359933
5237,støttekrone,-0.7481747266186084
5238,udfarende,-1.5493380836686408
5239,vedgå,-1.684295469741792
5240,tandpleje,-0.8155738196363784
5241,burmesisk,-1.6649543639635858
5242,pensionat,-0.5362837008244499
5243,styg,-2.2784936057152008
5244,brændevin,-0.7790730856490077
5245,gasse,-0.7906769738452022
5246,fokusområde,-0.1066223863562146
5247,fortegn,-0.7184478879315603
5248,butikschef,-1.4186164481951662
5249,cheflæge,-1.1575028619822099
5250,læderjakke,-0.43975111536879957
5251,omskære,-1.9263428036009225
5252,redigering,-1.5350717633860078
5253,udbudsrunde,-1.235329920175806
5254,patte,-1.346298124566868
5255,renovation,-0.8407963961418465
5256,jordemødre,-0.3840486604770925
5257,omtumlet,-1.3830717066650329
5258,kulstof,-0.4701369523724855
5259,oplæse,-1.231494529225601
5260,udtørre,-1.0077495002266765
5261,trolig,-0.925303607883999
5262,tilbundsgående,-0.5094153173220128
5263,systematisere,-0.3839657222297156
5264,løv,-0.26976697608559874
5265,nøglerolle,-0.7183448846073826
5266,neon,0.2486926409658495
5267,likvid,-0.11298009794243664
5268,letkøbt,-1.9478599204953944
5269,hjerteblod,-0.6214681141830365
5270,benzintank,-1.6525276549431211
5271,bogføring,-0.9534355813567863
5272,forårsløg,0.13762131661705562
5273,puf,-1.5541252438826265
5274,renseanlæg,-1.3770950129518997
5275,lighter,0.03536794255344253
5276,uddelegere,-0.46694566933028864
5277,storartet,-0.4622992483279803
5278,slåskamp,-1.9127812691341313
5279,sabbatår,-0.5497563473546679
5280,farefuld,-1.5392505581583746
5281,inkarnation,-0.9255388128970442
5282,dødsbo,-0.29938698359665045
5283,dat,-0.6982547841888506
5284,børneområde,-0.9101996452388053
5285,børnepenge,-1.138919696173413
5286,jag,-1.7391786577797674
5287,julestue,0.13472580747987462
5288,nationalsang,0.34435830677152524
5289,umættelig,-0.9860355509481588
5290,tophastighed,0.45862267383827515
5291,svigerinde,-0.3640188667949713
5292,solarium,0.1018232811109244
5293,savværk,-0.5921483415618128
5294,retro,1.2757449038880126
5295,obskur,-1.7882505115785345
5296,mellemspil,0.33941810221472013
5297,idrætshøjskole,-0.352513164529995
5298,gebærde,-1.5860634642177436
5299,fastfood,-0.4055593962870664
5300,forædle,0.42277905295907087
5301,immunsystem,-1.2933031955123333
5302,påskrift,-0.5171324311818009
5303,rejseliv,-1.6660705203159976
5304,syerske,-0.17861861482335492
5305,utilgængelig,-0.7625300251696692
5306,ænse,-1.224838494586706
5307,fysioterapi,-0.5172346503311762
5308,sprogskole,-0.46688556719212715
5309,nomade,-1.6153734047618489
5310,tinglysning,-1.0151964245354483
5311,kaskade,-1.6063987279351974
5312,morfin,-1.5935122049398327
5313,montage,0.11597046584351586
5314,foranstalte,-0.8969013165424515
5315,udsætning,-1.328223054981069
5316,pessimist,-1.3211252618293752
5317,armod,-2.0339107955542413
5318,aula,-0.7164559469383851
5319,blakket,-1.7859091053464102
5320,haveselskab,0.3194157937521405
5321,hovedland,-0.4837169692708804
5322,lied,0.7001780787225749
5323,velhaver,-0.8326095765986945
5324,specialklasse,-1.1006714426677373
5325,udblæsning,-0.5338745685220027
5326,stipendiat,-0.03511724011864311
5327,statsbankerot,-1.553283296603403
5328,superman,-1.3164630943286098
5329,medmenneskelig,-0.10669954108161946
5330,blogger,-0.14408317774205934
5331,forsvarsbudget,-1.1314750463454941
5332,teaterhus,-0.44436318932649066
5333,somali,-0.6976951611333998
5334,selvkritik,-1.0264298616026026
5335,partout,-2.2055618856075787
5336,medindehaver,-0.34735061625932867
5337,lydside,0.0568349050228925
5338,kærlighedsliv,-0.8908474956863721
5339,indkapsle,-1.5908148457970395
5340,trampolin,-0.09760238917424763
5341,requiem,1.1363457807882715
5342,støbning,-0.6805529537353936
5343,slutfløjt,-0.7670112499111866
5344,forhøjet,-0.7698744519705263
5345,levested,-0.5895267385826369
5346,forlygte,-0.29092150045099624
5347,handelspartner,0.34704399008372183
5348,ilde,-2.2011776071981246
5349,marsk,-1.2133244752348094
5350,påregne,-0.7015547017408578
5351,retsstilling,-0.7676133961021796
5352,genbrugsstation,-1.0765273326456994
5353,friluftsbad,-1.311424660717406
5354,græsgang,-0.06211991217976022
5355,kreditvurdering,-1.0971110628330958
5356,rumlig,0.012469911534967628
5357,tæv,-2.7630085232810084
5358,skovbryn,-0.26797197898311825
5359,årsresultat,-0.7457431032760957
5360,valgprogram,-1.0593075209898377
5361,udmøntning,0.2510043309220255
5362,atommagt,-1.0850714538113402
5363,handlefrihed,-0.20833246863373225
5364,glansbillede,1.0027407564026731
5365,aspirant,1.2150359052228652
5366,cyklisk,-1.6836686332811606
5367,fedtsyre,-0.32753292004843176
5368,forlegen,-1.3164056340041916
5369,mavefornemmelse,-1.115637792063109
5370,selvlært,0.4368012875272113
5371,vildfarelse,-2.516853785953125
5372,nøgenhed,-1.4886168288340542
5373,finpudse,-0.028675177098009538
5374,børnetal,-1.7004916051513785
5375,egenart,-0.31522638354897126
5376,gendanne,-1.0829993641296465
5377,togsæt,0.05158695764809897
5378,arbejdsbyrde,-1.254435318209721
5379,bekrige,-1.6442803119209057
5380,blender,-0.03169317838070519
5381,brillant,1.134891815334379
5382,malermester,0.3525767930739947
5383,midnatstid,-0.9687984464426543
5384,prøvetid,-0.3308170182221089
5385,volt,-0.45797880486163567
5386,makedonsk,-0.5026025752223098
5387,tidsbegrænset,-0.38276289007698094
5388,forskningsråd,0.3341863702711963
5389,afskærme,-0.8169441422667085
5390,bagrude,-0.8070642514069687
5391,driftsoverskud,-1.2156022382477834
5392,gitter,-1.1704462114491958
5393,gourmet,0.694281541199304
5394,sengetid,-0.11676051648653109
5395,togtrafik,-1.7185372815033249
5396,stamgæst,-1.1860037047689818
5397,sommerlejr,0.8844929544528716
5398,internere,-1.468849324158755
5399,klunte,-0.9309519726620122
5400,flænse,-1.4974085632028722
5401,voldgift,-1.8171568343387992
5402,pengebeløb,-0.19487152739151703
5403,varedeklaration,-0.751248488342971
5404,kærestepar,-1.2860110598699535
5405,byggesektor,-1.2336298478589636
5406,dygtiggøre,0.5937740637921294
5407,hviderussisk,-0.9081608495795003
5408,lærerstuderende,-0.06645699355089356
5409,vellønnet,-0.5020975806704681
5410,husmandssted,-0.9178041432936508
5411,pryd,1.4553198017510458
5412,ungkarl,-0.6155093973332029
5413,genkalde,-1.253190352739918
5414,forblæst,-1.0221493184857031
5415,forårsdag,1.080317872178353
5416,jordbrug,-0.2076243139951758
5417,kere,-1.4876083267765472
5418,retsbygning,-1.602026555754867
5419,timer,-0.8669406260407021
5420,lynlås,-1.5157026810409815
5421,underretning,-1.0474485838791114
5422,rush,-0.08458084223415564
5423,nedbringelse,-0.20465605252827612
5424,diktat,-2.1172768031513653
5425,frydefuld,0.007498785664888525
5426,fremelske,-1.4105984467585242
5427,biografgænger,-0.8046293281822202
5428,algoritme,-1.40148527355847
5429,glasfiber,-0.1881152032894718
5430,nøgne,-1.0600687906033097
5431,nøjsom,0.3110035354262461
5432,prime,0.4895067722009789
5433,redningsvest,-0.16108938523115543
5434,udskrivning,-0.49939519657590953
5435,voldtog,-2.6942665172314735
5436,svovl,-1.3381127017900227
5437,seniorøkonom,-1.1244645984421482
5438,opstigning,-1.3503852540295675
5439,kostvane,-0.6396785185010087
5440,borgergruppe,-1.1017222356356635
5441,knipse,-0.5166013957051021
5442,koral,0.6496745076218977
5443,nuklear,-0.945032107021001
5444,fortidig,-1.2777829812595154
5445,brod,-0.9693678982541625
5446,protektionisme,-2.5100760173142014
5447,underskrivelse,-0.3959661916881371
5448,underslæb,-2.5614797038400483
5449,kursskifte,-1.2907077590780054
5450,søger,-0.7000786845804005
5451,substantiel,0.03451751848998458
5452,kræftcelle,-1.7657970394473974
5453,koralrev,-0.24337985937337112
5454,forspil,-0.1890244829817536
5455,afmægtig,-2.3187397616810954
5456,grib,-1.9005982512619115
5457,signalværdi,-0.6669647622357228
5458,ungdomskultur,-0.8172865098473955
5459,faresignal,-1.033562233981577
5460,advarselslampe,0.12648886508508808
5461,adgangsbillet,-0.4178115640913313
5462,digitalkamera,0.6829157039226273
5463,julefest,0.9079901944089217
5464,nordkoreaner,-1.0637397130903148
5465,sensitiv,-0.2589693597126594
5466,kyststrækning,-0.1673929169302535
5467,lukkedag,-1.3825635627967063
5468,klædeskab,-0.38306526997791324
5469,aktieemission,-1.2337122174391248
5470,skrøbelighed,-1.2749178762527762
5471,gymnasietid,-0.8849365963410788
5472,bruttoskat,-0.8852680234149132
5473,slæde,-1.253485221256416
5474,aftvinge,-1.79931275357429
5475,bearbejdelse,0.44704423136286603
5476,borgerrettighed,-1.466724777911182
5477,dragon,-0.1997686985566511
5478,folkevandring,-1.5420882619279814
5479,redningsbåd,-0.6808616302968844
5480,sandfærdig,-1.2931628625525906
5481,socialchef,-0.6948262494912733
5482,stjernehimmel,-0.1395288796096038
5483,gidseltager,-1.4212448246110292
5484,slunken,-1.3355042265062624
5485,saftevand,-0.10122570596046346
5486,omforme,-1.1213919806811947
5487,italesætte,-2.099189210516731
5488,konstabel,-0.3147684727662809
5489,hafa,-0.6914073837748956
5490,dieselolie,-1.3632173498732265
5491,firbenet,-1.0154949366769082
5492,formandsvalg,-1.5502905737699182
5493,hermetisk,-0.9477696029879557
5494,ledetråd,-1.2952975595430496
5495,minefelt,-1.2850026828759216
5496,ridehus,-0.27232730271767336
5497,rygende,-1.0886307437518394
5498,skede,-0.952986359698988
5499,videresælge,-0.5583596436198305
5500,smælde,-1.7247190110633357
5501,leukæmi,-2.113969135061786
5502,cash,0.8936959545647745
5503,græsrødder,-0.3866885537619762
5504,kystvagt,0.10157654277884921
5505,lommelygte,-0.48167320162716176
5506,omfavnelse,0.554111788342535
5507,renteindtægt,-0.8623461898716454
5508,adhd,-2.131719264812887
5509,dæmonisere,-1.8033085557772077
5510,hovedgård,-0.4774318486558385
5511,hæmning,-1.2294224879011966
5512,krimiserie,-0.397169011907285
5513,stående,-0.8137225397914569
5514,militærjunta,-1.3780675495088415
5515,overhælde,-1.0190596943906935
5516,bronzealder,-0.09670304152629475
5517,bynær,-1.3885117069889394
5518,alrum,-0.3930767412509953
5519,blasfemi,-2.1895479188182616
5520,bosætning,-0.2667750102361685
5521,erobrer,-0.3284386645955225
5522,intervenere,-1.8945183067861422
5523,skovfoged,-0.8580140109537611
5524,spæde,-1.01572536049437
5525,upraktisk,-1.6633227975723825
5526,kapitulere,-1.6668873825258326
5527,skovrider,-1.201768807064814
5528,musikchef,-0.7798337199417376
5529,købmandsbutik,-0.15055774887326076
5530,stikord,-0.6799631936147372
5531,iblande,-0.8861451187495228
5532,detonere,-1.686356721110178
5533,byrådskandidat,-1.817719366086011
5534,hvas,-0.8504552371711089
5535,formfuldendt,-0.6823769071124359
5536,bevaring,-0.03199471159348081
5537,frisisk,0.21705886617337175
5538,splintre,-1.1529485941408188
5539,stimulans,-0.5504779504807467
5540,franskbrød,-0.2850149456435786
5541,fremstorme,-1.0344334784160516
5542,kirkeklokke,-0.36931915079648686
5543,lappeløsning,-2.435569421837736
5544,arbejdsredskab,0.20083894606766478
5545,ketchup,-0.9049387445905275
5546,særinteresse,-0.8758992176954397
5547,modbevise,-1.7725545575144346
5548,købmandsgård,0.09282058196265047
5549,forvisning,-0.3627641462124996
5550,efterårssæson,-0.07091034709403479
5551,boomerang,-0.1255382397369862
5552,entre,0.45783554756961997
5553,børnefilm,-0.5512975767886716
5554,kappestrid,-0.6290281692220104
5555,kunstfærdig,0.81291524106201
5556,nedstemme,-1.7014556965381782
5557,prøvesprængning,-1.6685492439258822
5558,seniorkonsulent,-0.5489143033489814
5559,kommunevalg,-1.1814681146599366
5560,optagethed,-0.2201289046458913
5561,nationalisere,-1.1641255638801935
5562,brasiliansk,0.8791350618089119
5563,ihvertfald,-1.4544851402514005
5564,modermælk,-0.7432566701138846
5565,undertal,-0.5593440875464957
5566,ubestridelig,-0.9163019670825141
5567,risikogruppe,-1.2869718421000236
5568,ungdomsarbejde,0.5008724389704788
5569,maskine,-0.6288964780329277
5570,kæmper,0.5364415054233217
5571,derom,-1.2967972486839063
5572,lysekrone,0.6055774284550415
5573,lukkethed,-1.8584236839341732
5574,håndboldkamp,-1.0553844502559686
5575,kanonisere,-0.9812504241946362
5576,kerneydelse,-0.8728721645618307
5577,galla,1.1906113941610417
5578,indtjene,-0.12694761619019154
5579,stammer,-1.2906000154501975
5580,mordforsøg,-2.5019862690869386
5581,korrumpere,-2.0454658122228175
5582,kopiering,-1.9994978140554645
5583,gæstearbejder,-1.1616371060129778
5584,idrætsanlæg,0.18609251895254936
5585,fuser,-1.265181808107997
5586,fremmødt,-1.064059559566504
5587,forfremmelse,1.0385214383610488
5588,lind,-0.40419402663849424
5589,videobånd,-1.1529453533938383
5590,kontorbygning,-0.012363628254267437
5591,bycykel,-0.7404809451880426
5592,bagermester,-1.1994899673050878
5593,forspilde,-1.5016412123388765
5594,færgerute,-0.7135963938344557
5595,parere,-1.271898999181786
5596,provision,-0.029056924418433664
5597,påklædt,-0.9297729361133824
5598,talentmasse,-0.6603640803439498
5599,allerværst,-2.1672570264355135
5600,konstituering,-1.2887210125722028
5601,toldbod,-0.3657002954801137
5602,strukturændring,-1.371163439043841
5603,kabinepersonale,-0.078615600362234
5604,vindertal,-0.5447674151503332
5605,øbo,-0.7119482999856455
5606,mailadresse,-1.534235043797357
5607,ion,-0.5662708246345887
5608,gemen,-1.3668417671403974
5609,fennikel,-0.5235910684263156
5610,chatte,-0.6440469825082858
5611,bambus,0.2236509950811588
5612,gennemspille,-0.9631484815988289
5613,aktiemajoritet,-0.11497882422235418
5614,direktørstol,-1.2626849453750406
5615,stjernetegn,-0.512790344508004
5616,nødtørftig,-0.8906050248169256
5617,samfundsforsker,-1.2459157528670262
5618,engelsktalende,0.01902049067292481
5619,fumle,-1.4026834124650245
5620,botilbud,-1.1171640234707931
5621,bijob,0.21475221059838992
5622,kakkelovn,-1.3250236329936231
5623,uambitiøs,-1.9997942163917486
5624,sløse,-2.0242323680958387
5625,rastløshed,-1.6741505723453725
5626,location,0.4191079983039602
5627,aldersklasse,-0.6822659321847628
5628,galopere,-0.8183171973561222
5629,dommerkendelse,-2.0921925906525787
5630,bagklogskab,-0.3667919820788304
5631,anlæggelse,-1.2120177843993527
5632,blikkenslager,-0.6665281828105721
5633,køreprøve,-0.13244184698815628
5634,plejer,-1.1315908899315665
5635,rebelsk,-0.9659686418431047
5636,navneforbud,-2.101290835347
5637,melodrama,-0.5417662477110248
5638,langfredag,0.0029003054869065734
5639,uigenkaldelig,-0.7599638945731313
5640,medio,-0.1453901810706897
5641,koben,-1.85945940129584
5642,bistandslov,-1.203571797723152
5643,forgældet,-1.1907879643401167
5644,dobbeltspil,-0.9718245981673874
5645,hjemtage,-0.7669587668638177
5646,beramme,-1.0157699731138436
5647,kiropraktor,-0.8234206965493103
5648,litauer,-1.012784334291864
5649,markedschef,-0.7114215403954287
5650,nedgrave,-0.9852160324217243
5651,nedrykker,-1.123893888268251
5652,optimering,1.2457222243416208
5653,mennesketom,-1.5351654490305855
5654,sadistisk,-2.2432986678594986
5655,krampagtig,-1.1425356450292372
5656,bjergetape,-1.1129070269997166
5657,trumfkort,-0.8836040248378277
5658,lederjob,-0.11732608634443227
5659,rejsegilde,0.0791654212867083
5660,kneppe,-2.0307508189655032
5661,forvaltningsret,-0.7335992372553378
5662,afveksling,0.5085205806347785
5663,fordyre,-1.065578201722151
5664,gangbar,-1.1892232063952883
5665,landsråd,-0.9946017202350201
5666,ottendeplads,0.1493922352690231
5667,vækkelse,-0.057922227329933844
5668,myg,-2.381238756583482
5669,web,0.0033788548762977324
5670,ungdomsspiller,-0.8843452853492839
5671,ildspåsættelse,-1.9007610297246174
5672,centerchef,-0.45831711036840783
5673,dræbersnegl,-1.6330433380513205
5674,erhvervelse,-0.044487073663294185
5675,godfather,-1.1272347258643503
5676,hjertekarsygdom,-2.1824105774287874
5677,værtsby,0.23699652094035814
5678,sætter,-0.8980994037749072
5679,puffe,-0.8973888054520718
5680,nytteløs,-2.224019143711279
5681,discount,0.8081671369332847
5682,udkald,-1.0503958722754303
5683,rodløs,-1.800654130807484
5684,prærie,-1.622417123667686
5685,klientel,-0.4884055952112024
5686,slagtermester,-0.9621992593778637
5687,malurt,-0.7483600464443404
5688,plastre,-1.4336819795239377
5689,filmby,-1.2065392153070393
5690,chokbølge,-1.7873527135975193
5691,børneflok,0.2336155802156813
5692,aktionsgruppe,-0.23308421672726837
5693,elskværdig,1.9738071310480598
5694,ubeboet,-0.8758814130239407
5695,annektere,-0.8943544019786098
5696,apparatur,-0.019364128100114335
5697,bødestraf,-2.297544583341576
5698,tungtvejende,0.12436128375810662
5699,medieforlig,-0.8192160642082641
5700,salær,-1.0425596599393894
5701,udpensle,-2.1971960639820507
5702,livsførelse,-0.8819850093878956
5703,eftervirkning,-1.7591071896037493
5704,antropologisk,-0.7878393052014191
5705,hovedbeklædning,-0.6277460705529443
5706,rentemøde,-1.3220023550176319
