,word,predicted_sentiment,restricted_sentiments
5396,hin,0.26544213,0.2654421329498291
5397,livløs,-1.8211316,-1.8211315870285034
5398,resistent,-0.53367615,-0.5336761474609375
5399,revurdere,-0.30097994,-0.30097994208335876
5400,ugerning,-2.3174663,-2.3174662590026855
5401,shirts,-1.9552087,-1.955208659172058
5402,sedan,-0.62525004,-0.6252500414848328
5403,håndvask,-1.9620323,-1.9620323181152344
5404,istandsættelse,-1.8304628,-1.8304628133773804
5405,efterslæb,-1.5592957,-1.559295654296875
5406,homo,0.017844975,0.017844974994659424
5407,slentre,-0.792753,-0.7927529811859131
5408,sfære,0.64191294,0.6419129371643066
5409,sollys,-1.5069654,-1.5069653987884521
5410,kemoterapi,-0.4072879,-0.4072878956794739
5411,afdrage,-1.350571,-1.3505710363388062
5412,swimmingpool,-0.49359745,-0.49359744787216187
5413,biennale,-0.10439241,-0.104392409324646
5414,hove,-0.5794574,-0.5794574022293091
5415,manér,-0.5420972,-0.5420972108840942
5416,mudre,-1.7973632,-1.7973631620407104
5417,opdyrke,0.54934156,0.5493415594100952
5418,trappe,-2.2382548,-2.2382547855377197
5419,varmer,-1.2126644,-1.2126643657684326
5420,vælgermøde,-1.0025748,-1.0025748014450073
5421,portugisisk,1.2302947,1.2302947044372559
5422,separatist,-0.30220157,-0.3022015690803528
5423,stueren,-0.4318567,-0.4318566918373108
5424,overskæg,-0.12591442,-0.12591442465782166
5425,lavine,-0.9792913,-0.9792913198471069
5426,høvding,0.10043311,0.1004331111907959
5427,osse,-1.1342777,-1.1342777013778687
5428,karl,-0.12983954,-0.12983953952789307
5429,sensuel,1.5759089,1.575908899307251
5430,ribben,-0.54451877,-0.544518768787384
5431,sikkerhedssele,-2.0086787,-2.008678674697876
5432,bandlyse,-0.6014475,-0.6014475226402283
5433,hh,-0.24054483,-0.24054482579231262
5434,lønudvikling,-0.32602638,-0.32602638006210327
5435,sengeplads,-0.3775167,-0.3775166869163513
5436,arbejdsmetode,-0.2845714,-0.28457140922546387
5437,gyde,-1.7485669,-1.7485668659210205
5438,klinge,-0.13415098,-0.13415098190307617
5439,opslidende,-1.4049791,-1.4049791097640991
5440,timeløn,-1.4906412,-1.4906412363052368
5441,udstå,-3.110635,-3.1106350421905518
5442,uagtsom,-2.1885858,-2.1885857582092285
5443,moske,-1.4771802,-1.4771802425384521
5444,originalitet,1.3316776,1.3316775560379028
5445,optagelsesprøve,-1.6874223,-1.687422275543213
5446,hundeejer,-2.8199692,-2.8199691772460938
5447,lavet,2.65725,2.657249927520752
5448,marmor,0.50068974,0.5006897449493408
5449,planteskole,-0.2291761,-0.2291761040687561
5450,rekvisit,0.32598794,0.32598793506622314
5451,magnetisk,2.371448,2.371448040008545
5452,udtryksform,0.35423595,0.3542359471321106
5453,syde,2.615923,2.6159229278564453
5454,litauisk,0.00037819147,0.0003781914710998535
5455,floskel,-0.9402036,-0.9402036070823669
5456,fredet,-0.27388805,-0.2738880515098572
5457,frihandel,1.425508,1.4255080223083496
5458,grej,0.33970702,0.33970701694488525
5459,helbredelse,0.36390775,0.36390775442123413
5460,merit,-0.6268014,-0.6268013715744019
5461,nip,0.4799881,0.47998809814453125
5462,bet,0.81715596,0.8171559572219849
5463,fuldgyldig,0.63488495,0.6348849534988403
5464,hætte,-0.84664553,-0.8466455340385437
5465,røge,0.89724267,0.8972426652908325
5466,skæring,-0.36538962,-0.3653896152973175
5467,terroraktion,-1.8217602,-1.8217601776123047
5468,plaster,1.3019447,1.3019447326660156
5469,slanke,0.35250437,0.3525043725967407
5470,flest,-0.44826686,-0.448266863822937
5471,fogedret,-1.5778995,-1.57789945602417
5472,bagi,-0.81980014,-0.8198001384735107
5473,afpresning,-2.8694127,-2.869412660598755
5474,bowling,-0.110824585,-0.1108245849609375
5475,stedfar,-1.3106086,-1.3106086254119873
5476,laurbær,0.42127502,0.4212750196456909
5477,barsle,-0.28378636,-0.2837863564491272
5478,klækkelig,-0.22126508,-0.22126507759094238
5479,checke,0.87384,0.8738399744033813
5480,erindringsbog,-0.92571265,-0.9257126450538635
5481,ol,-1.1607664,-1.160766363143921
5482,systemkritiker,-0.2759678,-0.2759678065776825
5483,roe,0.040953755,0.040953755378723145
5484,orgasme,1.9573398,1.9573397636413574
5485,vandhul,-1.2924163,-1.2924163341522217
5486,hammerslag,0.40860343,0.4086034297943115
5487,frakende,-3.0791037,-3.079103708267212
5488,bevægelig,0.4198134,0.4198133945465088
5489,euforiserende,0.07168287,0.071682870388031
5490,protestant,0.62483037,0.6248303651809692
5491,stade,1.7631049,1.7631049156188965
5492,årsløn,1.0816474,1.0816473960876465
5493,øh,-0.37241033,-0.3724103271961212
5494,tekstforfatter,-0.20589513,-0.20589512586593628
5495,krønike,-0.1588077,-0.1588076949119568
5496,epo,0.013882577,0.013882577419281006
5497,fedtet,-1.4000063,-1.4000062942504883
5498,lus,-1.6614525,-1.6614525318145752
5499,pseudonym,-0.113283545,-0.11328354477882385
5500,rådne,-2.130177,-2.1301770210266113
5501,tilbagevise,-0.11791906,-0.11791905760765076
5502,uigennemskuelig,-0.70177776,-0.7017777562141418
5503,navngivet,2.0206332,2.0206332206726074
5504,tonefald,-1.3243417,-1.3243416547775269
5505,tilse,-0.5704803,-0.5704802870750427
5506,kryptisk,-1.373031,-1.3730310201644897
5507,marin,-1.8750188,-1.875018835067749
5508,cap,-0.23054796,-0.2305479645729065
5509,ambulant,0.10214007,0.10214006900787354
5510,restauration,-1.6525842,-1.652584195137024
5511,storkonflikt,-0.5839868,-0.5839868187904358
5512,udehold,0.53304255,0.5330425500869751
5513,virkeliggøre,2.9591985,2.959198474884033
5514,hører,-0.63106006,-0.6310600638389587
5515,eftersmag,-1.0874655,-1.087465524673462
5516,cockpit,-0.710722,-0.710722029209137
5517,sprøjtegift,-1.2036431,-1.2036430835723877
5518,indsatsområde,0.9907243,0.9907243251800537
5519,scanning,1.4964895,1.4964895248413086
5520,sommermåned,-0.7079459,-0.7079458832740784
5521,krydstogtskib,-1.5656524,-1.5656523704528809
5522,manisk,-1.8484337,-1.8484337329864502
5523,enkeltsag,-1.0461755,-1.046175479888916
5524,fotomodel,0.14360845,0.1436084508895874
5525,derind,-1.2942411,-1.2942410707473755
5526,divisionsklub,0.048594832,0.04859483242034912
5527,langhåret,-0.85334325,-0.8533432483673096
5528,timetal,-1.8018622,-1.8018622398376465
5529,rumle,-2.6838682,-2.683868169784546
5530,indløbe,-0.59011,-0.5901100039482117
5531,indgåelse,0.32477516,0.32477515935897827
5532,arbejdspres,-1.6787913,-1.6787912845611572
5533,mediebillede,-0.67993337,-0.6799333691596985
5534,omstøde,1.3336217,1.3336217403411865
5535,taletid,0.02688229,0.026882290840148926
5536,keyboard,-1.1373386,-1.137338638305664
5537,jydsk,-0.07095063,-0.07095062732696533
5538,gøde,-0.9238923,-0.9238923192024231
5539,gerd,0.25286436,0.25286436080932617
5540,egetræ,1.1287096,1.1287095546722412
5541,sagte,-1.301455,-1.301455020904541
5542,sekterisk,-1.1853399,-1.1853399276733398
5543,knirke,-2.4572515,-2.45725154876709
5544,falkoner,-0.07307771,-0.07307770848274231
5545,helhedsplan,-1.1964037,-1.1964037418365479
5546,mikroskopisk,0.6437535,0.6437535285949707
5547,modvægt,0.32364047,0.32364046573638916
5548,olieproduktion,-0.907333,-0.9073330163955688
5549,rustfri,0.7485994,0.7485994100570679
5550,statsløs,-1.6548418,-1.6548417806625366
5551,værtskab,0.761948,0.7619479894638062
5552,grundforskning,0.3200872,0.320087194442749
5553,kosttilskud,1.2101927,1.2101926803588867
5554,sile,-2.4439344,-2.443934440612793
5555,modstykke,0.8411882,0.8411881923675537
5556,persisk,-1.0874419,-1.0874419212341309
5557,rappe,-0.9015304,-0.901530385017395
5558,gruppemøde,-1.2646046,-1.2646045684814453
5559,husarrest,-2.148971,-2.1489710807800293
5560,indbringende,-0.008214086,-0.008214086294174194
5561,kano,-1.090464,-1.0904639959335327
5562,oplyst,0.8223702,0.822370171546936
5563,rim,-1.8418965,-1.8418965339660645
5564,superhelt,0.03481984,0.034819841384887695
5565,uvirkelig,-0.9718859,-0.9718859195709229
5566,selen,-0.68902576,-0.6890257596969604
5567,sejrsmål,-0.36313915,-0.36313915252685547
5568,containerskib,-0.5646205,-0.5646204948425293
5569,tår,-1.2560449,-1.256044864654541
5570,kommandant,-1.5042602,-1.5042601823806763
5571,pengeskab,-0.5257806,-0.5257806181907654
5572,vibration,-0.4664346,-0.4664345979690552
5573,horde,-0.30659086,-0.30659085512161255
5574,kahyt,-1.9929819,-1.9929819107055664
5575,læg,-0.45351803,-0.4535180330276489
5576,herned,-1.93338,-1.9333800077438354
5577,amme,-1.2073733,-1.2073732614517212
5578,posere,0.42892027,0.42892026901245117
5579,pubertet,0.18131042,0.18131041526794434
5580,videreuddanne,-0.0012199879,-0.0012199878692626953
5581,tuneser,-0.8280771,-0.8280770778656006
5582,paprika,-2.0560312,-2.0560312271118164
5583,safari,-1.688203,-1.688202977180481
5584,funky,-0.95627815,-0.9562781453132629
5585,tilskyndelse,1.8551488,1.8551487922668457
5586,antikvitet,0.57858,0.5785800218582153
5587,foredrage,-0.29538766,-0.2953876554965973
5588,rundspørge,-0.084471464,-0.08447146415710449
5589,nedlagt,-1.0719197,-1.0719196796417236
5590,væde,-2.1001735,-2.1001734733581543
5591,professorat,0.06695455,0.06695455312728882
5592,centrere,0.84258854,0.8425885438919067
5593,keramisk,0.49001116,0.49001115560531616
5594,atlas,0.018199682,0.018199682235717773
5595,fænomenal,0.8077364,0.8077363967895508
5596,handelsret,0.6692995,0.6692994832992554
5597,pokalkamp,-1.0073905,-1.0073904991149902
5598,kittel,-0.88353205,-0.8835320472717285
5599,bly,-0.4690144,-0.46901440620422363
5600,standby,-2.2024074,-2.2024073600769043
5601,underbukser,-0.5857576,-0.5857576131820679
5602,vagthund,-0.618768,-0.6187679767608643
5603,rødhåret,-0.276649,-0.27664899826049805
5604,givende,-0.07502481,-0.07502481341362
5605,nigeriansk,-0.24988842,-0.24988842010498047
5606,personificere,-0.12751836,-0.12751835584640503
5607,sonate,-0.8619151,-0.861915111541748
5608,udelt,1.1033893,1.1033892631530762
5609,sprognævn,-0.6290414,-0.6290413737297058
5610,plejebolig,-2.6588259,-2.6588258743286133
5611,badehotel,-0.33542055,-0.33542054891586304
5612,stewardesse,-1.9477584,-1.947758436203003
5613,rejsetid,-2.1419845,-2.141984462738037
5614,fifty,-0.8347887,-0.8347886800765991
5615,monark,0.31500328,0.31500327587127686
5616,kondition,1.8842463,1.8842463493347168
5617,kommunehospital,-0.37124515,-0.3712451457977295
5618,rocke,-1.8816868,-1.881686806678772
5619,bevidne,0.74779737,0.7477973699569702
5620,fucking,-2.290445,-2.29044508934021
5621,samlingssted,0.74854016,0.7485401630401611
5622,klimakonference,-1.5370559,-1.5370558500289917
5623,kæp,0.2201702,0.22017019987106323
5624,profeti,-0.8649156,-0.8649156093597412
5625,sundhedsfaglig,-0.070429236,-0.0704292356967926
5626,unavngiven,-0.6076222,-0.6076222062110901
5627,vindmøllepark,-0.46152788,-0.46152788400650024
5628,negligere,-1.1933267,-1.193326711654663
5629,uskreven,-0.53668416,-0.5366841554641724
5630,favorabel,2.435865,2.4358649253845215
5631,persongalleri,0.041971803,0.041971802711486816
5632,besvime,-2.66862,-2.6686201095581055
5633,hundredevis,-0.32703972,-0.3270397186279297
5634,indsamler,-0.50574857,-0.5057485699653625
5635,skimmelsvamp,-1.9023085,-1.902308464050293
5636,demokratisering,1.3128059,1.3128058910369873
5637,ikonisk,0.7501751,0.7501751184463501
5638,endestation,-0.87601817,-0.8760181665420532
5639,kulsort,-1.786675,-1.786674976348877
5640,perlerække,0.084525704,0.0845257043838501
5641,hamp,-0.9859873,-0.9859873056411743
5642,kræftbehandling,-0.4113459,-0.411345899105072
5643,behag,1.3368665,1.3368664979934692
5644,anlægsarbejde,-0.58308196,-0.5830819606781006
5645,nationalscene,-0.39412314,-0.3941231369972229
5646,optisk,-0.86382616,-0.8638261556625366
5647,påbyde,-0.6551223,-0.6551222801208496
5648,undergå,1.7626328,1.7626328468322754
5649,kuriøs,0.03218639,0.03218638896942139
5650,garnere,-0.013399601,-0.013399600982666016
5651,apartheid,-1.5255548,-1.5255547761917114
5652,generalisere,-0.4601367,-0.4601367115974426
5653,indsnævre,0.44923604,0.44923603534698486
5654,mink,-1.7678472,-1.7678471803665161
5655,naturhistorisk,-0.22196263,-0.22196263074874878
5656,tuberkulose,-1.3535372,-1.3535372018814087
5657,velbevaret,1.2809275,1.2809275388717651
5658,thybo,0.39277732,0.39277732372283936
5659,stum,-0.65925384,-0.6592538356781006
5660,minearbejder,-0.7313021,-0.7313020825386047
5661,animere,0.62611985,0.62611985206604
5662,indlån,0.39572424,0.39572423696517944
5663,ærkebiskop,-0.20427805,-0.20427805185317993
5664,betænkningstid,-0.6020528,-0.6020528078079224
5665,glitre,0.24082714,0.24082714319229126
5666,krokodille,-0.9350096,-0.9350095987319946
5667,retsforfølgelse,-1.6417165,-1.641716480255127
5668,urafstemning,-0.90440583,-0.9044058322906494
5669,musikbranche,-0.27010575,-0.2701057493686676
5670,bristepunkt,-0.920438,-0.9204379916191101
5671,overhånd,-0.40840903,-0.4084090292453766
5672,indtægtskilde,0.19435227,0.19435226917266846
5673,svineproduktion,-1.9732444,-1.9732444286346436
5674,tydeliggøre,0.83369577,0.8336957693099976
5675,uduelig,-1.3675417,-1.3675416707992554
5676,ubærlig,-1.5052614,-1.5052614212036133
5677,samfundsdebat,-0.47082475,-0.4708247482776642
5678,modernistisk,0.00052553415,0.0005255341529846191
5679,arbejdsskade,-0.20964009,-0.20964008569717407
5680,effektfuld,0.9206393,0.9206392765045166
5681,dynamo,0.65634024,0.6563402414321899
5682,indiansk,0.01635623,0.016356229782104492
5683,indkvartere,-0.49816492,-0.49816492199897766
5684,indsigtsfuld,1.6677547,1.6677546501159668
5685,julestemning,-0.08769697,-0.08769696950912476
5686,stædighed,0.12147874,0.12147873640060425
5687,uniformere,-1.125551,-1.1255509853363037
5688,ærkerival,0.059862316,0.05986231565475464
5689,slingre,-1.4899966,-1.4899965524673462
5690,bejler,-0.08641797,-0.08641797304153442
5691,vasketøj,-3.4638093,-3.4638092517852783
5692,oplære,-0.025791168,-0.025791168212890625
5693,selvportræt,-0.26954025,-0.2695402503013611
5694,rensning,-2.3299983,-2.329998254776001
5695,livsbekræftende,0.30383348,0.3038334846496582
5696,computerskærm,-1.0783675,-1.0783674716949463
5697,afslapning,0.8790333,0.8790333271026611
5698,børneafdeling,-0.7365525,-0.7365524768829346
5699,søvnig,-2.8888903,-2.888890266418457
5700,modkørende,-2.2424998,-2.242499828338623
5701,politisere,-1.1344392,-1.13443922996521
5702,spådom,-0.869542,-0.8695420026779175
5703,automatgear,-1.1784093,-1.1784093379974365
5704,foged,-1.833347,-1.833346962928772
5705,hæslig,-2.4900737,-2.4900736808776855
5706,tyggegummi,-0.6637608,-0.663760781288147
5707,ønskeliste,-2.5612898,-2.5612897872924805
5708,maraton,-0.90138996,-0.9013899564743042
5709,kræmmermarked,-0.4131682,-0.41316819190979004
5710,brandert,-1.2403009,-1.2403008937835693
5711,animation,0.5189092,0.518909215927124
5712,fragtskib,-1.570276,-1.5702760219573975
5713,lyne,-0.77690333,-0.7769033312797546
5714,selvforsvar,-1.057517,-1.0575170516967773
5715,bone,-0.99298155,-0.9929815530776978
5716,etårig,-0.8222873,-0.8222873210906982
5717,pervers,-0.58666044,-0.5866604447364807
5718,karneval,-0.8811892,-0.881189227104187
5719,indskifte,-0.7678708,-0.7678707838058472
5720,bogmesse,-0.5835787,-0.5835787057876587
5721,kode,0.026252627,0.0262526273727417
5722,loppe,-0.46002448,-0.46002447605133057
5723,skrifte,-0.34624484,-0.34624484181404114
5724,gane,-0.35562932,-0.3556293249130249
5725,hovedtema,0.043097198,0.04309719800949097
5726,bouillon,-1.1432521,-1.1432521343231201
5727,fugleinfluenza,-2.1617758,-2.161775827407837
5728,darling,0.33113813,0.33113813400268555
5729,håre,0.24340433,0.2434043288230896
5730,symfonisk,0.0026991367,0.002699136734008789
5731,valgrunde,-0.4696808,-0.4696807861328125
5732,cubaner,-0.6010761,-0.6010761260986328
5733,litterat,0.4212132,0.42121320962905884
5734,livmoder,1.240314,1.24031400680542
5735,snøre,-0.16005096,-0.16005095839500427
5736,stav,0.34048152,0.3404815196990967
5737,vender,-0.57934344,-0.5793434381484985
5738,genbo,-0.92317647,-0.9231764674186707
5739,urokkelig,1.9107797,1.9107797145843506
5740,levn,-1.5493225,-1.549322485923767
5741,økosystem,0.70922923,0.7092292308807373
5742,fordufte,-0.5473573,-0.5473573207855225
5743,synergi,2.1485636,2.1485636234283447
5744,bytur,-1.5449096,-1.5449095964431763
5745,certifikat,1.7434232,1.7434232234954834
5746,glemmebog,-0.5389489,-0.5389488935470581
5747,bjerge,-1.9838613,-1.9838613271713257
5748,levealder,-0.28743786,-0.2874378561973572
5749,retspolitisk,-0.84065574,-0.8406557440757751
5750,spraglet,-0.56049615,-0.5604961514472961
5751,uha,-2.0330977,-2.033097743988037
5752,vandtæt,2.745017,2.7450170516967773
5753,papegøje,-0.9877432,-0.9877431988716125
5754,trip,-1.2506524,-1.2506524324417114
5755,teenagepige,-0.8463643,-0.8463643193244934
5756,sikkerhedsfolk,-0.5738679,-0.573867917060852
5757,partimedlem,-0.25636634,-0.2563663423061371
5758,collage,0.7426202,0.7426202297210693
5759,flakke,-2.935024,-2.9350240230560303
5760,gennemtvinge,0.10273236,0.10273236036300659
5761,indiskutabel,0.6217357,0.621735692024231
5762,kraftvarmeværk,-1.4629517,-1.46295166015625
5763,skolereform,-1.1279283,-1.1279282569885254
5764,børnehavebarn,-0.76286227,-0.7628622651100159
5765,stenalder,0.102710485,0.10271048545837402
5766,svigerfar,-0.31178743,-0.3117874264717102
5767,tåregas,-1.6674821,-1.6674821376800537
5768,biobrændstof,-1.5575806,-1.557580590248108
5769,hæderspris,1.2776568,1.2776567935943604
5770,hæld,-1.8476872,-1.8476872444152832
5771,maskinpistol,-1.162738,-1.1627379655838013
5772,roklub,0.9488536,0.948853611946106
5773,tilsætningsstof,-1.2227905,-1.2227904796600342
5774,karat,2.5861833,2.5861833095550537
5775,enevældig,0.47971857,0.47971856594085693
5776,grundsten,-0.00021731853,-0.00021731853485107422
5777,modeuge,0.28925276,0.28925275802612305
5778,adlyde,0.68603265,0.6860326528549194
5779,lejebolig,-1.5078223,-1.5078222751617432
5780,naturskøn,0.36747938,0.3674793839454651
5781,sokkel,-0.53581446,-0.5358144640922546
5782,spædbarn,-2.5912933,-2.5912933349609375
5783,flæng,-0.23647371,-0.2364737093448639
5784,monoton,-0.69806993,-0.6980699300765991
5785,nekrolog,-1.0003152,-1.0003151893615723
5786,velgørenhed,1.2111969,1.2111968994140625
5787,prismodtager,0.3657139,0.365713894367218
5788,ligakamp,-0.17996258,-0.17996257543563843
5789,hovedindgang,-0.6899561,-0.6899561285972595
5790,boligskat,-1.6719905,-1.6719905138015747
5791,fåtal,0.93105674,0.9310567378997803
5792,tyst,-1.6080147,-1.608014702796936
5793,prædikat,-0.123446465,-0.12344646453857422
5794,purløg,-0.9777367,-0.9777367115020752
5795,friskhed,1.4198871,1.4198870658874512
5796,federal,-2.2878551,-2.2878551483154297
5797,aflang,-0.029248118,-0.02924811840057373
5798,ustabilitet,-2.2704272,-2.2704272270202637
5799,bordplade,-0.5408402,-0.540840208530426
5800,finanslovaftale,-0.7012729,-0.7012729048728943
5801,stoppested,-1.2354006,-1.2354005575180054
5802,forskrift,-1.0365992,-1.0365991592407227
5803,uvilje,-0.23427764,-0.2342776358127594
5804,hindbær,-1.03704,-1.0370399951934814
5805,lungebetændelse,-2.930847,-2.930846929550171
5806,gisne,0.16631758,0.16631758213043213
5807,stabschef,-1.0891486,-1.0891486406326294
5808,bogholder,-0.8781777,-0.8781777024269104
5809,kunsthåndværker,0.5978992,0.5978991985321045
5810,pram,-0.89675164,-0.8967516422271729
5811,fristad,-0.20488507,-0.2048850655555725
5812,tromle,-0.75170666,-0.7517066597938538
5813,levedygtig,2.3350039,2.3350038528442383
5814,efterlønner,-0.7123416,-0.7123416066169739
5815,befæste,1.5816131,1.5816130638122559
5816,ensretning,0.5385618,0.5385618209838867
5817,reklamefilm,1.1584339,1.1584339141845703
5818,klargøre,1.7689474,1.7689473628997803
5819,adressere,0.5007067,0.500706672668457
5820,appro,-0.55124,-0.5512400269508362
5821,børneporno,-0.49683437,-0.4968343675136566
5822,afspærring,0.20603931,0.20603930950164795
5823,drabsmand,-0.77180666,-0.7718066573143005
5824,finish,1.6206493,1.6206493377685547
5825,matematiker,0.9543743,0.9543743133544922
5826,skilte,-0.15151307,-0.15151306986808777
5827,tværgående,1.4062487,1.406248688697815
5828,kvitte,-1.0229003,-1.0229003429412842
5829,ordvalg,-1.3615825,-1.3615825176239014
5830,velskrevet,0.8885226,0.8885226249694824
5831,tanker,-0.4397848,-0.43978479504585266
5832,håndværksmæssig,2.8246434,2.82464337348938
5833,krystalklar,0.49820435,0.4982043504714966
5834,arbejdsro,0.55110765,0.55110764503479
5835,nippe,-0.90817857,-0.9081785678863525
5836,skyldfølelse,-2.9331465,-2.9331464767456055
5837,telestyrelse,2.1642125,2.164212465286255
5838,tiltrædelse,0.041446626,0.04144662618637085
5839,normering,-1.8460456,-1.8460456132888794
5840,ubeskrivelig,-0.9542774,-0.9542773962020874
5841,ungdomsafdeling,0.27017754,0.27017754316329956
5842,encyklopædi,-0.4491932,-0.44919320940971375
5843,fortænke,-0.12871075,-0.12871074676513672
5844,modtagelig,2.4552846,2.455284595489502
5845,gletsjer,-0.9640709,-0.9640709161758423
5846,trafikere,-0.378545,-0.37854498624801636
5847,gentleman,1.5037739,1.5037739276885986
5848,gynge,-0.4492706,-0.4492706060409546
5849,lavprisselskab,-1.0969297,-1.096929669380188
5850,vordende,-0.4944895,-0.49448949098587036
5851,eneret,2.924728,2.9247279167175293
5852,kirkerum,0.0038028955,0.0038028955459594727
5853,optrapning,-0.87571687,-0.8757168650627136
5854,indløse,1.6248243,1.6248242855072021
5855,bagatel,0.3658737,0.36587369441986084
5856,vingård,0.2642678,0.26426780223846436
5857,blegne,-1.5191468,-1.5191468000411987
5858,finansmand,-0.09726697,-0.09726697206497192
5859,vugge,-1.3447989,-1.3447989225387573
5860,forward,0.7951596,0.7951595783233643
5861,krat,-2.6387794,-2.638779401779175
5862,slæb,-1.3665462,-1.3665461540222168
5863,statuette,0.7909671,0.7909671068191528
5864,indskrænkning,-0.36552313,-0.3655231297016144
5865,studieophold,-3.2359703,-3.2359702587127686
5866,detailsalg,0.028501272,0.028501272201538086
5867,fedtstof,-0.4328982,-0.4328981935977936
5868,sender,-0.13737795,-0.13737794756889343
5869,givtig,0.63044333,0.6304433345794678
5870,kriminalisere,-0.67429745,-0.6742974519729614
5871,underverden,-2.0783424,-2.0783424377441406
5872,promotor,-0.17438096,-0.17438095808029175
5873,klimapolitik,-1.4997686,-1.499768614768982
5874,solsystem,0.043635905,0.04363590478897095
5875,syvårig,-0.902891,-0.9028909802436829
5876,boome,-0.6636187,-0.6636186838150024
5877,devaluering,-0.041020364,-0.041020363569259644
5878,elastik,1.3350539,1.3350539207458496
5879,velvalgt,1.233231,1.2332309484481812
5880,forbrugertillid,-0.5077773,-0.5077772736549377
5881,altdominerende,-0.42262357,-0.42262357473373413
5882,kirkegænger,-0.17299575,-0.17299574613571167
5883,opildne,-0.9562098,-0.9562097787857056
5884,understregning,-0.713266,-0.7132660150527954
5885,stærekasse,-1.4405303,-1.4405303001403809
5886,tovholder,-0.084680706,-0.0846807062625885
5887,invalidere,-2.3722463,-2.372246265411377
5888,overflytte,-0.8207879,-0.8207879066467285
5889,pragt,0.7270726,0.7270725965499878
5890,snack,0.5894698,0.5894697904586792
5891,tælling,-1.0893915,-1.0893914699554443
5892,alarmcentral,-1.1850219,-1.1850218772888184
5893,eksemplarisk,1.6762464,1.6762464046478271
5894,stævning,-0.36837924,-0.36837923526763916
5895,underklasse,-0.41905224,-0.41905224323272705
5896,terapeutisk,2.5930223,2.593022346496582
5897,ventilation,-2.196724,-2.1967239379882812
5898,sympatisør,-0.17160463,-0.17160463333129883
5899,forbrugerpris,-0.9559592,-0.9559592008590698
5900,jerntæppe,0.10780531,0.10780531167984009
5901,perfektion,1.6068523,1.6068522930145264
5902,stande,0.31408697,0.3140869736671448
5903,forbundsformand,-1.1119764,-1.1119763851165771
5904,gospel,-0.84108806,-0.841088056564331
5905,aktivitetshus,-0.68424916,-0.6842491626739502
5906,finder,0.12292552,0.1229255199432373
5907,penis,3.5818696,3.581869602203369
5908,pointer,0.72476625,0.7247662544250488
5909,skråning,-0.6159564,-0.6159564256668091
5910,souvenir,0.31158072,0.31158071756362915
5911,um,0.19305378,0.19305378198623657
5912,stilfuld,1.7900784,1.7900784015655518
5913,partitop,-0.61628836,-0.6162883639335632
5914,brunch,0.5952382,0.595238208770752
5915,buddhisme,1.209469,1.209468960762024
5916,dokumentarisk,0.14175236,0.14175236225128174
5917,feriecenter,-0.8946314,-0.8946313858032227
5918,heldagsskole,-1.0074424,-1.0074423551559448
5919,eksportør,1.2313887,1.2313886880874634
5920,opsang,-0.85034424,-0.8503442406654358
5921,uskøn,-0.75614643,-0.7561464309692383
5922,barometer,-0.038271755,-0.03827175498008728
5923,ordblind,-0.94137037,-0.9413703680038452
5924,bybus,-1.600004,-1.600003957748413
5925,morale,-0.039414942,-0.039414942264556885
5926,rådyr,-1.632112,-1.6321120262145996
5927,valgfrihed,1.4880812,1.4880812168121338
5928,utopisk,0.17719316,0.17719316482543945
5929,låner,0.07369983,0.07369983196258545
5930,unddrage,-1.8212817,-1.8212816715240479
5931,prolog,0.15371847,0.1537184715270996
5932,forfængelighed,-0.77106977,-0.7710697650909424
5933,kanoner,-0.69406784,-0.6940678358078003
5934,armensk,-0.41834843,-0.41834843158721924
5935,benzinpris,-0.9219932,-0.9219931960105896
5936,halvtredser,-0.4352226,-0.4352225959300995
5937,transfer,-0.64128613,-0.6412861347198486
5938,tænksom,-0.18458307,-0.18458306789398193
5939,kick,0.11640966,0.11640965938568115
5940,symptomatisk,-0.4989304,-0.4989303946495056
5941,kampdag,-0.4178174,-0.4178174138069153
5942,folkefærd,-0.20456362,-0.20456361770629883
5943,latterliggøre,-1.0417004,-1.0417003631591797
5944,notits,-0.59623706,-0.596237063407898
5945,tirre,-1.0133733,-1.0133732557296753
5946,timelang,-0.69996274,-0.6999627351760864
5947,udpluk,1.6966786,1.696678638458252
5948,foregangsland,-0.14538705,-0.14538705348968506
5949,fastholdelse,1.5867813,1.5867812633514404
5950,elevtal,-0.56829035,-0.5682903528213501
5951,selvvalgt,-1.0705559,-1.0705559253692627
5952,topspiller,-0.2641788,-0.2641788125038147
5953,anarki,-0.9302276,-0.9302275776863098
5954,tyranni,-1.6130563,-1.6130563020706177
5955,umoden,-0.4060818,-0.40608179569244385
5956,nor,-0.6018413,-0.6018412709236145
5957,stiltiende,-0.15389562,-0.15389561653137207
5958,mile,0.07565135,0.07565134763717651
5959,ukuelig,1.0231394,1.0231393575668335
5960,sympatisere,-0.21133834,-0.2113383412361145
5961,trekantområde,-0.6341655,-0.6341655254364014
5962,indspil,-0.25766125,-0.25766125321388245
5963,selvsyn,-1.2976735,-1.2976734638214111
5964,byrådspolitiker,-1.7194356,-1.7194355726242065
5965,dommedag,-1.4553068,-1.4553067684173584
5966,ekstraudstyr,1.2270952,1.2270952463150024
5967,aroma,0.096711814,0.09671181440353394
5968,autocamper,-0.8763642,-0.8763641715049744
5969,hovednavn,-0.18589526,-0.18589526414871216
5970,lyssky,-1.3357725,-1.3357725143432617
