word,predicted_sentiment,restricted_sentiments
elitedivision,0.3832677,0.3832677
charterrejse,-0.07943049,-0.07943049
dagpengereform,-0.0026013986,-0.0026013986
overfaldsmand,-1.2167392,-1.2167392
spilfører,-1.4210382,-1.4210382
psykoterapeut,-0.0026013986,-0.0026013986
produktchef,-0.0026013986,-0.0026013986
opsendelse,-0.0026013986,-0.0026013986
montering,-0.0026013986,-0.0026013986
fortynde,0.016959589,0.016959589
klædefabrik,-0.0026013986,-0.0026013986
nabokommune,-0.0026013986,-0.0026013986
rosenrød,2.2304697,2.2304697
neg,-0.0026013986,-0.0026013986
pip,-0.71365565,-0.71365565
bolværk,-0.0026013986,-0.0026013986
automatisere,0.5842737,0.5842737
broccoli,-0.18184772,-0.18184772
hårdknude,-3.7942834,-3.7942834
iboende,-0.31811613,-0.31811613
pensle,-0.0026013986,-0.0026013986
skyttegrav,-0.5525994,-0.5525994
to,-0.0026013986,-0.0026013986
løgnagtig,-4.0443997,-4.0443997
åbner,-1.2567048,-1.2567048
valutareserve,-0.20321423,-0.20321423
tilbageskridt,-3.1201594,-3.1201594
fiskehandler,-0.6138722,-0.6138722
hindu,0.25681156,0.25681156
gennemtrænge,0.9498704,0.9498704
istedet,-0.25074276,-0.25074276
fauna,-0.0026013986,-0.0026013986
gravhøj,-0.13530391,-0.13530391
kvadrat,-0.0026013986,-0.0026013986
receptionist,-0.0026013986,-0.0026013986
sluse,-0.0026013986,-0.0026013986
stemmeføring,0.54828614,0.54828614
udtryksfuld,2.5505204,2.5505204
wing,-0.0026013986,-0.0026013986
paramilitær,-0.88254803,-0.88254803
bidragssats,-0.0026013986,-0.0026013986
begæring,-0.29153574,-0.29153574
hjertepatient,-0.21859641,-0.21859641
indfaldsvinkel,-0.0026013986,-0.0026013986
sexolog,0.072968274,0.072968274
supersygehus,-0.0026013986,-0.0026013986
topniveau,0.77631,0.77631
bjergside,-0.21285495,-0.21285495
audition,-0.0026013986,-0.0026013986
bidsk,-1.639847,-1.639847
dukketeater,-1.2946695,-1.2946695
sidespejl,-0.0026013986,-0.0026013986
syndflod,-0.1338716,-0.1338716
hyppighed,-0.0026013986,-0.0026013986
sværme,0.5822469,0.5822469
pyt,-1.5938256,-1.5938256
ubrudt,-0.0026013986,-0.0026013986
hvil,1.5810368,1.5810368
gradvis,-0.0026013986,-0.0026013986
bug,-0.37835866,-0.37835866
havemøbel,0.5504761,0.5504761
dynge,-0.14858167,-0.14858167
forfriskning,0.42424357,0.42424357
humpe,-0.5141294,-0.5141294
lage,0.72703,0.72703
penicillin,-1.3283203,-1.3283203
sponsoraftale,0.0029773437,0.0029773437
stjernespiller,0.0015740856,0.0015740856
tøsedreng,-3.6109707,-3.6109707
lineær,-0.0026013986,-0.0026013986
travbane,-0.0026013986,-0.0026013986
overtøj,0.23718853,0.23718853
offentliggjorte,-0.5507825,-0.5507825
søskendeflok,0.15348841,0.15348841
hvorom,0.43547308,0.43547308
fastgøre,0.37981343,0.37981343
flippe,-2.44954,-2.44954
fredsstyrke,0.29413703,0.29413703
dansksproget,-0.0026013986,-0.0026013986
farlighed,-1.4331099,-1.4331099
reducering,-1.4882746,-1.4882746
vegetation,-0.0026013986,-0.0026013986
selvsikkerhed,1.0170836,1.0170836
sygehusvalg,-0.0026013986,-0.0026013986
legesyg,2.6480846,2.6480846
dukkert,0.49909443,0.49909443
bornholmer,-0.0026013986,-0.0026013986
degradere,-1.3797596,-1.3797596
pigekor,0.13732518,0.13732518
speaker,-0.0026013986,-0.0026013986
trøffel,0.34970123,0.34970123
læs,-0.0026013986,-0.0026013986
præcedens,-1.581428,-1.581428
dødtræt,-2.173958,-2.173958
konglomerat,-0.3551571,-0.3551571
afhentning,-0.0026013986,-0.0026013986
effektuere,0.3578924,0.3578924
herregud,-2.1670437,-2.1670437
sydvest,-0.0026013986,-0.0026013986
varmeværk,-0.0026013986,-0.0026013986
bogudgivelse,-0.0026013986,-0.0026013986
brandværn,-0.0026013986,-0.0026013986
busse,-0.0026013986,-0.0026013986
skriv,0.06106814,0.06106814
ungdomsforening,-0.0026013986,-0.0026013986
socialpolitisk,0.23497064,0.23497064
ufortjent,-0.7413606,-0.7413606
overarm,-0.0026013986,-0.0026013986
forretningsmænd,-1.1973855,-1.1973855
oasis,-0.0026013986,-0.0026013986
driftsleder,-0.0026013986,-0.0026013986
mediedækning,-0.45079538,-0.45079538
normalisering,0.47235158,0.47235158
rekordår,0.47480598,0.47480598
stilren,1.0614289,1.0614289
vandkunst,-0.0026013986,-0.0026013986
teatersal,-0.0026013986,-0.0026013986
lysne,0.8168106,0.8168106
pådutte,-0.71649075,-0.71649075
buskads,-0.6550845,-0.6550845
knastør,-0.22513972,-0.22513972
væddeløbsbane,-0.0026013986,-0.0026013986
småborgerlig,-0.74981856,-0.74981856
sidse,-0.50299007,-0.50299007
metrostation,-0.0026013986,-0.0026013986
flabet,-1.6611466,-1.6611466
kaffemaskine,-0.0026013986,-0.0026013986
banklån,-0.0026013986,-0.0026013986
hviledag,-0.0026013986,-0.0026013986
funktionalitet,0.9885981,0.9885981
dosere,0.8006561,0.8006561
titte,0.52136594,0.52136594
cape,0.17461891,0.17461891
uoverkommelig,-1.5823811,-1.5823811
ubemandet,-0.18508038,-0.18508038
bedstemoder,-0.0026013986,-0.0026013986
bums,-1.8244162,-1.8244162
monstrøs,-0.4464565,-0.4464565
retræte,-0.65519136,-0.65519136
selvbevidsthed,1.019058,1.019058
retfærdigvis,-0.28347254,-0.28347254
landspolitisk,-0.29076576,-0.29076576
klædedragt,0.14394307,0.14394307
containerplads,-0.8356606,-0.8356606
afkørsel,-0.0026013986,-0.0026013986
håndtaske,-0.0026013986,-0.0026013986
indbydelse,0.6343695,0.6343695
industrisamfund,-0.21938334,-0.21938334
langtrukken,-1.6471658,-1.6471658
videreførelse,0.112848364,0.112848364
åbenhjertig,0.8587714,0.8587714
bilmodel,-0.0026013986,-0.0026013986
bisp,-0.0026013986,-0.0026013986
gravplads,-0.0026013986,-0.0026013986
smagning,0.8767984,0.8767984
uropførelse,0.28006288,0.28006288
viljestyrke,0.9892403,0.9892403
urpremiere,0.51856834,0.51856834
stuepige,-0.0026013986,-0.0026013986
tragikomisk,-0.4756714,-0.4756714
hængekøje,-0.0026013986,-0.0026013986
grillbar,-0.021162493,-0.021162493
future,0.6329118,0.6329118
ep,-0.0026013986,-0.0026013986
folkevogn,0.13658926,0.13658926
krum,-0.0026013986,-0.0026013986
linde,-0.0026013986,-0.0026013986
teaterforening,0.24577671,0.24577671
indefryse,-1.7264366,-1.7264366
savanne,0.92985994,0.92985994
anskuelse,-0.0026013986,-0.0026013986
forneden,-0.0026013986,-0.0026013986
bilimportør,-0.0026013986,-0.0026013986
brøler,-1.6542652,-1.6542652
fåmælt,-0.24220821,-0.24220821
stamspiller,0.08037551,0.08037551
hjemegn,-0.018657485,-0.018657485
sportsklub,-0.0026013986,-0.0026013986
tilbagekalde,-1.0244799,-1.0244799
beige,-0.0026013986,-0.0026013986
rentesænkning,-0.70509744,-0.70509744
nedtælling,0.39652854,0.39652854
nag,-2.1931927,-2.1931927
budgetforslag,-0.0026013986,-0.0026013986
gedde,-0.22926848,-0.22926848
meditere,1.2069123,1.2069123
racerbil,0.50517976,0.50517976
rådføre,-0.0026013986,-0.0026013986
stresset,-3.5719721,-3.5719721
slumre,1.9575944,1.9575944
udlove,0.5869627,0.5869627
underdrejet,-1.3391871,-1.3391871
naboby,-0.0026013986,-0.0026013986
busdrift,-0.05538889,-0.05538889
domsafsigelse,-0.5340841,-0.5340841
indicium,-1.5540694,-1.5540694
yard,-0.0026013986,-0.0026013986
elpris,0.056066014,0.056066014
etablissement,-0.0026013986,-0.0026013986
frugttræ,0.8159093,0.8159093
rammeaftale,-0.0026013986,-0.0026013986
sprint,0.13286553,0.13286553
sprælsk,1.0793467,1.0793467
tennisklub,-0.0026013986,-0.0026013986
implicit,-0.7787427,-0.7787427
oprørsleder,-0.7995844,-0.7995844
visitation,-0.0026013986,-0.0026013986
rusmiddel,-0.98436046,-0.98436046
pjatte,-1.2044559,-1.2044559
lir,1.1115429,1.1115429
kompost,-0.0026013986,-0.0026013986
genopfriske,0.6064309,0.6064309
gadeplan,-0.0026013986,-0.0026013986
gruppearbejde,0.29780874,0.29780874
hærchef,-0.3230685,-0.3230685
kanyle,-0.21397491,-0.21397491
æbletræ,0.22220433,0.22220433
regionschef,0.04352941,0.04352941
vanke,-0.98610854,-0.98610854
sejrrig,2.1062434,2.1062434
lød,-0.0026013986,-0.0026013986
brombær,-0.0026013986,-0.0026013986
realeksamen,-0.0026013986,-0.0026013986
supergod,2.947674,2.947674
styrkeprøve,-1.4880855,-1.4880855
skudsmål,0.7839227,0.7839227
kræftramt,0.5761206,0.5761206
krumspring,0.19791992,0.19791992
oplagte,2.1997604,2.1997604
radise,-0.0026013986,-0.0026013986
spartansk,0.88991845,0.88991845
ufødt,1.0043231,1.0043231
modellere,0.09998528,0.09998528
orkestrere,-0.99817944,-0.99817944
udestue,-0.0026013986,-0.0026013986
frasering,0.56191397,0.56191397
blokpolitik,-2.0069997,-2.0069997
frynsegode,1.282613,1.282613
rasp,-0.0026013986,-0.0026013986
replicere,-0.7641777,-0.7641777
togdrift,-0.0026013986,-0.0026013986
håndslag,1.3524566,1.3524566
solbrændt,-1.1243807,-1.1243807
skovbrand,-0.99540186,-0.99540186
respektabel,2.9934833,2.9934833
mezzosopran,0.124781474,0.124781474
blank,-0.0026013986,-0.0026013986
døgnvagt,-0.0026013986,-0.0026013986
drejningsmoment,0.054870665,0.054870665
besværliggøre,-2.3270264,-2.3270264
aftrækker,0.12020423,0.12020423
betingelsesløs,0.44871783,0.44871783
frikirke,-0.0026013986,-0.0026013986
luder,-2.547455,-2.547455
massør,-0.0026013986,-0.0026013986
moderigtig,1.6144532,1.6144532
selvoptaget,-1.8191698,-1.8191698
skattefrie,1.3551326,1.3551326
tærte,0.28342542,0.28342542
ufo,-0.018230235,-0.018230235
samfundsproblem,-2.6967688,-2.6967688
informativ,1.7149452,1.7149452
rabbiner,-0.76975393,-0.76975393
musiklærer,0.0843971,0.0843971
domsmandsret,-1.1318685,-1.1318685
klinke,0.025510022,0.025510022
miljøborgmester,0.38113132,0.38113132
uforberedt,-2.4846227,-2.4846227
morgentime,-0.0026013986,-0.0026013986
tusk,0.19784294,0.19784294
ekstraudgift,-0.4754266,-0.4754266
kue,-1.5875355,-1.5875355
badestrand,-0.0026013986,-0.0026013986
dvale,-0.41456807,-0.41456807
vakuum,-0.70927936,-0.70927936
madeira,-0.0026013986,-0.0026013986
ovenud,0.96373993,0.96373993
snehvid,0.126918,0.126918
gravere,0.402599,0.402599
dokumentarserie,0.07293051,0.07293051
residens,-0.0026013986,-0.0026013986
rotation,-0.0026013986,-0.0026013986
tornado,-0.20520319,-0.20520319
retslokale,-0.37223104,-0.37223104
numse,0.39786512,0.39786512
indvarsle,0.09614638,0.09614638
andelsselskab,-0.0026013986,-0.0026013986
akupunktur,0.76246536,0.76246536
fejde,-0.24604903,-0.24604903
forskningsenhed,0.04380277,0.04380277
oliefyr,-0.25466993,-0.25466993
udebleven,-1.7024304,-1.7024304
stabilisering,1.2162981,1.2162981
specialisering,-0.0026013986,-0.0026013986
jens,-0.0026013986,-0.0026013986
medlemsblad,-0.0026013986,-0.0026013986
indrejse,-0.0026013986,-0.0026013986
indkøbschef,-0.0026013986,-0.0026013986
klon,-0.53361726,-0.53361726
kunstnergruppe,0.33227032,0.33227032
saglighed,-0.0026013986,-0.0026013986
spidde,-2.5933063,-2.5933063
glasskår,-1.3915752,-1.3915752
stande,0.028388437,0.028388437
forjættet,-0.63377905,-0.63377905
bradepande,-0.0026013986,-0.0026013986
lederstilling,0.018233057,0.018233057
line,-0.0026013986,-0.0026013986
medieomtale,-0.6669766,-0.6669766
mimik,1.0316133,1.0316133
nyoprettet,-0.0026013986,-0.0026013986
advokatkontor,-0.0026013986,-0.0026013986
chat,0.7814463,0.7814463
kigger,-1.3441291,-1.3441291
klimapanel,-0.78733146,-0.78733146
kurstab,-1.2560074,-1.2560074
listig,-0.8990221,-0.8990221
stormløb,-1.9305623,-1.9305623
vejre,-0.0026013986,-0.0026013986
voldsmænd,-1.9808803,-1.9808803
herind,-0.0026013986,-0.0026013986
plankeværk,-0.0026013986,-0.0026013986
sportsmand,1.8007855,1.8007855
ønsketænkning,0.76153356,0.76153356
sølvgrå,-0.008494145,-0.008494145
trek,-0.0026013986,-0.0026013986
driste,-1.282079,-1.282079
kiwi,-0.0026013986,-0.0026013986
idrætsforbund,0.03990046,0.03990046
intetanende,-0.038085923,-0.038085923
kandidere,0.15747383,0.15747383
patentere,0.88784415,0.88784415
samfundsliv,0.103595324,0.103595324
vinmark,0.80553424,0.80553424
sporty,1.1133755,1.1133755
underskov,0.17447719,0.17447719
dagligliv,0.13059346,0.13059346
millionklasse,-0.7994927,-0.7994927
oliemaleri,0.4635873,0.4635873
terrarium,0.0021305643,0.0021305643
udenpå,-0.0026013986,-0.0026013986
magnetfelt,-0.0026013986,-0.0026013986
veksel,-0.0026013986,-0.0026013986
flygtningebarn,-0.20390822,-0.20390822
landsforbund,-0.678046,-0.678046
das,-0.0026013986,-0.0026013986
arbejdsværelse,0.082287915,0.082287915
behjælpelig,1.9824827,1.9824827
busrute,-0.0026013986,-0.0026013986
swingende,0.5310626,0.5310626
gidseltagning,-2.509816,-2.509816
grundighed,0.7355714,0.7355714
malplacere,-2.024752,-2.024752
mynte,-0.0026013986,-0.0026013986
skydebane,-0.0026013986,-0.0026013986
vidtstrakt,1.3017665,1.3017665
murermester,-0.0026013986,-0.0026013986
vækstmarked,-0.5288759,-0.5288759
teoretiker,0.24784045,0.24784045
afstumpe,-2.5514586,-2.5514586
fjerdestørst,0.21876438,0.21876438
alkoholproblem,-2.7250748,-2.7250748
røn,-0.0026013986,-0.0026013986
ulydighed,-1.9434476,-1.9434476
ustraffet,-1.0448414,-1.0448414
åbningsceremoni,0.22728497,0.22728497
sortering,-0.0026013986,-0.0026013986
meningsfyldt,1.6425775,1.6425775
frekventere,0.21602853,0.21602853
alkoholisme,-2.504401,-2.504401
evolutionær,-0.0026013986,-0.0026013986
fralægge,-0.0026013986,-0.0026013986
territorial,-0.0026013986,-0.0026013986
orient,0.6992703,0.6992703
valgaften,0.41499364,0.41499364
partistøtte,0.0720568,0.0720568
frisørsalon,0.0673314,0.0673314
hænger,-1.1638051,-1.1638051
hymne,0.05164927,0.05164927
arbejdsform,0.27647737,0.27647737
balter,-1.4404874,-1.4404874
ferieby,-0.0026013986,-0.0026013986
programmør,0.051634688,0.051634688
snigskytte,-1.3443614,-1.3443614
star,0.20368408,0.20368408
vægtklasse,-0.0026013986,-0.0026013986
tube,0.5405247,0.5405247
stjernet,0.3632991,0.3632991
overhørig,-0.3567001,-0.3567001
fortielse,-2.0292785,-2.0292785
medley,0.3721366,0.3721366
lise,-0.0026013986,-0.0026013986
skalotteløg,-0.0026013986,-0.0026013986
urne,-0.0026013986,-0.0026013986
undtagelsesvis,0.60000545,0.60000545
danmark,-0.0026013986,-0.0026013986
pair,0.8210746,0.8210746
erfaringsmæssig,-0.87353075,-0.87353075
parabol,-0.032411728,-0.032411728
studiekammerat,0.3301632,0.3301632
kronikør,0.48778948,0.48778948
udvalgsmøde,-0.0026013986,-0.0026013986
tvangsfjernelse,-1.6616173,-1.6616173
sample,-0.0026013986,-0.0026013986
periodisk,-0.33725703,-0.33725703
still,-0.0026013986,-0.0026013986
kongrescenter,-0.7558014,-0.7558014
groove,0.2985059,0.2985059
gispe,-1.9229597,-1.9229597
bagende,-0.0026013986,-0.0026013986
djøfere,-0.82558477,-0.82558477
formørke,-0.2664974,-0.2664974
kælderrum,-0.0026013986,-0.0026013986
muldvarp,-0.39318258,-0.39318258
sabel,-0.35289362,-0.35289362
snevejr,-0.10772024,-0.10772024
tandpasta,-0.0026013986,-0.0026013986
lægte,-0.8364398,-0.8364398
symbiose,-0.15628074,-0.15628074
massemord,-2.8955798,-2.8955798
musikkorps,0.35149586,0.35149586
koncernledelse,-0.0026013986,-0.0026013986
halvkugle,-0.0026013986,-0.0026013986
fadder,0.5393189,0.5393189
omdele,-0.0026013986,-0.0026013986
undfange,1.2989297,1.2989297
plys,0.0012949584,0.0012949584
omvandrende,-2.4772375,-2.4772375
askebæger,-0.22120212,-0.22120212
frakendelse,-1.2262843,-1.2262843
bonderøv,-3.0909886,-3.0909886
applaus,-1.3354334,-1.3354334
indånding,-1.555414,-1.555414
slutord,-1.4265429,-1.4265429
deal,0.9611386,0.9611386
boligindretning,0.37047678,0.37047678
autorisere,-0.0026013986,-0.0026013986
pastorat,-0.0026013986,-0.0026013986
vekselvirkning,-0.0026013986,-0.0026013986
konservator,0.17147169,0.17147169
kapere,0.58904356,0.58904356
aromatisk,-0.0026013986,-0.0026013986
ildhu,1.3177941,1.3177941
lederuddannelse,-0.0026013986,-0.0026013986
pakning,-0.0026013986,-0.0026013986
afmærke,-0.0026013986,-0.0026013986
budbringer,-1.230654,-1.230654
dramatisere,0.23634396,0.23634396
krisesituation,-1.3773685,-1.3773685
stegning,-0.0026013986,-0.0026013986
udholde,0.31190532,0.31190532
kvindelighed,1.7357386,1.7357386
sentimentalitet,-1.166656,-1.166656
opkomling,-1.1285077,-1.1285077
forsæt,0.7009648,0.7009648
animationsfilm,-0.0026013986,-0.0026013986
chefredaktion,-0.0026013986,-0.0026013986
anskueliggøre,-0.0026013986,-0.0026013986
pushe,-1.7319089,-1.7319089
underside,-0.0026013986,-0.0026013986
selvtægt,-2.74069,-2.74069
regionaltog,-0.0026013986,-0.0026013986
hegne,-0.08149169,-0.08149169
fisketur,-0.0026013986,-0.0026013986
fejr,1.3607442,1.3607442
egern,-0.0026013986,-0.0026013986
chick,0.51892877,0.51892877
bedaget,-1.3140473,-1.3140473
grænsehandel,-0.42455566,-0.42455566
mediefolk,0.21746312,0.21746312
tankskib,-0.5955461,-0.5955461
tungmetal,-1.3163402,-1.3163402
trygle,-1.5980031,-1.5980031
potteplante,0.18396853,0.18396853
klubskifte,0.044197768,0.044197768
partisan,-1.3096485,-1.3096485
klukke,-0.08508293,-0.08508293
knivstikkeri,-2.414551,-2.414551
animalsk,-0.0026013986,-0.0026013986
imitere,0.7277455,0.7277455
kile,-0.0026013986,-0.0026013986
pønse,-1.803538,-1.803538
terminologi,-0.0026013986,-0.0026013986
vaskeri,-0.0026013986,-0.0026013986
vidneforklaring,0.15677357,0.15677357
levebrød,-0.16888084,-0.16888084
tilkendegav,-0.0026013986,-0.0026013986
specialbutik,0.5658331,0.5658331
outsourcing,-0.0026013986,-0.0026013986
kortlink,-0.95345926,-0.95345926
jerngreb,-1.7216369,-1.7216369
biljagt,-0.0026013986,-0.0026013986
anmelderrose,0.9264904,0.9264904
blåstempling,-0.2901991,-0.2901991
dyrepasser,0.4828496,0.4828496
hedensk,1.4066119,1.4066119
kulturtilbud,0.16149522,0.16149522
omsvøb,-0.357874,-0.357874
uforvarende,-1.2030197,-1.2030197
overlæg,-0.0026013986,-0.0026013986
indekse,-0.0026013986,-0.0026013986
beære,2.873974,2.873974
museumsleder,-1.2359834,-1.2359834
personalegruppe,-0.0026013986,-0.0026013986
promenade,-0.0026013986,-0.0026013986
skøjtehal,-0.0026013986,-0.0026013986
snære,-1.1161321,-1.1161321
strafferet,-0.14283709,-0.14283709
kontrollant,-0.0026013986,-0.0026013986
vulkansk,-0.0016506846,-0.0016506846
skoledistrikt,-0.0026013986,-0.0026013986
angelsaksisk,-0.11596266,-0.11596266
jordløs,-0.09599959,-0.09599959
fuldmagt,-0.0026013986,-0.0026013986
årsopgørelse,-0.026301377,-0.026301377
nyankommen,-0.9548779,-0.9548779
julemad,1.0522144,1.0522144
blære,-0.1281477,-0.1281477
analysefirma,0.44095123,0.44095123
altertavle,-0.0026013986,-0.0026013986
danmarkskort,-0.0026013986,-0.0026013986
imaginær,-0.2812906,-0.2812906
knæfald,-0.74936104,-0.74936104
lysestage,-0.0026013986,-0.0026013986
rammevilkår,0.31435844,0.31435844
skammel,0.050326273,0.050326273
sværm,0.36047995,0.36047995
terrassedør,-0.0026013986,-0.0026013986
udlandsgæld,-1.0471103,-1.0471103
vidde,-0.0026013986,-0.0026013986
økolog,-0.32589898,-0.32589898
frysepunkt,-0.0026013986,-0.0026013986
genkendelse,0.0060579344,0.0060579344
selvfølelse,0.9335718,0.9335718
småstykker,-0.042700037,-0.042700037
forretningsliv,0.37812406,0.37812406
dåd,-0.9034852,-0.9034852
sendeflade,-0.2527427,-0.2527427
fejltrin,-1.9989953,-1.9989953
højskoleophold,0.46774715,0.46774715
møller,0.5742111,0.5742111
sarkasme,-1.7314882,-1.7314882
fornødenhed,0.7539058,0.7539058
genoplivning,0.24371174,0.24371174
shampoo,-0.0026013986,-0.0026013986
tyngdepunkt,-0.0026013986,-0.0026013986
jargon,-0.17057334,-0.17057334
fagbog,-0.0026013986,-0.0026013986
sommerhalvår,0.56311035,0.56311035
talemåde,-0.0026013986,-0.0026013986
tegl,-0.042818204,-0.042818204
usentimental,0.0029841675,0.0029841675
morgenbord,0.3396147,0.3396147
døgnåben,-0.0026013986,-0.0026013986
forloren,-1.6678408,-1.6678408
hvidbog,0.2890932,0.2890932
sjat,0.1365004,0.1365004
snuptag,-0.24164252,-0.24164252
støttegruppe,-0.926651,-0.926651
vaks,0.5289019,0.5289019
vænge,-0.0026013986,-0.0026013986
bedøvelse,-0.0026013986,-0.0026013986
modydelse,0.34810746,0.34810746
rouge,-0.0026013986,-0.0026013986
rødløg,-0.0026013986,-0.0026013986
livserfaring,0.9332781,0.9332781
gårdbutik,0.11493861,0.11493861
celsius,-0.0026013986,-0.0026013986
indånde,-0.769825,-0.769825
bryder,0.7465209,0.7465209
fremdrage,-0.0026013986,-0.0026013986
løsesum,-0.19687264,-0.19687264
opblødning,-0.43826544,-0.43826544
spændetrøje,-0.48652202,-0.48652202
tidsregning,-0.0026013986,-0.0026013986
lejesvend,-1.5415875,-1.5415875
raffinaderi,-0.1801837,-0.1801837
lykkeligvis,-0.6724572,-0.6724572
samleve,-0.0026013986,-0.0026013986
programsætte,0.32624018,0.32624018
kernevælger,-0.35506025,-0.35506025
indsmugling,-2.513136,-2.513136
clean,1.1010001,1.1010001
blodrød,-1.0986357,-1.0986357
besyv,1.8501203,1.8501203
bysbarn,0.9562774,0.9562774
hungre,0.6425013,0.6425013
silhuet,0.4946925,0.4946925
tjenestefolk,-0.0026013986,-0.0026013986
residere,-0.0026013986,-0.0026013986
margarine,-0.0026013986,-0.0026013986
færdselspoliti,-0.015879665,-0.015879665
meje,-1.1368324,-1.1368324
skolepige,-1.1710448,-1.1710448
klike,0.66761124,0.66761124
certificering,1.2324882,1.2324882
bogreol,1.0372117,1.0372117
imperialisme,-1.6627002,-1.6627002
skideballe,-2.4085865,-2.4085865
yndefuld,2.4892583,2.4892583
videoklip,0.48690474,0.48690474
veterinær,-0.0026013986,-0.0026013986
urmager,-1.6840388,-1.6840388
sonde,-0.0026013986,-0.0026013986
julehygge,1.8661022,1.8661022
cirkusbygning,1.1617908,1.1617908
besindighed,1.7012908,1.7012908
bagover,-0.0026013986,-0.0026013986
ladefoged,-0.0026013986,-0.0026013986
ubetalt,-1.1558704,-1.1558704
sangstemme,0.7581598,0.7581598
uopnåelig,0.55608565,0.55608565
risle,0.19651447,0.19651447
observans,-0.0026013986,-0.0026013986
andedam,-0.6601465,-0.6601465
liflig,1.6676414,1.6676414
mikroskop,-0.0026013986,-0.0026013986
siddende,0.042686,0.042686
teatergruppe,0.7442164,0.7442164
relancere,1.584798,1.584798
hey,1.3019476,1.3019476
brætspil,1.7310104,1.7310104
kridte,-0.57375026,-0.57375026
stereoanlæg,0.39990687,0.39990687
rille,-0.0026013986,-0.0026013986
skruetrækker,-0.0026013986,-0.0026013986
sammenfalde,-0.08615463,-0.08615463
jubilar,0.754856,0.754856
regeringshær,-1.1425385,-1.1425385
købspris,-0.0026013986,-0.0026013986
forpasse,0.5757561,0.5757561
besværlighed,-1.2595923,-1.2595923
sagsbehandle,-0.0026013986,-0.0026013986
afvigende,-0.80036527,-0.80036527
fjæs,-1.156849,-1.156849
studievejleder,-0.0026013986,-0.0026013986
vanetænkning,-0.27537808,-0.27537808
ulig,-2.1240904,-2.1240904
studenterråd,0.096884,0.096884
spir,0.4726679,0.4726679
laurbærblad,-0.32725745,-0.32725745
genføde,2.35176,2.35176
bonusordning,1.340188,1.340188
skånselsløs,-1.7031416,-1.7031416
alting,0.22199139,0.22199139
bundløs,-2.3212788,-2.3212788
fnyse,-1.2933428,-1.2933428
sammenbragt,0.21895273,0.21895273
tidspres,-1.5727323,-1.5727323
mandfolk,-0.42262244,-0.42262244
uortodoks,-1.2963088,-1.2963088
oprulle,-0.36935,-0.36935
folkebibliotek,-0.0026013986,-0.0026013986
lukrere,-1.6772947,-1.6772947
lev,2.1236222,2.1236222
filmindustri,0.18540789,0.18540789
lønudgift,0.043445,0.043445
sukkerfabrik,-0.18038353,-0.18038353
sejlskib,0.6066689,0.6066689
satspulje,0.81853133,0.81853133
feriedag,-0.0026013986,-0.0026013986
hobetal,-0.7786139,-0.7786139
bogbranche,-0.20959002,-0.20959002
alfons,-1.98739,-1.98739
computerprogram,0.0011781214,0.0011781214
haveforening,-0.0026013986,-0.0026013986
kikker,-0.67366385,-0.67366385
mobilisering,-0.11049439,-0.11049439
rygelov,-0.41159517,-0.41159517
sygeforsikring,-0.0026013986,-0.0026013986
lydbog,-0.0026013986,-0.0026013986
trille,-0.0026013986,-0.0026013986
resistens,-1.679428,-1.679428
fremrykning,-0.089954585,-0.089954585
kasse,-0.0026013986,-0.0026013986
blanket,-0.0026013986,-0.0026013986
aristokratisk,1.2546295,1.2546295
nusse,3.4626586,3.4626586
polere,0.4995367,0.4995367
bagude,-0.0026013986,-0.0026013986
militærfolk,-0.0026013986,-0.0026013986
slagkraft,0.12563477,0.12563477
hændelsesforløb,-0.0026013986,-0.0026013986
illoyal,-3.3469243,-3.3469243
kringle,0.56419104,0.56419104
lærerværelse,0.027946068,0.027946068
møbelfabrik,-0.0026013986,-0.0026013986
underbevidsthed,-0.0026013986,-0.0026013986
sklerose,-2.0000777,-2.0000777
matchbold,-1.5542611,-1.5542611
ordret,-0.009718671,-0.009718671
industrikvarter,-0.442991,-0.442991
inuit,-0.0026013986,-0.0026013986
tide,-0.0026013986,-0.0026013986
debatside,-0.36699077,-0.36699077
forligskreds,-0.0026013986,-0.0026013986
lektiehjælp,-0.0026013986,-0.0026013986
drømmejob,0.7334466,0.7334466
guldrandet,-1.2895975,-1.2895975
hedebølge,0.14911903,0.14911903
parmesan,-0.14448744,-0.14448744
rekrut,0.14961906,0.14961906
terrornetværk,-2.2130308,-2.2130308
energiform,0.63602173,0.63602173
bryg,-0.0026013986,-0.0026013986
ejerforhold,-0.0026013986,-0.0026013986
modsigelse,-0.4766807,-0.4766807
nygift,0.47908708,0.47908708
soliditet,0.1301519,0.1301519
hjemmevant,0.6155795,0.6155795
foregribe,-0.0026013986,-0.0026013986
ejermand,-0.0026013986,-0.0026013986
anarkist,0.19134772,0.19134772
halvtom,-0.64900947,-0.64900947
hovedområde,-0.0026013986,-0.0026013986
måltavle,-0.6390708,-0.6390708
pengestærk,0.078848794,0.078848794
mælkeprodukt,-0.0026013986,-0.0026013986
topplan,0.8519993,0.8519993
solsort,-0.68150324,-0.68150324
teleskop,-0.0026013986,-0.0026013986
midtvejsvalg,0.0918868,0.0918868
højstemt,-1.2405674,-1.2405674
gennemhulle,-2.545253,-2.545253
grundvilkår,0.633153,0.633153
tørste,0.41722107,0.41722107
remse,0.03426381,0.03426381
surfer,0.5917985,0.5917985
