,word,predicted_sentiment
7665,stad,[0.08010357618331909]
7666,hovedmand,[-0.9902247190475464]
7667,ultimo,[-1.5875016450881958]
7668,uforlignelig,[0.9930083155632019]
7669,strandpark,[-0.5038446187973022]
7670,ufravigelig,[-0.034329116344451904]
7671,ordforråd,[0.4647039771080017]
7672,nordatlantisk,[1.0353493690490723]
7673,muse,[1.1826624870300293]
7674,lysegrøn,[0.12590962648391724]
7675,børsmægler,[-0.9425793886184692]
7676,henstille,[0.8623464703559875]
7677,stikprøve,[-0.3757248818874359]
7678,valgforbund,[-1.9541232585906982]
7679,vedligehold,[0.5933950543403625]
7680,scenekunst,[0.23300659656524658]
7681,udgrave,[-2.6218605041503906]
7682,tjenestemænd,[0.10704749822616577]
7683,massemedie,[-1.208156704902649]
7684,rumfærge,[-0.1345192790031433]
7685,nordafrikansk,[-0.8257576823234558]
7686,nedbrænde,[-3.724813938140869]
7687,pift,[-0.07740980386734009]
7688,sommeraften,[-0.6098469495773315]
7689,adjungere,[-0.7465603947639465]
7690,besigtige,[-0.2181856334209442]
7691,kalkun,[-2.47554874420166]
7692,opsejling,[-0.9554851055145264]
7693,tovtrækkeri,[-1.4321857690811157]
7694,samfundsforhold,[0.11314159631729126]
7695,opbud,[-0.23237818479537964]
7696,mælkeproducent,[-1.3233141899108887]
7697,løsningsforslag,[-2.4501144886016846]
7698,forrykt,[-2.242299795150757]
7699,dobbeltrolle,[-1.3684377670288086]
7700,forlede,[-0.9504247903823853]
7701,inciterende,[-0.6681807041168213]
7702,klumpe,[-1.7700181007385254]
7703,socialordfører,[-0.6453437805175781]
7704,støjniveau,[-0.8564426898956299]
7705,baghånd,[0.24230384826660156]
7706,krave,[-3.372128486633301]
7707,politolog,[-0.6307395100593567]
7708,reklamekampagne,[-0.6605820059776306]
7709,ægge,[0.08149188756942749]
7710,vådområde,[-2.8205878734588623]
7711,velment,[-0.3557332754135132]
7712,udbryder,[-0.5481616258621216]
7713,rationalitet,[-0.19621658325195312]
7714,dødssyg,[-0.9484851360321045]
7715,beskaffenhed,[-3.700028896331787]
7716,mo,[-0.8730459809303284]
7717,fremkomst,[-1.6163864135742188]
7718,krudttønde,[-0.8905389308929443]
7719,okse,[-1.5916392803192139]
7720,fyraften,[-0.6660788059234619]
7721,guerilla,[-0.9642630815505981]
7722,dommerpanel,[-0.6530086398124695]
7723,fægte,[-1.3909687995910645]
7724,grusgrav,[-2.491112232208252]
7725,herrelandshold,[-0.16948214173316956]
7726,ofret,[-0.3483302593231201]
7727,punge,[-1.121707558631897]
7728,øvelokale,[-0.175076425075531]
7729,vesterlænding,[-1.0234150886535645]
7730,slim,[-1.1443042755126953]
7731,drømmer,[-0.36804476380348206]
7732,fosfor,[-2.4543700218200684]
7733,intetsigende,[-1.4566962718963623]
7734,klippekort,[0.0008028149604797363]
7735,pengemaskine,[-0.8617868423461914]
7736,ærefuld,[1.5379714965820312]
7737,dressur,[-1.257782220840454]
7738,miserabel,[-1.5450605154037476]
7739,kammeratskab,[0.7989311814308167]
7740,seriøsitet,[0.08918541669845581]
7741,velfærdsmodel,[-0.03323209285736084]
7742,directo,[-0.7316848039627075]
7743,følgevirkning,[-3.1507620811462402]
7744,overrækkelse,[0.5301404595375061]
7745,storpolitisk,[-0.30025726556777954]
7746,akkompagnement,[-1.248239517211914]
7747,aflåse,[-1.1456763744354248]
7748,aktieindeks,[-1.471160888671875]
7749,dyrskue,[-0.5004876852035522]
7750,håndflade,[-0.7710366249084473]
7751,kræmmer,[-0.6029114723205566]
7752,pornofilm,[-1.1973538398742676]
7753,forlægge,[-0.46268728375434875]
7754,kassedame,[0.02126014232635498]
7755,folkehøjskole,[-0.5362375974655151]
7756,farbar,[-0.40356919169425964]
7757,regnskabstal,[-1.209554672241211]
7758,stikkontakt,[-1.939107894897461]
7759,udmelde,[-1.4707756042480469]
7760,præcisering,[0.8446153998374939]
7761,palle,[-0.9280918836593628]
7762,hotdog,[0.6071417927742004]
7763,eden,[-0.9811031222343445]
7764,opsuge,[-1.7471227645874023]
7765,termin,[-0.7237592935562134]
7766,netbank,[-0.703792929649353]
7767,notering,[0.19551455974578857]
7768,krisehjælp,[-1.4736276865005493]
7769,transporttid,[-0.365913987159729]
7770,ås,[-0.4932149648666382]
7771,udad,[-0.6816808581352234]
7772,træværk,[-2.4129552841186523]
7773,saltvand,[-2.47157621383667]
7774,stemmeprocent,[-0.6396811008453369]
7775,smagsløg,[0.5842821002006531]
7776,repressalie,[-2.89971923828125]
7777,brugskunst,[0.6725597977638245]
7778,partiprogram,[-0.40815475583076477]
7779,tennisbane,[-0.5843870043754578]
7780,sødmefuld,[-0.5167320966720581]
7781,indendør,[-0.9536571502685547]
7782,oldefar,[0.17386668920516968]
7783,drejebog,[-0.6475436687469482]
7784,arrig,[-3.023569107055664]
7785,indhegning,[-2.6411197185516357]
7786,kneb,[-1.4782624244689941]
7787,rav,[-0.1587960124015808]
7788,videofilm,[-0.7960484027862549]
7789,indenom,[-0.5702301859855652]
7790,hjejle,[-0.750089168548584]
7791,kure,[-0.8297874927520752]
7792,køkkenrulle,[-2.336014986038208]
7793,nævningeting,[-0.8322802782058716]
7794,webside,[0.14384031295776367]
7795,rumænsk,[1.5188429355621338]
7796,lønseddel,[1.9800851345062256]
7797,hue,[-1.5873324871063232]
7798,dansescene,[-0.59565269947052]
7799,luftkastel,[-1.059637188911438]
7800,sponsere,[1.5143301486968994]
7801,tunesisk,[0.038993656635284424]
7802,udklække,[-1.2977125644683838]
7803,højtlønnet,[-0.6529158353805542]
7804,helligdom,[0.8818299174308777]
7805,konvoj,[-0.5224860906600952]
7806,kras,[-1.2114030122756958]
7807,nøglespiller,[-0.5752314925193787]
7808,byrådsvalg,[-0.9070059657096863]
7809,returbillet,[-0.7101352214813232]
7810,årbog,[0.7834874987602234]
7811,torden,[-2.5189249515533447]
7812,topnavn,[-0.8117679953575134]
7813,strøg,[-0.04954802989959717]
7814,løftet,[-0.7394631505012512]
7815,brødføde,[-0.32632702589035034]
7816,løsningsmodel,[-1.219961404800415]
7817,naboskab,[0.10552054643630981]
7818,slum,[-1.6424567699432373]
7819,egnsteater,[-0.8489516973495483]
7820,splitsekund,[-1.1925488710403442]
7821,førsteprioritet,[-0.034415245056152344]
7822,forhjul,[1.1989202499389648]
7823,danseteater,[-0.6790717840194702]
7824,driftsudgift,[-3.2879135608673096]
7825,bøvle,[-3.0122406482696533]
7826,bom,[-1.685425043106079]
7827,valgnederlag,[-0.8044877052307129]
7828,personskade,[-2.8680226802825928]
7829,friholde,[-2.09774112701416]
7830,nominel,[0.752858579158783]
7831,folkefest,[0.43149131536483765]
7832,bingo,[0.5890665650367737]
7833,agitere,[-1.044985294342041]
7834,fortræffelighed,[-0.055813610553741455]
7835,overbelaste,[-1.1616395711898804]
7836,fatwa,[-0.6694850325584412]
7837,fritidsordning,[-0.8867372870445251]
7838,omsorgssvigt,[-3.383068323135376]
7839,osman,[-1.0346707105636597]
7840,peberspray,[-2.5018813610076904]
7841,speget,[-0.8920212984085083]
7842,valgforsker,[-0.6017460823059082]
7843,vrænge,[-1.2350938320159912]
7844,qua,[-0.460833340883255]
7845,madam,[1.0018031597137451]
7846,indbo,[-0.7473247051239014]
7847,højspændt,[-0.46369680762290955]
7848,flint,[-0.4945179224014282]
7849,fodboldrække,[0.6017794013023376]
7850,forsvarspolitik,[0.06481701135635376]
7851,ingenmandsland,[-1.527977466583252]
7852,slotskirke,[-0.715109646320343]
7853,ekspertgruppe,[0.22054320573806763]
7854,byrådsgruppe,[-0.4474565088748932]
7855,afslutningsvis,[1.3807942867279053]
7856,fraskille,[-0.7484225034713745]
7857,gigt,[-1.832101821899414]
7858,opremse,[-1.910160779953003]
7859,plette,[-3.9228620529174805]
7860,skyldner,[-2.093825340270996]
7861,tjenestepige,[-0.985744833946228]
7862,squash,[-1.7993557453155518]
7863,disponibel,[-0.3386021554470062]
7864,sisu,[0.23713231086730957]
7865,basilikum,[-1.6805601119995117]
7866,bioethanol,[-1.0291647911071777]
7867,espresso,[-0.567575991153717]
7868,glatte,[-2.062135934829712]
7869,kutter,[-1.222055196762085]
7870,udklædt,[-0.8331676125526428]
7871,sportshal,[-0.538562536239624]
7872,tamil,[-0.32704615592956543]
7873,kælling,[-3.1990954875946045]
7874,forfængelig,[-0.7917839288711548]
7875,ferierejse,[-0.6009262204170227]
7876,bruser,[-1.2900928258895874]
7877,blodsukker,[-0.4590427875518799]
7878,havvand,[-2.646909713745117]
7879,lysår,[-1.1635390520095825]
7880,ukontrolleret,[-1.1439248323440552]
7881,mistænksom,[-1.81907320022583]
7882,strutte,[0.9017441868782043]
7883,genopføre,[-1.5282471179962158]
7884,legalisere,[-1.12092924118042]
7885,avl,[-1.2345528602600098]
7886,lokalpolitik,[-0.2530175447463989]
7887,miljøordfører,[-0.7955276370048523]
7888,modstræbende,[-1.2392573356628418]
7889,nordtysk,[-0.054778873920440674]
7890,operationel,[1.4995522499084473]
7891,boldspil,[-0.3174484670162201]
7892,lokum,[-1.63480544090271]
7893,togvogn,[-0.8089579343795776]
7894,gårdhave,[0.6666459441184998]
7895,sadle,[-3.1143765449523926]
7896,solcreme,[-0.36703962087631226]
7897,moralisere,[-0.9172251224517822]
7898,byplanlægning,[-1.9649016857147217]
7899,kosmetik,[-0.6289832592010498]
7900,multi,[1.0184152126312256]
7901,popsang,[-0.6180356740951538]
7902,fix,[0.9067910313606262]
7903,fremtidsplan,[-0.5663677453994751]
7904,kreatur,[-0.6810816526412964]
7905,popcorn,[-0.8800275325775146]
7906,dopingsag,[-0.6059228181838989]
7907,feriehus,[-0.3066742420196533]
7908,oliefelt,[-0.5482640266418457]
7909,projektere,[-0.2982408106327057]
7910,hættetrøje,[-1.5101399421691895]
7911,modebranche,[-0.030880093574523926]
7912,hårrejsende,[-0.8902834057807922]
7913,embedsfolk,[0.19992154836654663]
7914,hyrde,[-1.0644166469573975]
7915,dersom,[0.8291304707527161]
7916,laks,[-1.049168348312378]
7917,overhus,[1.0508456230163574]
7918,talje,[0.2841116786003113]
7919,udkåren,[-0.7574089169502258]
7920,ømtålelig,[-1.3142257928848267]
7921,repetere,[-0.2212180495262146]
7922,skyl,[-1.0036813020706177]
7923,brugsforening,[0.44902926683425903]
7924,felttog,[-1.2472420930862427]
7925,flagstang,[-0.7902756929397583]
7926,fortone,[-0.9555375576019287]
7927,layout,[-0.6894047856330872]
7928,industriområde,[-1.9417188167572021]
7929,kæntre,[-1.193723440170288]
7930,arrestordre,[-1.5996479988098145]
7931,graf,[0.030873358249664307]
7932,genetik,[-0.24710968136787415]
7933,selvkørende,[0.2352549433708191]
7934,tilsnit,[-0.4369353652000427]
7935,udansk,[-1.4588642120361328]
7936,boremaskine,[-0.6246905326843262]
7937,magtspil,[-0.7596699595451355]
7938,præsidentembede,[-0.664352297782898]
7939,springbræt,[-0.285741925239563]
7940,stængel,[-2.234609365463257]
7941,tålelig,[0.21810710430145264]
7942,udlodde,[0.7862926125526428]
7943,rationalisere,[-0.3533407151699066]
7944,stemmeurne,[-0.6518293023109436]
7945,hingst,[-1.7293145656585693]
7946,fuldskæg,[-1.0968674421310425]
7947,erhvervschef,[-0.8594095706939697]
7948,fredsommelig,[-0.01880413293838501]
7949,mejeriprodukt,[-0.7484671473503113]
7950,ophobning,[-2.5252561569213867]
7951,regeringsstyrke,[-0.6311583518981934]
7952,udvinding,[-2.527585744857788]
7953,sjælelig,[-0.19812345504760742]
7954,syvendeplads,[0.336739718914032]
7955,bannerfører,[-0.5064014196395874]
7956,blonde,[-1.739217758178711]
7957,eftergive,[-1.3908891677856445]
7958,flyveplads,[-0.18576908111572266]
7959,tramp,[-0.755433976650238]
7960,prorektor,[-0.7844547629356384]
7961,genstridig,[-0.4555150866508484]
7962,brandstation,[-0.4922149181365967]
7963,avancement,[0.301768958568573]
7964,udpræge,[0.2641921639442444]
7965,flor,[0.652546226978302]
7966,kamme,[-1.6778368949890137]
7967,koriander,[-0.6611924767494202]
7968,problemfri,[0.9590397477149963]
7969,værtsland,[0.8846418261528015]
7970,sidespring,[-1.980144739151001]
7971,siciliansk,[-0.852458119392395]
7972,kikke,[-0.5958871841430664]
7973,henholde,[-1.2688229084014893]
7974,etiopisk,[-0.5423426628112793]
7975,jazzfestival,[-0.30363786220550537]
7976,knob,[0.3320780396461487]
7977,fragt,[0.7022125124931335]
7978,genudgive,[-1.0313305854797363]
7979,drev,[-0.5205888748168945]
7980,græskar,[-2.114084243774414]
7981,normere,[-3.0505144596099854]
7982,temadag,[-1.4448351860046387]
7983,versus,[-0.26153117418289185]
7984,chardonnay,[-0.9928602576255798]
7985,alkoholiseret,[-0.8857801556587219]
7986,kreditværdighed,[-1.1521756649017334]
7987,kromosom,[-0.5824105739593506]
7988,gejstlig,[-1.240900993347168]
7989,havearbejde,[-0.7426971793174744]
7990,petit,[-0.21055158972740173]
7991,mediehus,[-0.3241758346557617]
7992,kodeks,[-1.2248549461364746]
7993,efteruddanne,[-0.1981482207775116]
7994,lovkrav,[-1.752549171447754]
7995,skillelinje,[-1.5916441679000854]
7996,bladhus,[-0.1738130748271942]
7997,bølgelængde,[-1.2629512548446655]
7998,frækhed,[-1.6929347515106201]
7999,hårfin,[0.11914396286010742]
8000,storkøbenhavnsk,[-0.53278648853302]
8001,subkultur,[-0.8422293663024902]
8002,udramatisk,[-0.8595528602600098]
8003,indføje,[-1.4957554340362549]
8004,økonomistyring,[-0.7719210386276245]
8005,livrem,[-1.829024314880371]
8006,forsegle,[0.020545482635498047]
8007,alsidighed,[1.0347106456756592]
8008,genopleve,[-1.836885690689087]
8009,ydre,[-0.4850021302700043]
8010,umoralsk,[-3.1630072593688965]
8011,sygepleje,[-0.34225577116012573]
8012,studse,[-1.1010551452636719]
8013,naturalistisk,[0.00637364387512207]
8014,imødekommenhed,[1.7691066265106201]
8015,bortrejst,[-1.0939810276031494]
8016,bikini,[-1.5219817161560059]
8017,barbarisk,[-3.242658853530884]
8018,biotekselskab,[-0.35219570994377136]
8019,landsting,[0.34768277406692505]
8020,partikongres,[-0.3399314284324646]
8021,nyindkøbt,[-0.20527148246765137]
8022,selvsving,[-2.7000486850738525]
8023,vildtvoksende,[-0.4954316020011902]
8024,normalitet,[0.22465485334396362]
8025,alenlang,[-1.2013189792633057]
8026,gæv,[0.34393876791000366]
8027,butikstyveri,[-3.2871193885803223]
8028,konvertering,[-1.052765130996704]
8029,lovmæssig,[-0.3265395164489746]
8030,neurologisk,[0.18317508697509766]
8031,sherry,[-1.815075397491455]
8032,sparekniv,[-1.3166687488555908]
8033,dansklærer,[-0.5605253577232361]
8034,indhegne,[-1.232222557067871]
8035,magtforhold,[-0.34607434272766113]
8036,realkreditråd,[-1.012181043624878]
8037,nordbo,[-0.11417430639266968]
8038,udokumentere,[-2.6789677143096924]
8039,stadie,[0.35497599840164185]
8040,formene,[-0.5961858034133911]
8041,fodboldtræner,[-0.20829066634178162]
8042,banehalvdel,[-0.7449334263801575]
8043,slovakisk,[0.9611123204231262]
8044,maskinrum,[1.1146297454833984]
8045,kollisionskurs,[-0.7747792601585388]
8046,koordination,[2.869157314300537]
8047,hjerneforsker,[-0.5248135924339294]
8048,headhunte,[-0.4228304624557495]
8049,billetluge,[-0.5588310360908508]
8050,net,[-0.2335757315158844]
8051,solodanser,[-0.538580596446991]
8052,uudnyttet,[-0.8011506795883179]
8053,vintermåned,[-2.4544594287872314]
8054,skræmmekampagne,[-2.0829570293426514]
8055,vestafrikansk,[-0.6095156073570251]
8056,liberalist,[-0.20532724261283875]
8057,halvhjertet,[-0.8790645599365234]
8058,elektron,[-0.3144039809703827]
8059,gennemsøge,[-2.118220567703247]
8060,kvarte,[-1.3386197090148926]
8061,risikovurdering,[-0.08111065626144409]
8062,svulst,[-1.206597089767456]
8063,transporter,[-0.4300869107246399]
8064,stilsikker,[-0.40059196949005127]
8065,dobbelthed,[-1.04276442527771]
8066,dokumentfalsk,[-4.6411943435668945]
8067,salmebog,[-0.09508228302001953]
8068,umuliggøre,[-2.119889974594116]
8069,ængstelse,[-1.7802090644836426]
8070,fremskreden,[-0.1535423994064331]
8071,kreation,[0.7759817242622375]
8072,skrøne,[-1.1741907596588135]
8073,forkøle,[-3.451831102371216]
8074,bagatellisere,[-1.524627685546875]
8075,hinder,[-0.7483633756637573]
8076,hovedproblem,[-0.8913092613220215]
8077,logi,[1.4439561367034912]
8078,skolelukning,[-1.3779845237731934]
8079,briks,[0.18720322847366333]
8080,lejre,[-1.9391801357269287]
8081,stænk,[-1.2918375730514526]
8082,folkerepublik,[-1.8441882133483887]
8083,inddæmme,[-1.868234634399414]
8084,murværk,[-3.108121633529663]
8085,skånsk,[-0.518744170665741]
8086,smoking,[-1.047515630722046]
8087,sundhedspolitik,[-0.45529431104660034]
8088,henkaste,[-1.730581521987915]
8089,immigration,[-1.1932933330535889]
8090,dundre,[-1.4909443855285645]
8091,beslutsomhed,[2.6610677242279053]
8092,kalifat,[-1.0359454154968262]
8093,varetog,[-0.505888044834137]
8094,kystby,[-0.28141462802886963]
8095,mil,[-2.519685745239258]
8096,pible,[-1.0152350664138794]
8097,solopgang,[0.4511951804161072]
8098,indgroet,[-0.7921067476272583]
8099,arvemasse,[-1.2777118682861328]
8100,festfyrværkeri,[-0.633678674697876]
8101,kaffekop,[-0.524330735206604]
8102,psykose,[-3.294565200805664]
8103,rabarber,[-0.6289634704589844]
8104,rensdyr,[-0.9130613803863525]
8105,skøjte,[-0.8888819217681885]
8106,val,[-0.14956927299499512]
8107,indskoling,[-0.7583023309707642]
8108,oppefra,[-1.3353407382965088]
8109,bykerne,[-1.1499838829040527]
8110,krimiforfatter,[-0.6521595120429993]
8111,mikse,[-1.0880546569824219]
8112,grunduddannelse,[-2.19537091255188]
8113,skattebetaling,[-0.5913135409355164]
8114,svaje,[-0.27836939692497253]
8115,uagtet,[0.22291970252990723]
8116,udvandring,[-1.3179457187652588]
8117,reservation,[1.0066804885864258]
8118,tinglyse,[-1.0685999393463135]
8119,terrormistænke,[-0.5688135623931885]
8120,positionere,[-0.14264839887619019]
8121,performer,[-0.867260217666626]
8122,rulleskøjte,[-0.14544445276260376]
8123,overlevering,[-0.20890501141548157]
8124,rejseselskab,[-0.23859307169914246]
8125,nedenstående,[-0.047267019748687744]
8126,arbejdsproces,[-0.03490936756134033]
8127,mama,[0.49366849660873413]
8128,genanvende,[-2.8153624534606934]
8129,grundlovsdag,[-0.010267555713653564]
8130,lydhørhed,[1.3167662620544434]
8131,stiller,[-0.85575270652771]
8132,forskanse,[-1.94370698928833]
8133,bunke,[-2.563565492630005]
8134,landsted,[0.4061262011528015]
8135,mellemst,[-0.4254445731639862]
8136,menigmand,[-0.314095675945282]
8137,prædikestol,[-0.7490224838256836]
8138,tete,[-0.6631604433059692]
8139,usagt,[-0.6962195634841919]
8140,faglitteratur,[-1.6772966384887695]
8141,non,[-2.4931633472442627]
8142,valutamarked,[-0.6338100433349609]
8143,kvindebevægelse,[0.010391771793365479]
8144,føling,[0.7057183384895325]
8145,hjemad,[-1.1705073118209839]
8146,rosmarin,[-1.3478915691375732]
8147,storsmilende,[-0.4817434847354889]
8148,catwalk,[-0.23106354475021362]
8149,flytrafik,[-1.4530961513519287]
8150,målbar,[-0.06379300355911255]
8151,bistandsklient,[-1.225358486175537]
8152,brusebad,[-0.857252836227417]
8153,kunstgødning,[-2.2885024547576904]
8154,poleret,[-0.186992347240448]
8155,skønsmæssig,[-0.24936741590499878]
8156,taktfast,[2.311817169189453]
8157,sydstat,[0.10096049308776855]
8158,yderside,[-0.9329544901847839]
8159,børnearbejde,[-2.058310031890869]
8160,kassebeholdning,[0.29983067512512207]
8161,knejse,[-0.28902870416641235]
8162,makroøkonomisk,[0.2322678565979004]
8163,smertegrænse,[-0.149652898311615]
8164,speede,[0.012693226337432861]
8165,tæft,[-0.4482283890247345]
8166,losse,[-1.40172278881073]
8167,karavane,[-0.12240642309188843]
8168,håndgranat,[-2.843151807785034]
8169,farvestof,[-2.676020860671997]
8170,laban,[-1.1456495523452759]
8171,grundtvigsk,[0.48309046030044556]
8172,elmotor,[1.1513738632202148]
8173,cru,[-0.15459668636322021]
8174,cannabis,[-0.34766489267349243]
8175,boldbane,[-0.938585638999939]
8176,forglemme,[-0.2663196921348572]
8177,lakere,[-0.2114284336566925]
8178,modstandsdygtig,[0.028950631618499756]
8179,smugler,[-0.7791528105735779]
8180,sunnimuslim,[-0.8911657333374023]
8181,umulighed,[-1.5030571222305298]
8182,sanselighed,[-0.44206446409225464]
8183,udsalgspris,[-1.6090011596679688]
8184,boligstøtte,[-1.0384888648986816]
8185,overkapacitet,[-1.4294577836990356]
8186,buttet,[-0.5457264184951782]
8187,krigszone,[-1.8207297325134277]
8188,kamphandling,[-2.18196964263916]
8189,omfartsvej,[-0.6634678840637207]
8190,medbestemmelse,[1.7744026184082031]
8191,indtag,[-0.41573524475097656]
8192,biogasanlæg,[-0.8318163156509399]
8193,file,[-1.2682852745056152]
8194,fødevarepris,[-2.063359260559082]
8195,smigre,[0.5247958302497864]
8196,afklæde,[-1.2424790859222412]
8197,ubrugt,[-1.627828598022461]
8198,badevand,[-3.2267205715179443]
8199,niårig,[-0.8808482885360718]
8200,righoldig,[-0.2044050097465515]
8201,tableau,[0.12222743034362793]
8202,uudholdelig,[-2.113807201385498]
8203,romanforfatter,[-0.5837069153785706]
8204,studieretning,[1.6304876804351807]
8205,glasur,[-1.5347976684570312]
8206,frilandsmuseum,[-0.49947765469551086]
8207,brandstiftelse,[-3.2574779987335205]
8208,nytårskoncert,[-0.4613930881023407]
8209,taksere,[-1.6387760639190674]
8210,rødkål,[-2.2995147705078125]
8211,anset,[-1.2915170192718506]
8212,fødselsdagsfest,[-0.8583700656890869]
8213,afkorte,[-2.6081085205078125]
8214,ejendomspris,[-1.8825476169586182]
8215,kraftcenter,[-0.6481133699417114]
8216,nødberedskab,[-0.6766543984413147]
8217,transatlantisk,[1.77557373046875]
8218,åbningskamp,[0.2702822685241699]
8219,skueplads,[-1.6772897243499756]
8220,skovtur,[-1.719031572341919]
8221,mellemrunde,[-0.5650736093521118]
8222,spile,[-0.23969388008117676]
8223,sørme,[0.8141140341758728]
8224,nervesystem,[0.8244723677635193]
8225,harpe,[-0.44171252846717834]
8226,kønsorgan,[-0.9099007844924927]
8227,daghøjskole,[-0.7229065895080566]
8228,kampvalg,[-1.1014083623886108]
8229,biobrændsel,[-1.0201233625411987]
8230,hovedkraft,[-0.7399871349334717]
8231,havregryn,[-2.1229429244995117]
8232,hovedansvar,[-0.8602662682533264]
8233,lumsk,[-1.5204923152923584]
8234,slagtesvin,[-1.4829936027526855]
8235,ungersvend,[-0.3465783894062042]
8236,livsforsikring,[0.05103105306625366]
8237,medskyldig,[-2.7063310146331787]
8238,osmannisk,[-1.386427879333496]
8239,mullah,[-0.7904263138771057]
8240,træsort,[-1.6664631366729736]
8241,vædder,[0.1250200867652893]
8242,udestående,[-1.5114694833755493]
8243,lønsystem,[0.1954958438873291]
8244,kolera,[-3.821309804916382]
8245,evergreen,[-0.7023887038230896]
8246,indfødsret,[1.8039226531982422]
8247,caste,[-0.8603105545043945]
8248,efterladenskab,[-1.7633438110351562]
8249,sanktionere,[-1.0091434717178345]
8250,selvmordsforsøg,[-2.874434232711792]
8251,absurditet,[-0.592847466468811]
8252,diarré,[-3.63572096824646]
8253,efterligning,[-1.9125351905822754]
8254,flair,[0.7131224274635315]
8255,frustreret,[-0.9353451132774353]
8256,læbestift,[-1.5516996383666992]
8257,polstre,[-0.3204663097858429]
8258,tømrermester,[-0.6925375461578369]
8259,lue,[-0.7892502546310425]
8260,date,[-3.5990500450134277]
8261,konsulat,[0.36280542612075806]
8262,tavse,[-1.5487995147705078]
8263,evangelisk,[1.025864601135254]
8264,punkte,[-1.947087049484253]
8265,basse,[-0.4351654052734375]
8266,nadver,[1.6785178184509277]
8267,noir,[1.118093729019165]
8268,fartgrænse,[-0.6752530932426453]
8269,godmodig,[1.0203266143798828]
8270,oplever,[-0.021062076091766357]
8271,retmæssig,[3.142942190170288]
8272,selleri,[-2.2652063369750977]
8273,vandkant,[-0.6035766005516052]
8274,kolesterol,[-0.5082556009292603]
8275,hjertestarter,[-0.5681944489479065]
8276,mobilselskab,[-1.727118968963623]
8277,eskortere,[1.1359233856201172]
8278,ekspropriere,[-2.664539098739624]
8279,feriepenge,[-0.2554590106010437]
8280,helligånd,[2.444420099258423]
8281,komplot,[-1.8965482711791992]
8282,malte,[-0.5173712968826294]
8283,menstruation,[-0.885890781879425]
8284,risikofaktor,[-3.4507994651794434]
8285,sydlandsk,[0.18810391426086426]
8286,diætist,[0.40536755323410034]
8287,javel,[-0.2782003581523895]
8288,kølne,[-0.723444402217865]
8289,verdenspresse,[-0.16122260689735413]
8290,vagabond,[-2.0909736156463623]
8291,sydøst,[-1.117787480354309]
8292,massemorder,[-1.196582317352295]
8293,berusede,[-0.49215614795684814]
8294,klipning,[-2.2640511989593506]
8295,kupere,[-0.8157027363777161]
8296,mobiltelefoni,[-1.574584722518921]
8297,parallelsamfund,[-2.8513541221618652]
8298,tilforladelig,[0.4721490740776062]
8299,soja,[-3.1295359134674072]
8300,skråle,[-1.0061103105545044]
8301,puck,[-0.24388805031776428]
8302,klimaproblem,[-1.0405609607696533]
8303,julekort,[-2.1887335777282715]
8304,chefstol,[-0.5302133560180664]
8305,jordforbindelse,[0.042472660541534424]
8306,masterplan,[-0.38458341360092163]
8307,modifikation,[-1.6024055480957031]
8308,fantasy,[0.08435946702957153]
8309,hjulmand,[-0.6592186093330383]
8310,hierarkisk,[-0.20286574959754944]
8311,friskkværnet,[-0.9537800550460815]
8312,gærde,[-2.775228977203369]
8313,nærbillede,[-0.6943700909614563]
8314,redelig,[1.7269060611724854]
8315,rovfugl,[-1.9342708587646484]
8316,uropføre,[-0.24604082107543945]
8317,varmestue,[-0.3939746916294098]
8318,frontlinje,[-0.6369329690933228]
8319,lagring,[-2.0306575298309326]
8320,risikofyldt,[-1.1383814811706543]
8321,rockmusiker,[-0.6265173554420471]
8322,riesling,[-0.7108151316642761]
8323,styrkeforhold,[-0.3810185194015503]
8324,bilbranche,[-0.33315250277519226]
8325,filet,[-1.3119492530822754]
8326,handlingslamme,[-1.8094348907470703]
8327,kastel,[-1.129927635192871]
8328,vægre,[-1.3149819374084473]
8329,landmine,[-2.6441216468811035]
8330,kredsformand,[-0.5566146373748779]
8331,armenier,[-1.3388084173202515]
8332,særpræget,[-0.15645623207092285]
8333,vinkort,[-0.3178512156009674]
8334,ægthed,[2.0284290313720703]
8335,skovområde,[-2.0095927715301514]
8336,mangemillionær,[-0.4458509087562561]
8337,kvantitet,[-1.9284813404083252]
8338,geologi,[-0.782316267490387]
8339,halshugge,[-1.932802438735962]
8340,musikhistorie,[-0.2183321714401245]
8341,ælde,[-0.7304636240005493]
8342,udviklingsråd,[-2.1946396827697754]
8343,neurotisk,[-1.826075553894043]
8344,bysamfund,[0.23124736547470093]
8345,advent,[0.2972809672355652]
8346,lokalforening,[0.6405507922172546]
8347,børnelitteratur,[-0.39203011989593506]
8348,luksusbil,[0.11651813983917236]
8349,opslagstavle,[-0.8436799049377441]
8350,udradere,[-1.0159578323364258]
8351,uhyrlighed,[-1.8053178787231445]
8352,brugervenlig,[2.5186822414398193]
8353,offshore,[-0.620476484298706]
8354,mellemkrigstid,[-0.1078842282295227]
8355,debatoplæg,[-0.8262630105018616]
8356,kræftsyg,[0.04142814874649048]
8357,problematisere,[-1.194137454032898]
8358,filmhistorie,[0.115459144115448]
8359,avler,[-1.073804259300232]
8360,børneopdragelse,[-0.6560515761375427]
8361,rederiforening,[0.34661680459976196]
8362,slesvig,[-1.0275397300720215]
8363,puds,[-2.3266665935516357]
