word,predicted_sentiment,restricted_sentiments
overlast,-3.16826,-3.16826
ramponere,-0.8171741,-0.8171741
beklageligvis,-0.77851284,-0.77851284
filmproduktion,0.7456389,0.7456389
oliekrise,-1.2251128,-1.2251128
vietnameser,-0.6215396,-0.6215396
øjenåbner,-0.5206163,-0.5206163
kobbel,-0.50579274,-0.50579274
modsvar,-0.86340094,-0.86340094
bankverden,-0.51625246,-0.51625246
disciplinere,0.5772659,0.5772659
bure,-0.99896526,-0.99896526
stilet,0.59703654,0.59703654
aktieoption,-0.2674604,-0.2674604
krigshandling,-2.8304038,-2.8304038
marinere,-0.38163152,-0.38163152
rollator,-0.44666862,-0.44666862
kvie,-0.10970312,-0.10970312
made,0.85927826,0.85927826
sammenspil,1.1003742,1.1003742
forsmå,-1.2402933,-1.2402933
betræk,0.5032678,0.5032678
massere,1.0204477,1.0204477
broderi,1.3069685,1.3069685
establishment,-1.0961444,-1.0961444
fortage,-0.23654535,-0.23654535
krykke,-1.4899735,-1.4899735
skattejagt,0.08670062,0.08670062
varmepumpe,1.0879023,1.0879023
dobbeltseng,0.625647,0.625647
vejrforhold,-0.94229776,-0.94229776
spareforslag,-0.8818294,-0.8818294
krater,-1.8493865,-1.8493865
berigelse,0.22044748,0.22044748
anciennitet,0.30440867,0.30440867
debatbog,-0.31766233,-0.31766233
grumset,-1.0982602,-1.0982602
yndling,1.2270741,1.2270741
træstamme,-0.46926495,-0.46926495
østblok,-0.3610212,-0.3610212
vaje,0.27646273,0.27646273
rejseforsikring,-0.68504703,-0.68504703
navigation,0.14922434,0.14922434
aktualitet,0.12563187,0.12563187
ufærdig,-0.82858634,-0.82858634
slutkurs,-0.550709,-0.550709
stylist,0.4821288,0.4821288
prinsgemal,-0.18275398,-0.18275398
långiver,-1.3379595,-1.3379595
fadervor,-0.37122184,-0.37122184
vvs,0.52521974,0.52521974
ræsonnere,0.022857845,0.022857845
vestindisk,0.3313132,0.3313132
tutsi,-0.98016053,-0.98016053
svejse,-0.37643862,-0.37643862
studiejob,0.38864022,0.38864022
altovervejende,0.67634064,0.67634064
futuristisk,0.19453871,0.19453871
byggesag,-0.4292853,-0.4292853
fradrage,0.7096699,0.7096699
klimaforsker,-0.24807295,-0.24807295
kupforsøg,-2.284211,-2.284211
mådehold,0.21180618,0.21180618
oplæring,0.8000446,0.8000446
tribunal,-1.0450099,-1.0450099
finthakket,-0.6004699,-0.6004699
rødme,0.4330564,0.4330564
filtrere,-0.794472,-0.794472
rykker,-2.1663454,-2.1663454
medieforsker,-0.44605875,-0.44605875
trægulv,0.43172294,0.43172294
magtesløshed,-1.6536679,-1.6536679
sansning,-0.19623834,-0.19623834
holding,0.9488514,0.9488514
knallertkører,-0.33749115,-0.33749115
nulpunkt,-0.19527107,-0.19527107
rem,-1.4691036,-1.4691036
rutte,-0.61366135,-0.61366135
ten,-0.47452664,-0.47452664
sydfransk,-0.21545959,-0.21545959
omrejsende,-0.298114,-0.298114
kunststykke,0.35118884,0.35118884
hybridbil,-0.32734048,-0.32734048
ford,1.754674,1.754674
elitedivision,0.08645165,0.08645165
charterrejse,-0.17236629,-0.17236629
dagpengereform,0.0038064718,0.0038064718
overfaldsmand,-1.0341134,-1.0341134
spilfører,-0.5917753,-0.5917753
psykoterapeut,-0.08242801,-0.08242801
produktchef,0.22322094,0.22322094
opsendelse,-0.8827584,-0.8827584
montering,-1.2962818,-1.2962818
fortynde,-0.8561723,-0.8561723
klædefabrik,0.17688572,0.17688572
nabokommune,-0.3634201,-0.3634201
rosenrød,0.03165424,0.03165424
neg,0.48769993,0.48769993
pip,0.1630593,0.1630593
bolværk,-0.4421069,-0.4421069
automatisere,0.9420139,0.9420139
broccoli,-0.35962304,-0.35962304
hårdknude,-1.770452,-1.770452
iboende,-0.50210345,-0.50210345
pensle,-0.87265885,-0.87265885
skyttegrav,-0.48072988,-0.48072988
to,0.53168267,0.53168267
løgnagtig,-2.600011,-2.600011
åbner,-0.5349656,-0.5349656
valutareserve,-0.47620687,-0.47620687
tilbageskridt,-1.431279,-1.431279
fiskehandler,-0.8587537,-0.8587537
hindu,-0.6697305,-0.6697305
gennemtrænge,-0.6118466,-0.6118466
istedet,-0.8111552,-0.8111552
fauna,-0.45061153,-0.45061153
gravhøj,0.029254615,0.029254615
kvadrat,0.65501124,0.65501124
receptionist,0.06193608,0.06193608
sluse,-0.16948009,-0.16948009
stemmeføring,0.16122556,0.16122556
udtryksfuld,1.5780756,1.5780756
wing,0.64774424,0.64774424
paramilitær,-1.8916206,-1.8916206
bidragssats,-0.52305436,-0.52305436
begæring,-1.5300055,-1.5300055
hjertepatient,-0.47075328,-0.47075328
indfaldsvinkel,0.27667886,0.27667886
sexolog,0.22532636,0.22532636
supersygehus,-0.51365376,-0.51365376
topniveau,0.3790908,0.3790908
bjergside,-0.109087735,-0.109087735
audition,0.20123267,0.20123267
bidsk,-0.7888807,-0.7888807
dukketeater,-0.4896682,-0.4896682
sidespejl,-0.8288672,-0.8288672
syndflod,-0.53683084,-0.53683084
hyppighed,-0.45668414,-0.45668414
sværme,-0.041042447,-0.041042447
pyt,-0.4377992,-0.4377992
ubrudt,0.38771737,0.38771737
hvil,1.1706133,1.1706133
gradvis,0.91030973,0.91030973
bug,-1.4184674,-1.4184674
havemøbel,-0.3782745,-0.3782745
dynge,-0.934288,-0.934288
forfriskning,1.1739278,1.1739278
humpe,-0.9297091,-0.9297091
lage,0.08763194,0.08763194
penicillin,-1.0052801,-1.0052801
sponsoraftale,-0.07853642,-0.07853642
stjernespiller,-0.42900395,-0.42900395
tøsedreng,-1.1972544,-1.1972544
lineær,1.4854631,1.4854631
travbane,0.68437797,0.68437797
overtøj,0.470635,0.470635
offentliggjorte,-0.39578515,-0.39578515
søskendeflok,-0.11391449,-0.11391449
hvorom,1.4750133,1.4750133
fastgøre,-0.779063,-0.779063
flippe,-1.9322238,-1.9322238
fredsstyrke,-0.21388227,-0.21388227
dansksproget,-0.047986686,-0.047986686
farlighed,-2.1947684,-2.1947684
reducering,-0.7327334,-0.7327334
vegetation,-0.22543234,-0.22543234
selvsikkerhed,0.6702097,0.6702097
sygehusvalg,-0.6036242,-0.6036242
legesyg,2.0640512,2.0640512
dukkert,0.23196554,0.23196554
bornholmer,-0.053972304,-0.053972304
degradere,-0.95905733,-0.95905733
pigekor,0.30858243,0.30858243
speaker,0.16867739,0.16867739
trøffel,-0.15082818,-0.15082818
læs,0.72085387,0.72085387
præcedens,-0.56465644,-0.56465644
dødtræt,-1.2334584,-1.2334584
konglomerat,-0.49056026,-0.49056026
afhentning,-0.038400054,-0.038400054
effektuere,-0.5957175,-0.5957175
herregud,-1.1293575,-1.1293575
sydvest,0.8056126,0.8056126
varmeværk,-0.6136628,-0.6136628
bogudgivelse,1.0470862,1.0470862
brandværn,0.33170992,0.33170992
busse,-0.65233344,-0.65233344
skriv,0.13916987,0.13916987
ungdomsforening,0.0017666221,0.0017666221
socialpolitisk,-0.22746688,-0.22746688
ufortjent,-0.46857,-0.46857
overarm,-0.18541294,-0.18541294
forretningsmænd,-0.66097,-0.66097
oasis,-0.42293566,-0.42293566
driftsleder,-0.5664624,-0.5664624
mediedækning,-0.35234958,-0.35234958
normalisering,0.13535696,0.13535696
rekordår,-0.33113188,-0.33113188
stilren,0.30343324,0.30343324
vandkunst,0.09268361,0.09268361
teatersal,0.16106832,0.16106832
lysne,0.12706429,0.12706429
pådutte,-0.7202323,-0.7202323
buskads,-0.37080747,-0.37080747
knastør,-0.20727673,-0.20727673
væddeløbsbane,0.48230165,0.48230165
småborgerlig,-0.793938,-0.793938
sidse,-0.78991747,-0.78991747
metrostation,-0.73780334,-0.73780334
flabet,-0.70262444,-0.70262444
kaffemaskine,-0.01676625,-0.01676625
banklån,-1.3045747,-1.3045747
hviledag,0.07101929,0.07101929
funktionalitet,1.4236703,1.4236703
dosere,0.25058633,0.25058633
titte,1.0150731,1.0150731
cape,0.94333845,0.94333845
uoverkommelig,-0.7390217,-0.7390217
ubemandet,-0.92715025,-0.92715025
bedstemoder,-0.14962924,-0.14962924
bums,-0.5593584,-0.5593584
monstrøs,-0.56434613,-0.56434613
retræte,-0.88281053,-0.88281053
selvbevidsthed,0.6616866,0.6616866
retfærdigvis,0.016077638,0.016077638
landspolitisk,-0.39276135,-0.39276135
klædedragt,-0.12890935,-0.12890935
containerplads,-0.6335993,-0.6335993
afkørsel,-0.39122617,-0.39122617
håndtaske,0.04413706,0.04413706
indbydelse,0.81608695,0.81608695
industrisamfund,-0.3355107,-0.3355107
langtrukken,-1.119782,-1.119782
videreførelse,-0.33985016,-0.33985016
åbenhjertig,-0.15165538,-0.15165538
bilmodel,-0.3043833,-0.3043833
bisp,-0.40628412,-0.40628412
gravplads,0.2348215,0.2348215
smagning,0.6735684,0.6735684
uropførelse,0.064279616,0.064279616
viljestyrke,0.716816,0.716816
urpremiere,-0.4422897,-0.4422897
stuepige,-0.12529731,-0.12529731
tragikomisk,-0.4676511,-0.4676511
hængekøje,0.9620095,0.9620095
grillbar,-0.3014075,-0.3014075
future,-0.5043889,-0.5043889
ep,-0.39474288,-0.39474288
folkevogn,-0.06682724,-0.06682724
krum,-0.93221456,-0.93221456
linde,0.5357482,0.5357482
teaterforening,-0.19216329,-0.19216329
indefryse,-1.191493,-1.191493
savanne,-0.16784373,-0.16784373
anskuelse,-0.37366718,-0.37366718
forneden,-0.38387567,-0.38387567
bilimportør,-0.23533532,-0.23533532
brøler,-1.0087992,-1.0087992
fåmælt,-0.39060575,-0.39060575
stamspiller,-0.31881115,-0.31881115
hjemegn,0.14238173,0.14238173
sportsklub,1.7379453,1.7379453
tilbagekalde,-0.95810926,-0.95810926
beige,-0.22705257,-0.22705257
rentesænkning,-0.4249292,-0.4249292
nedtælling,-0.26544297,-0.26544297
nag,-2.1897738,-2.1897738
budgetforslag,-1.000499,-1.000499
gedde,-1.2836274,-1.2836274
meditere,0.14722109,0.14722109
racerbil,0.51001734,0.51001734
rådføre,-0.7397455,-0.7397455
stresset,-1.862709,-1.862709
slumre,0.35546815,0.35546815
udlove,-0.023781598,-0.023781598
underdrejet,-0.5595367,-0.5595367
naboby,-0.16392484,-0.16392484
busdrift,-0.9659653,-0.9659653
domsafsigelse,-0.5323642,-0.5323642
indicium,-0.93238145,-0.93238145
yard,-0.08475393,-0.08475393
elpris,0.16020626,0.16020626
etablissement,0.3291366,0.3291366
frugttræ,1.1741109,1.1741109
rammeaftale,-0.92011756,-0.92011756
sprint,0.7276693,0.7276693
sprælsk,0.19050795,0.19050795
tennisklub,1.0641606,1.0641606
implicit,-0.49512753,-0.49512753
oprørsleder,-0.62800527,-0.62800527
visitation,-0.51124334,-0.51124334
rusmiddel,-0.8977473,-0.8977473
pjatte,-0.6704236,-0.6704236
lir,-0.11906889,-0.11906889
kompost,0.21176499,0.21176499
genopfriske,0.32745636,0.32745636
gadeplan,-0.16565406,-0.16565406
gruppearbejde,-0.15463921,-0.15463921
hærchef,-0.63756496,-0.63756496
kanyle,-1.4223797,-1.4223797
æbletræ,1.1181817,1.1181817
regionschef,-0.27891785,-0.27891785
vanke,-0.7146441,-0.7146441
sejrrig,0.358195,0.358195
lød,-0.2213316,-0.2213316
brombær,0.1593886,0.1593886
realeksamen,-0.16187292,-0.16187292
supergod,1.6063542,1.6063542
styrkeprøve,-0.96933985,-0.96933985
skudsmål,-0.18444943,-0.18444943
kræftramt,-0.18345433,-0.18345433
krumspring,-0.7050834,-0.7050834
oplagte,0.8751058,0.8751058
radise,-0.5722415,-0.5722415
spartansk,0.13713181,0.13713181
ufødt,-1.0031791,-1.0031791
modellere,0.41575205,0.41575205
orkestrere,-0.87841046,-0.87841046
udestue,0.403498,0.403498
frasering,-0.1638957,-0.1638957
blokpolitik,-0.9976819,-0.9976819
frynsegode,-0.14943027,-0.14943027
rasp,-0.7427957,-0.7427957
replicere,-0.43671268,-0.43671268
togdrift,-0.12436527,-0.12436527
håndslag,0.6805143,0.6805143
solbrændt,-0.09309429,-0.09309429
skovbrand,-2.3252718,-2.3252718
respektabel,0.4087897,0.4087897
mezzosopran,-0.26576415,-0.26576415
blank,1.0930007,1.0930007
døgnvagt,-0.08981416,-0.08981416
drejningsmoment,0.10895562,0.10895562
besværliggøre,-1.791858,-1.791858
aftrækker,-0.4849999,-0.4849999
betingelsesløs,-0.305237,-0.305237
frikirke,0.21929348,0.21929348
luder,-1.4518054,-1.4518054
massør,1.6857383,1.6857383
moderigtig,0.7830096,0.7830096
selvoptaget,-0.6336074,-0.6336074
skattefrie,-0.17735481,-0.17735481
tærte,-0.24482808,-0.24482808
ufo,-0.9762556,-0.9762556
samfundsproblem,-1.381552,-1.381552
informativ,0.967346,0.967346
rabbiner,-0.8085133,-0.8085133
musiklærer,0.23882318,0.23882318
domsmandsret,-0.79752535,-0.79752535
klinke,0.032624543,0.032624543
miljøborgmester,-0.35776135,-0.35776135
uforberedt,-1.2875072,-1.2875072
morgentime,-0.5512269,-0.5512269
tusk,-1.0167898,-1.0167898
ekstraudgift,-1.3969451,-1.3969451
kue,-1.6537633,-1.6537633
badestrand,0.8613935,0.8613935
dvale,-0.48162684,-0.48162684
vakuum,-0.7733199,-0.7733199
madeira,0.6840288,0.6840288
ovenud,1.2546294,1.2546294
snehvid,0.3195066,0.3195066
gravere,-0.1726014,-0.1726014
dokumentarserie,-0.57366604,-0.57366604
residens,-0.26688573,-0.26688573
rotation,0.93270904,0.93270904
tornado,-0.22583807,-0.22583807
retslokale,-0.57898444,-0.57898444
numse,-0.10835117,-0.10835117
indvarsle,-0.17043206,-0.17043206
andelsselskab,-0.8889404,-0.8889404
akupunktur,1.0866234,1.0866234
fejde,-1.6211853,-1.6211853
forskningsenhed,0.17284578,0.17284578
oliefyr,-0.07713583,-0.07713583
udebleven,-0.8440795,-0.8440795
stabilisering,0.7778892,0.7778892
specialisering,0.7025921,0.7025921
jens,-0.72752035,-0.72752035
medlemsblad,0.6683857,0.6683857
indrejse,-0.34171396,-0.34171396
indkøbschef,-0.25242606,-0.25242606
klon,-0.8786246,-0.8786246
kunstnergruppe,-0.2614658,-0.2614658
saglighed,0.92370504,0.92370504
spidde,-1.2499801,-1.2499801
glasskår,-0.95547533,-0.95547533
stande,-0.4756542,-0.4756542
forjættet,-0.45103377,-0.45103377
bradepande,-0.6151963,-0.6151963
lederstilling,0.10882622,0.10882622
line,-0.6501647,-0.6501647
medieomtale,-0.68252563,-0.68252563
mimik,-0.110298574,-0.110298574
nyoprettet,0.16523784,0.16523784
advokatkontor,-0.036990523,-0.036990523
chat,-0.23931846,-0.23931846
kigger,-0.56462824,-0.56462824
klimapanel,-0.9828583,-0.9828583
kurstab,-2.6045961,-2.6045961
listig,-0.2906005,-0.2906005
stormløb,-1.2917209,-1.2917209
vejre,-0.13891464,-0.13891464
voldsmænd,-1.125593,-1.125593
herind,-0.10816565,-0.10816565
plankeværk,-0.28054935,-0.28054935
sportsmand,0.9644037,0.9644037
ønsketænkning,-0.43628785,-0.43628785
sølvgrå,-0.0760186,-0.0760186
trek,-1.5148978,-1.5148978
driste,-0.39845568,-0.39845568
kiwi,0.08732885,0.08732885
idrætsforbund,1.3265419,1.3265419
intetanende,-0.5963947,-0.5963947
kandidere,-0.26349643,-0.26349643
patentere,0.26306802,0.26306802
samfundsliv,1.0170312,1.0170312
vinmark,0.263588,0.263588
sporty,1.8958371,1.8958371
underskov,-0.10185802,-0.10185802
dagligliv,0.09937745,0.09937745
millionklasse,-0.6020519,-0.6020519
oliemaleri,0.51198417,0.51198417
terrarium,-0.05133003,-0.05133003
udenpå,-0.39763469,-0.39763469
magnetfelt,-0.26523185,-0.26523185
veksel,0.5208207,0.5208207
flygtningebarn,-0.68944657,-0.68944657
landsforbund,-1.1351737,-1.1351737
das,-0.17882252,-0.17882252
arbejdsværelse,0.14002222,0.14002222
behjælpelig,1.5363209,1.5363209
busrute,-1.2507923,-1.2507923
swingende,-0.25963458,-0.25963458
gidseltagning,-1.8866277,-1.8866277
grundighed,1.1923454,1.1923454
malplacere,-1.8688388,-1.8688388
mynte,-0.1911166,-0.1911166
skydebane,-0.55287486,-0.55287486
vidtstrakt,0.13395762,0.13395762
murermester,-0.19921887,-0.19921887
vækstmarked,-0.48229605,-0.48229605
teoretiker,0.14786053,0.14786053
afstumpe,-1.8182945,-1.8182945
fjerdestørst,-0.098291695,-0.098291695
alkoholproblem,-1.3607727,-1.3607727
røn,-1.7742865,-1.7742865
ulydighed,-2.2577734,-2.2577734
ustraffet,-0.9135854,-0.9135854
åbningsceremoni,-0.2292017,-0.2292017
sortering,0.26454222,0.26454222
meningsfyldt,0.39123267,0.39123267
frekventere,-0.21267647,-0.21267647
alkoholisme,-1.7635856,-1.7635856
evolutionær,-0.35358137,-0.35358137
fralægge,-1.4975693,-1.4975693
territorial,0.21281368,0.21281368
orient,0.3676589,0.3676589
valgaften,-0.29527545,-0.29527545
partistøtte,-0.69217896,-0.69217896
frisørsalon,-0.39232185,-0.39232185
hænger,-0.50764155,-0.50764155
hymne,0.6249513,0.6249513
arbejdsform,1.7386019,1.7386019
balter,-0.61294305,-0.61294305
ferieby,0.14658922,0.14658922
programmør,0.033116877,0.033116877
snigskytte,-1.2340927,-1.2340927
star,0.26819158,0.26819158
vægtklasse,1.0399623,1.0399623
tube,0.18146002,0.18146002
stjernet,-0.32434532,-0.32434532
overhørig,-0.4846147,-0.4846147
fortielse,-2.1515243,-2.1515243
medley,-0.046551466,-0.046551466
lise,-0.10014397,-0.10014397
skalotteløg,-0.620513,-0.620513
urne,-0.04281801,-0.04281801
undtagelsesvis,-0.116525054,-0.116525054
danmark,2.1088772,2.1088772
pair,0.83640474,0.83640474
erfaringsmæssig,-0.33920553,-0.33920553
parabol,-0.19853494,-0.19853494
studiekammerat,-0.13330656,-0.13330656
kronikør,-0.4380361,-0.4380361
udvalgsmøde,-0.7025577,-0.7025577
tvangsfjernelse,-1.3551702,-1.3551702
sample,-0.72133195,-0.72133195
periodisk,-0.67887557,-0.67887557
still,-0.037152827,-0.037152827
kongrescenter,-0.60826635,-0.60826635
groove,-0.0016680956,-0.0016680956
gispe,-1.6945426,-1.6945426
bagende,-0.16444331,-0.16444331
djøfere,-0.5375805,-0.5375805
formørke,-0.7811587,-0.7811587
kælderrum,-1.302345,-1.302345
muldvarp,-1.8869617,-1.8869617
sabel,-0.8570968,-0.8570968
snevejr,-0.7732062,-0.7732062
tandpasta,-0.70402277,-0.70402277
lægte,-1.1023252,-1.1023252
symbiose,-0.2873767,-0.2873767
massemord,-1.5910485,-1.5910485
musikkorps,0.57952756,0.57952756
koncernledelse,0.08780855,0.08780855
halvkugle,-0.19418249,-0.19418249
fadder,-0.35611853,-0.35611853
omdele,-0.40303022,-0.40303022
undfange,0.37932533,0.37932533
plys,0.84918743,0.84918743
omvandrende,-1.2574565,-1.2574565
askebæger,-1.123533,-1.123533
frakendelse,-1.302228,-1.302228
bonderøv,-0.8080424,-0.8080424
applaus,-0.564784,-0.564784
indånding,-1.5589654,-1.5589654
slutord,-0.5812676,-0.5812676
deal,1.7389421,1.7389421
boligindretning,1.5622842,1.5622842
autorisere,-0.43598533,-0.43598533
pastorat,0.0533095,0.0533095
vekselvirkning,0.66192895,0.66192895
konservator,0.07165712,0.07165712
kapere,-0.29759973,-0.29759973
aromatisk,-0.5191759,-0.5191759
ildhu,0.3048243,0.3048243
lederuddannelse,0.41063136,0.41063136
pakning,0.55927104,0.55927104
afmærke,-0.96803725,-0.96803725
budbringer,-1.211316,-1.211316
dramatisere,-0.30494392,-0.30494392
krisesituation,-1.6857753,-1.6857753
stegning,-0.30887088,-0.30887088
udholde,0.03528303,0.03528303
kvindelighed,0.49460226,0.49460226
sentimentalitet,-0.5576735,-0.5576735
opkomling,-0.48021033,-0.48021033
forsæt,-0.86865556,-0.86865556
animationsfilm,0.31467336,0.31467336
chefredaktion,-0.77013266,-0.77013266
anskueliggøre,0.1346348,0.1346348
pushe,-0.82773185,-0.82773185
underside,-0.45606008,-0.45606008
selvtægt,-2.8918352,-2.8918352
regionaltog,-1.053375,-1.053375
hegne,-0.12335789,-0.12335789
fisketur,-0.24450177,-0.24450177
fejr,0.15305,0.15305
egern,-0.44448748,-0.44448748
chick,-0.1390568,-0.1390568
bedaget,-0.66920346,-0.66920346
grænsehandel,-0.78485703,-0.78485703
mediefolk,-0.29164138,-0.29164138
tankskib,-0.6269078,-0.6269078
tungmetal,-0.8430963,-0.8430963
trygle,-1.2731798,-1.2731798
potteplante,0.2668478,0.2668478
klubskifte,-0.45077062,-0.45077062
partisan,-0.9811562,-0.9811562
klukke,-0.72317505,-0.72317505
knivstikkeri,-1.5530283,-1.5530283
animalsk,-0.245747,-0.245747
imitere,-0.15021774,-0.15021774
kile,-0.0005596876,-0.0005596876
pønse,-1.1223292,-1.1223292
terminologi,-0.06891054,-0.06891054
vaskeri,-0.6214892,-0.6214892
vidneforklaring,-0.3368709,-0.3368709
levebrød,-0.23577553,-0.23577553
tilkendegav,0.008293152,0.008293152
specialbutik,-0.121072024,-0.121072024
outsourcing,-0.88394344,-0.88394344
kortlink,-0.5099615,-0.5099615
jerngreb,-1.4805427,-1.4805427
biljagt,-1.122359,-1.122359
anmelderrose,-0.08378655,-0.08378655
blåstempling,-0.12480971,-0.12480971
dyrepasser,-0.17280394,-0.17280394
hedensk,-0.67642146,-0.67642146
kulturtilbud,0.30795807,0.30795807
omsvøb,-1.0675858,-1.0675858
uforvarende,-1.1235392,-1.1235392
overlæg,0.36814284,0.36814284
indekse,0.66647416,0.66647416
beære,1.5381951,1.5381951
museumsleder,-0.47585526,-0.47585526
personalegruppe,0.3534292,0.3534292
promenade,-0.12704766,-0.12704766
skøjtehal,-0.087133855,-0.087133855
snære,-1.3306348,-1.3306348
strafferet,-0.7548879,-0.7548879
kontrollant,-0.08902234,-0.08902234
vulkansk,-1.4175441,-1.4175441
skoledistrikt,-0.72927094,-0.72927094
angelsaksisk,0.14794928,0.14794928
jordløs,-0.39925653,-0.39925653
fuldmagt,1.222444,1.222444
årsopgørelse,-0.5606633,-0.5606633
nyankommen,-0.5581467,-0.5581467
julemad,0.41668117,0.41668117
blære,-1.0941887,-1.0941887
analysefirma,-0.19418779,-0.19418779
altertavle,0.09361583,0.09361583
danmarkskort,0.6992753,0.6992753
imaginær,-0.61945736,-0.61945736
knæfald,-0.7181152,-0.7181152
lysestage,0.74651057,0.74651057
rammevilkår,0.91661364,0.91661364
skammel,1.4338961,1.4338961
sværm,-0.1303389,-0.1303389
terrassedør,-0.32717496,-0.32717496
udlandsgæld,-0.9961431,-0.9961431
vidde,0.10685974,0.10685974
økolog,-0.52612484,-0.52612484
frysepunkt,0.4620921,0.4620921
genkendelse,0.1965859,0.1965859
selvfølelse,0.39276022,0.39276022
småstykker,-1.3729042,-1.3729042
forretningsliv,-0.24851242,-0.24851242
dåd,-0.23780045,-0.23780045
sendeflade,-0.43974906,-0.43974906
fejltrin,-1.7507274,-1.7507274
højskoleophold,0.41096008,0.41096008
møller,0.9628162,0.9628162
sarkasme,-1.0158454,-1.0158454
fornødenhed,-0.14297095,-0.14297095
genoplivning,0.7791799,0.7791799
shampoo,0.4108793,0.4108793
tyngdepunkt,1.4653771,1.4653771
jargon,-0.726671,-0.726671
fagbog,-0.098475665,-0.098475665
sommerhalvår,0.5611877,0.5611877
talemåde,-0.7872082,-0.7872082
tegl,-0.38269144,-0.38269144
usentimental,-0.15622973,-0.15622973
morgenbord,0.38040507,0.38040507
døgnåben,-0.49754056,-0.49754056
forloren,-0.83358014,-0.83358014
hvidbog,-0.26129723,-0.26129723
sjat,-0.15692231,-0.15692231
snuptag,0.11816907,0.11816907
støttegruppe,-0.81069326,-0.81069326
vaks,0.27627236,0.27627236
vænge,0.09932768,0.09932768
bedøvelse,-0.6763705,-0.6763705
modydelse,1.5177662,1.5177662
rouge,-0.18924141,-0.18924141
rødløg,-0.8195866,-0.8195866
livserfaring,1.0619912,1.0619912
gårdbutik,0.304285,0.304285
celsius,-0.1662049,-0.1662049
indånde,-0.826021,-0.826021
bryder,-0.227633,-0.227633
fremdrage,-0.07698473,-0.07698473
løsesum,-1.0576506,-1.0576506
opblødning,-0.19309163,-0.19309163
spændetrøje,-0.49735367,-0.49735367
tidsregning,-0.08692226,-0.08692226
lejesvend,-0.51088595,-0.51088595
raffinaderi,-0.26329118,-0.26329118
lykkeligvis,-0.7488469,-0.7488469
samleve,-0.60848045,-0.60848045
programsætte,-0.23699844,-0.23699844
kernevælger,-0.4656276,-0.4656276
indsmugling,-0.96807086,-0.96807086
clean,-0.09770417,-0.09770417
blodrød,-0.43561348,-0.43561348
besyv,0.7552274,0.7552274
bysbarn,0.0551607,0.0551607
hungre,-0.7369677,-0.7369677
silhuet,0.112464845,0.112464845
tjenestefolk,-0.7934392,-0.7934392
residere,-0.04158002,-0.04158002
margarine,-0.14057145,-0.14057145
færdselspoliti,-0.58369434,-0.58369434
meje,-1.0458932,-1.0458932
skolepige,-0.29701376,-0.29701376
klike,-0.27974135,-0.27974135
certificering,1.123338,1.123338
bogreol,0.28229278,0.28229278
imperialisme,-1.3945744,-1.3945744
skideballe,-1.1442175,-1.1442175
yndefuld,1.6657012,1.6657012
videoklip,0.42223454,0.42223454
veterinær,-0.6787021,-0.6787021
urmager,-0.6271158,-0.6271158
sonde,-0.98114586,-0.98114586
julehygge,0.5143096,0.5143096
cirkusbygning,0.06942749,0.06942749
besindighed,0.15578127,0.15578127
bagover,-0.7604914,-0.7604914
ladefoged,-0.83086014,-0.83086014
ubetalt,-2.5014596,-2.5014596
sangstemme,0.5405881,0.5405881
uopnåelig,-0.33891797,-0.33891797
risle,0.13694018,0.13694018
observans,-0.81761765,-0.81761765
andedam,-0.4565379,-0.4565379
liflig,1.6791382,1.6791382
mikroskop,-0.17440969,-0.17440969
siddende,-0.17462227,-0.17462227
teatergruppe,0.68896943,0.68896943
relancere,0.83919674,0.83919674
hey,0.34029686,0.34029686
brætspil,2.4725585,2.4725585
kridte,-0.45918274,-0.45918274
stereoanlæg,-0.555064,-0.555064
rille,-1.0206859,-1.0206859
skruetrækker,-1.0430529,-1.0430529
sammenfalde,-0.2894501,-0.2894501
jubilar,-0.112442404,-0.112442404
regeringshær,-0.5614862,-0.5614862
købspris,-0.0758861,-0.0758861
forpasse,-0.08788055,-0.08788055
besværlighed,-1.3544064,-1.3544064
sagsbehandle,-1.6328926,-1.6328926
afvigende,-0.45539042,-0.45539042
fjæs,-0.8293942,-0.8293942
studievejleder,-0.40472284,-0.40472284
vanetænkning,-0.39884406,-0.39884406
ulig,-0.63568175,-0.63568175
studenterråd,-0.21638176,-0.21638176
spir,0.88347036,0.88347036
laurbærblad,-0.48870075,-0.48870075
genføde,0.7400618,0.7400618
bonusordning,-0.021580696,-0.021580696
skånselsløs,-1.2371908,-1.2371908
alting,0.36089355,0.36089355
bundløs,-1.7209263,-1.7209263
fnyse,-0.69586194,-0.69586194
sammenbragt,-0.18590757,-0.18590757
tidspres,-1.3071356,-1.3071356
mandfolk,-0.12397814,-0.12397814
uortodoks,-0.7722472,-0.7722472
oprulle,-0.48759383,-0.48759383
folkebibliotek,0.8369909,0.8369909
lukrere,-0.49778497,-0.49778497
lev,0.5949287,0.5949287
filmindustri,0.37994635,0.37994635
lønudgift,-1.0098934,-1.0098934
sukkerfabrik,0.04023677,0.04023677
sejlskib,0.9483505,0.9483505
satspulje,-0.48795223,-0.48795223
feriedag,-0.40781403,-0.40781403
hobetal,-0.9973256,-0.9973256
bogbranche,-0.34468913,-0.34468913
alfons,-1.1670475,-1.1670475
computerprogram,-0.41628665,-0.41628665
haveforening,0.39910197,0.39910197
kikker,-0.452849,-0.452849
mobilisering,-0.3431707,-0.3431707
