word,predicted_sentiment,restricted_sentiments
bums,-0.2652254,-0.2652254
monstrøs,-0.2765022,-0.2765022
retræte,-0.29725134,-0.29725134
selvbevidsthed,0.17263088,0.17263088
retfærdigvis,-0.09305373,-0.09305373
landspolitisk,-0.276245,-0.276245
klædedragt,-0.45358393,-0.45358393
containerplads,0.23999345,0.23999345
afkørsel,0.14572963,0.14572963
håndtaske,0.15473324,0.15473324
indbydelse,-0.71600026,-0.71600026
industrisamfund,0.13276851,0.13276851
langtrukken,0.8143823,0.8143823
videreførelse,-0.7233544,-0.7233544
åbenhjertig,0.16528049,0.16528049
bilmodel,-0.23830068,-0.23830068
bisp,-0.0016637743,-0.0016637743
gravplads,-0.6937458,-0.6937458
smagning,0.4052267,0.4052267
uropførelse,-0.44525132,-0.44525132
viljestyrke,0.15662625,0.15662625
urpremiere,-0.086309135,-0.086309135
stuepige,-0.7233246,-0.7233246
tragikomisk,0.070712864,0.070712864
hængekøje,0.104046494,0.104046494
grillbar,-0.678576,-0.678576
future,-0.18186684,-0.18186684
ep,-0.6298034,-0.6298034
folkevogn,0.21321264,0.21321264
krum,-0.17587145,-0.17587145
linde,-0.60713065,-0.60713065
teaterforening,0.3932817,0.3932817
indefryse,-0.057947546,-0.057947546
savanne,0.3994456,0.3994456
anskuelse,-0.1759432,-0.1759432
forneden,-0.05310878,-0.05310878
bilimportør,0.16024235,0.16024235
brøler,-0.3996678,-0.3996678
fåmælt,-0.37233996,-0.37233996
stamspiller,0.35727447,0.35727447
udlændingeområde,-0.5642644,-0.5642644
hjemegn,0.4409607,0.4409607
sportsklub,-0.7232662,-0.7232662
tilbagekalde,-0.033431828,-0.033431828
beige,-0.30009237,-0.30009237
rentesænkning,-0.2810924,-0.2810924
nedtælling,-0.26625872,-0.26625872
nag,0.10076204,0.10076204
budgetforslag,0.6533346,0.6533346
delstatsregering,0.30083844,0.30083844
gedde,0.5122379,0.5122379
meditere,0.7388189,0.7388189
racerbil,0.7434372,0.7434372
rådføre,-0.27994898,-0.27994898
stresset,-0.69596267,-0.69596267
slumre,-0.7232347,-0.7232347
udlove,-0.68695515,-0.68695515
underdrejet,-0.62337,-0.62337
naboby,0.15413475,0.15413475
busdrift,-0.15426818,-0.15426818
domsafsigelse,-0.4351018,-0.4351018
indicium,0.32689428,0.32689428
yard,-0.6948855,-0.6948855
eksamener,0.06750888,0.06750888
elpris,-0.14561236,-0.14561236
etablissement,0.038760424,0.038760424
frugttræ,0.053213656,0.053213656
rammeaftale,0.25053048,0.25053048
sprint,0.23641291,0.23641291
sprælsk,-0.46566507,-0.46566507
tennisklub,-0.72345304,-0.72345304
implicit,-0.7101601,-0.7101601
oprørsleder,-0.1334066,-0.1334066
visitation,-0.40526092,-0.40526092
universitetsstuderende,-0.2857419,-0.2857419
rusmiddel,0.32943648,0.32943648
pjatte,-0.5087549,-0.5087549
lir,-0.72323424,-0.72323424
kompost,-0.72348726,-0.72348726
genopfriske,0.06292683,0.06292683
gadeplan,0.80944824,0.80944824
gruppearbejde,-0.6509824,-0.6509824
hærchef,-0.6132684,-0.6132684
kanyle,-0.00765191,-0.00765191
æbletræ,0.1812343,0.1812343
regionschef,-0.10156727,-0.10156727
vanke,-0.7043507,-0.7043507
sejrrig,0.6059596,0.6059596
familiesammenføre,-0.10734713,-0.10734713
lød,-0.53599584,-0.53599584
brombær,-0.18293743,-0.18293743
realeksamen,0.13180858,0.13180858
supergod,0.34434766,0.34434766
styrkeprøve,0.48197126,0.48197126
skudsmål,-0.16953567,-0.16953567
kræftramt,-0.723371,-0.723371
krumspring,-0.38176697,-0.38176697
bundlinien,-0.5230191,-0.5230191
oplagte,-0.7188615,-0.7188615
radise,-0.42593527,-0.42593527
spartansk,-0.3769267,-0.3769267
ufødt,-0.346405,-0.346405
modellere,0.34510732,0.34510732
orkestrere,0.42203707,0.42203707
udestue,-0.46856478,-0.46856478
frasering,0.6958199,0.6958199
blokpolitik,-0.18154405,-0.18154405
frynsegode,0.05966103,0.05966103
rasp,-0.72334826,-0.72334826
replicere,-0.05713144,-0.05713144
togdrift,-0.225774,-0.225774
Æ,1.829821,1.829821
håndslag,-0.09422904,-0.09422904
solbrændt,0.47276622,0.47276622
skovbrand,-0.19914106,-0.19914106
respektabel,-0.71858704,-0.71858704
mezzosopran,-0.1494098,-0.1494098
blank,0.38878328,0.38878328
døgnvagt,0.0461123,0.0461123
drejningsmoment,-0.109852314,-0.109852314
besværliggøre,-0.60314816,-0.60314816
aftrækker,-0.48379993,-0.48379993
betingelsesløs,-0.4123543,-0.4123543
frikirke,0.2502335,0.2502335
luder,-0.5245137,-0.5245137
massør,-0.48259723,-0.48259723
moderigtig,0.6983589,0.6983589
selvoptaget,0.057109624,0.057109624
skattefrie,-0.2325144,-0.2325144
tærte,-0.7232861,-0.7232861
ufo,-0.67153597,-0.67153597
samfundsproblem,0.07600203,0.07600203
skatteforhøjelse,0.09856841,0.09856841
informativ,-0.18393165,-0.18393165
rabbiner,0.27381018,0.27381018
musiklærer,-0.020355567,-0.020355567
domsmandsret,-0.18869568,-0.18869568
klinke,-0.2716907,-0.2716907
miljøborgmester,0.21237433,0.21237433
uforberedt,-0.2896461,-0.2896461
morgentime,0.042681992,0.042681992
tusk,0.32774484,0.32774484
ekstraudgift,-0.32730258,-0.32730258
kue,0.8788539,0.8788539
badestrand,0.25843826,0.25843826
dvale,0.5060922,0.5060922
vakuum,0.76268697,0.76268697
madeira,-0.33072248,-0.33072248
ovenud,0.27284974,0.27284974
snehvid,0.0038996935,0.0038996935
gravere,-0.72329485,-0.72329485
dokumentarserie,-0.37972373,-0.37972373
hemmelighedskræmmeri,-0.11703403,-0.11703403
residens,0.0860607,0.0860607
rotation,0.5568571,0.5568571
tornado,-0.2639519,-0.2639519
arbejdsmarkedsreform,0.11247361,0.11247361
retslokale,0.15995973,0.15995973
numse,0.75551677,0.75551677
indvarsle,-0.10660717,-0.10660717
arbejdsbetingelse,0.26178208,0.26178208
andelsselskab,-0.14431171,-0.14431171
akupunktur,0.07769072,0.07769072
fejde,-0.43321782,-0.43321782
forskningsenhed,-0.41629052,-0.41629052
oliefyr,1.0651127,1.0651127
overgangsordning,0.6457113,0.6457113
udebleven,-0.025016293,-0.025016293
metier,0.0017365515,0.0017365515
stabilisering,0.28010055,0.28010055
specialisering,0.4407019,0.4407019
jens,1.6862407,1.6862407
medlemsblad,0.2988278,0.2988278
indrejse,0.24720559,0.24720559
indkøbschef,-0.11394726,-0.11394726
klon,1.5270467,1.5270467
kunstnergruppe,0.22073776,0.22073776
saglighed,0.36295825,0.36295825
spidde,0.4996909,0.4996909
glasskår,-0.080764815,-0.080764815
stande,-0.72323424,-0.72323424
forjættet,0.18341306,0.18341306
bradepande,-0.723273,-0.723273
lederstilling,0.5261346,0.5261346
line,0.69005054,0.69005054
medieomtale,0.17395365,0.17395365
mimik,0.19107714,0.19107714
nyoprettet,0.19699007,0.19699007
advokatkontor,0.13424385,0.13424385
chat,-0.08826944,-0.08826944
kigger,0.4781977,0.4781977
klimapanel,-0.047291443,-0.047291443
kurstab,0.51157904,0.51157904
listig,-0.20372657,-0.20372657
stormløb,-0.7232461,-0.7232461
vejre,0.15198764,0.15198764
voldsmænd,-0.67260444,-0.67260444
herind,-0.54793316,-0.54793316
plankeværk,0.013742521,0.013742521
sportsmand,-0.20903662,-0.20903662
ønsketænkning,0.061938494,0.061938494
sølvgrå,-0.53585863,-0.53585863
trek,0.7053826,0.7053826
driste,-0.72341955,-0.72341955
kiwi,0.504339,0.504339
indenrigspolitik,-0.18398884,-0.18398884
idrætsforbund,-0.0005995333,-0.0005995333
intetanende,0.050151765,0.050151765
kandidere,0.31169248,0.31169248
patentere,0.5488945,0.5488945
samfundsliv,-0.23299733,-0.23299733
vinmark,-0.045628294,-0.045628294
sporty,-0.26149315,-0.26149315
underskov,0.13156039,0.13156039
dagligliv,0.23151594,0.23151594
millionklasse,-0.59684795,-0.59684795
oliemaleri,0.65873706,0.65873706
terrarium,0.021407813,0.021407813
udenpå,0.26749596,0.26749596
magnetfelt,0.7993229,0.7993229
veksel,-0.27345467,-0.27345467
flygtningebarn,-0.26789695,-0.26789695
landsforbund,-0.19805935,-0.19805935
das,0.802989,0.802989
arbejdsværelse,-0.11357391,-0.11357391
behjælpelig,0.31338692,0.31338692
busrute,0.68767005,0.68767005
swingende,-0.20303372,-0.20303372
gidseltagning,-0.13824712,-0.13824712
grundighed,0.036199868,0.036199868
malplacere,0.12636259,0.12636259
mynte,0.04664308,0.04664308
skydebane,-0.7232561,-0.7232561
vidtstrakt,0.19703242,0.19703242
murermester,0.28997594,0.28997594
vækstmarked,-0.012062371,-0.012062371
teoretiker,0.030293226,0.030293226
afstumpe,-0.5656632,-0.5656632
fjerdestørst,1.247372,1.247372
alkoholproblem,0.30224055,0.30224055
røn,-0.65623647,-0.65623647
ulydighed,0.11160186,0.11160186
ustraffet,-0.3205103,-0.3205103
åbningsceremoni,-0.2609014,-0.2609014
sortering,0.3761462,0.3761462
meningsfyldt,-0.25653356,-0.25653356
frekventere,0.40451944,0.40451944
alkoholisme,-0.68722624,-0.68722624
evolutionær,0.026431516,0.026431516
fralægge,0.15189189,0.15189189
territorial,0.09323233,0.09323233
orient,-0.30228508,-0.30228508
valgaften,0.11239228,0.11239228
partistøtte,0.036756873,0.036756873
frisørsalon,0.19928807,0.19928807
hænger,-0.108597636,-0.108597636
hymne,0.70632356,0.70632356
arbejdsform,0.4270528,0.4270528
balter,-0.28046885,-0.28046885
ferieby,-0.19319642,-0.19319642
programmør,-0.30598912,-0.30598912
snigskytte,-0.38647723,-0.38647723
star,-0.7232368,-0.7232368
vægtklasse,-0.7235407,-0.7235407
tube,-0.72351754,-0.72351754
stjernet,0.13880882,0.13880882
overhørig,-0.28385055,-0.28385055
fortielse,0.07773477,0.07773477
medley,0.10972285,0.10972285
lise,0.5039536,0.5039536
skalotteløg,-0.7234935,-0.7234935
urne,0.13782546,0.13782546
undtagelsesvis,-0.6588075,-0.6588075
danmark,0.29151937,0.29151937
pair,-0.18143131,-0.18143131
erfaringsmæssig,0.34574533,0.34574533
parabol,-0.7232526,-0.7232526
studiekammerat,-0.5097513,-0.5097513
kronikør,-0.52194846,-0.52194846
udvalgsmøde,0.11365208,0.11365208
tvangsfjernelse,0.06866071,0.06866071
sample,0.119134665,0.119134665
periodisk,0.37553668,0.37553668
still,1.1636342,1.1636342
kongrescenter,0.12673339,0.12673339
groove,0.4129367,0.4129367
gispe,-0.7235351,-0.7235351
forskningsbaseret,-0.3675367,-0.3675367
bagende,-0.4882949,-0.4882949
djøfere,0.41963607,0.41963607
formørke,-0.69921786,-0.69921786
kælderrum,-0.017879069,-0.017879069
muldvarp,0.7822722,0.7822722
sabel,-0.4297077,-0.4297077
snevejr,-0.72324115,-0.72324115
tandpasta,-0.20755143,-0.20755143
lægte,-0.15047479,-0.15047479
symbiose,0.053421468,0.053421468
massemord,0.3873648,0.3873648
musikkorps,-0.21469173,-0.21469173
koncernledelse,0.17004219,0.17004219
halvkugle,-0.10797049,-0.10797049
forældrebetaling,-0.2991877,-0.2991877
fadder,-0.40483996,-0.40483996
omdele,0.27733964,0.27733964
velsagtens,-0.2594586,-0.2594586
undfange,-0.0974586,-0.0974586
plys,0.17705628,0.17705628
omvandrende,0.11159387,0.11159387
askebæger,0.527018,0.527018
frakendelse,0.3465696,0.3465696
bonderøv,-0.5967527,-0.5967527
applaus,0.10432732,0.10432732
eksportvirksomhed,0.13962698,0.13962698
indånding,-0.23972338,-0.23972338
statskontrolleret,0.58610487,0.58610487
slutord,-0.7233079,-0.7233079
deal,0.53849965,0.53849965
boligindretning,0.44243926,0.44243926
autorisere,-0.36434993,-0.36434993
pastorat,-0.68054754,-0.68054754
vekselvirkning,0.10016191,0.10016191
konservator,-0.4505922,-0.4505922
kapere,0.07432687,0.07432687
aromatisk,0.18565997,0.18565997
ildhu,-0.13960773,-0.13960773
lederuddannelse,-0.12423891,-0.12423891
pakning,-0.38280705,-0.38280705
afmærke,-0.124716535,-0.124716535
budbringer,0.1492486,0.1492486
dramatisere,-0.5478975,-0.5478975
krisesituation,-0.1384643,-0.1384643
stegning,0.15913492,0.15913492
udholde,-0.09261109,-0.09261109
kvindelighed,-0.18925922,-0.18925922
sentimentalitet,0.1815179,0.1815179
opkomling,-0.3354854,-0.3354854
forsæt,-0.1127294,-0.1127294
animationsfilm,-0.23764384,-0.23764384
chefredaktion,-0.44146714,-0.44146714
anskueliggøre,0.103685886,0.103685886
pushe,-0.1352305,-0.1352305
underside,-0.45559025,-0.45559025
selvtægt,-0.6050173,-0.6050173
regionaltog,0.0152767,0.0152767
sikkerhedssystem,-0.61829597,-0.61829597
hegne,-0.72329295,-0.72329295
fisketur,0.70396924,0.70396924
fejr,-0.72323424,-0.72323424
egern,-0.42493403,-0.42493403
chick,-0.47427562,-0.47427562
bedaget,0.3270346,0.3270346
grænsehandel,0.08940095,0.08940095
mediefolk,0.036019325,0.036019325
tankskib,-0.15492225,-0.15492225
tungmetal,-0.7232888,-0.7232888
trygle,-0.72346485,-0.72346485
potteplante,0.016986027,0.016986027
klubskifte,-0.55230653,-0.55230653
partisan,-0.48379427,-0.48379427
klukke,-0.7232908,-0.7232908
knivstikkeri,-0.13138258,-0.13138258
undersøgelsesdommer,-0.39963746,-0.39963746
animalsk,0.19097084,0.19097084
imitere,0.14481646,0.14481646
kile,0.2700327,0.2700327
pønse,-0.31311435,-0.31311435
terminologi,0.2851606,0.2851606
vaskeri,0.600771,0.600771
vidneforklaring,0.29620138,0.29620138
levebrød,0.44881535,0.44881535
tilkendegav,-0.08365014,-0.08365014
specialbutik,0.47962093,0.47962093
outsourcing,0.27802613,0.27802613
kortlink,-0.46376663,-0.46376663
jerngreb,0.16793269,0.16793269
biljagt,0.29550654,0.29550654
anmelderrose,0.18238926,0.18238926
blåstempling,-0.05667211,-0.05667211
dyrepasser,0.56165326,0.56165326
erhvervserfaring,0.5539985,0.5539985
fluks,-0.6973963,-0.6973963
hedensk,0.51818395,0.51818395
kulturtilbud,-0.14699166,-0.14699166
omsvøb,-0.47830835,-0.47830835
skuespillerskole,-0.008577764,-0.008577764
straffesparksfelt,-0.7234826,-0.7234826
uforvarende,0.1306681,0.1306681
overlæg,0.5073709,0.5073709
indekse,0.39752603,0.39752603
beære,0.42858952,0.42858952
museumsleder,0.17714754,0.17714754
personalegruppe,-0.17367364,-0.17367364
promenade,-0.41243678,-0.41243678
skøjtehal,-0.4452235,-0.4452235
snære,0.09292385,0.09292385
strafferet,-0.5312736,-0.5312736
kontrollant,0.3530137,0.3530137
vulkansk,0.61699116,0.61699116
skoledistrikt,-0.28195918,-0.28195918
angelsaksisk,0.19559175,0.19559175
jordløs,0.33326328,0.33326328
fuldmagt,0.66029453,0.66029453
arbejdsgiverorganisation,0.24720314,0.24720314
årsopgørelse,-0.2778154,-0.2778154
nyankommen,-0.43242937,-0.43242937
julemad,-0.16281308,-0.16281308
blære,0.15543881,0.15543881
analysefirma,-0.3135839,-0.3135839
altertavle,0.4827447,0.4827447
danmarkskort,0.38220328,0.38220328
imaginær,-0.1982454,-0.1982454
knæfald,-0.72323734,-0.72323734
lysestage,-0.13837056,-0.13837056
rammevilkår,-0.4642787,-0.4642787
skammel,-0.11949113,-0.11949113
sværm,-0.57484883,-0.57484883
terrassedør,0.17052168,0.17052168
udlandsgæld,-0.7119834,-0.7119834
vidde,0.0074995905,0.0074995905
økolog,-0.010456979,-0.010456979
frysepunkt,-0.58083725,-0.58083725
genkendelse,0.16703188,0.16703188
selvfølelse,-0.23065995,-0.23065995
småstykker,-0.20460941,-0.20460941
forretningsliv,-0.17083316,-0.17083316
dåd,-0.6583526,-0.6583526
sendeflade,0.10219672,0.10219672
fejltrin,-0.5329108,-0.5329108
højskoleophold,0.26694536,0.26694536
møller,0.2843897,0.2843897
sarkasme,-0.3393724,-0.3393724
fornødenhed,-0.1366896,-0.1366896
genoplivning,0.29573795,0.29573795
shampoo,-0.14284614,-0.14284614
tyngdepunkt,-0.51759833,-0.51759833
jargon,0.4970191,0.4970191
fagbog,-0.21748208,-0.21748208
sommerhalvår,0.29472187,0.29472187
talemåde,0.51920587,0.51920587
tegl,0.37381732,0.37381732
usentimental,0.07945773,0.07945773
morgenbord,-0.085764796,-0.085764796
døgnåben,-0.3485114,-0.3485114
arbejdsmarkedspension,0.46542162,0.46542162
forloren,0.43011314,0.43011314
hvidbog,0.04932505,0.04932505
indvandrerkvinde,-0.01897718,-0.01897718
sjat,0.39090133,0.39090133
snuptag,-0.13742027,-0.13742027
støttegruppe,-0.69824135,-0.69824135
vaks,1.0952932,1.0952932
vænge,0.17583466,0.17583466
bedøvelse,0.20060518,0.20060518
modydelse,-0.5232487,-0.5232487
rouge,-0.36066988,-0.36066988
rødløg,0.7171006,0.7171006
livserfaring,0.49612147,0.49612147
gårdbutik,0.18726248,0.18726248
celsius,0.29222468,0.29222468
indånde,0.3470965,0.3470965
bryder,0.47790372,0.47790372
fremdrage,0.3457991,0.3457991
hovedrysten,-0.5881139,-0.5881139
løsesum,-0.30295327,-0.30295327
opblødning,0.47892863,0.47892863
spændetrøje,-0.5440972,-0.5440972
tidsregning,-0.05419396,-0.05419396
lejesvend,0.31559503,0.31559503
raffinaderi,-0.6917997,-0.6917997
lykkeligvis,-0.25244063,-0.25244063
samleve,0.60043734,0.60043734
programsætte,-0.40148738,-0.40148738
kernevælger,0.74606544,0.74606544
indsmugling,-0.18231821,-0.18231821
førstebehandling,0.04384646,0.04384646
clean,-0.18666314,-0.18666314
blodrød,0.09334615,0.09334615
besyv,0.29826164,0.29826164
30er,-0.0012170076,-0.0012170076
bysbarn,-0.22563726,-0.22563726
hungre,-0.5794629,-0.5794629
silhuet,-0.72354317,-0.72354317
tjenestefolk,0.23094204,0.23094204
residere,0.103728324,0.103728324
margarine,0.3313992,0.3313992
færdselspoliti,-0.5466617,-0.5466617
meje,-0.6338153,-0.6338153
skolepige,0.1881277,0.1881277
klike,-0.39297897,-0.39297897
certificering,0.20182684,0.20182684
bogreol,-0.063685805,-0.063685805
imperialisme,-0.19335233,-0.19335233
skideballe,-0.22669092,-0.22669092
yndefuld,-0.17061798,-0.17061798
videoklip,-0.72329545,-0.72329545
veterinær,-0.0009125918,-0.0009125918
urmager,0.58896774,0.58896774
sonde,-0.22718586,-0.22718586
julehygge,0.4567781,0.4567781
cirkusbygning,-0.42323244,-0.42323244
besindighed,0.545279,0.545279
bagover,0.6909662,0.6909662
ladefoged,-0.12177597,-0.12177597
ubetalt,-0.33192134,-0.33192134
sangstemme,0.21863234,0.21863234
politisamarbejde,-0.46859372,-0.46859372
uopnåelig,0.41559345,0.41559345
risle,-0.44944787,-0.44944787
observans,0.03637123,0.03637123
andedam,-0.18990475,-0.18990475
liflig,1.0174364,1.0174364
mikroskop,0.40632868,0.40632868
mindretalsregering,-0.062484175,-0.062484175
siddende,-0.06949927,-0.06949927
teatergruppe,-0.2688625,-0.2688625
relancere,0.63427114,0.63427114
hey,0.34445137,0.34445137
brætspil,-0.41116762,-0.41116762
kridte,-0.4948089,-0.4948089
stereoanlæg,-0.15685292,-0.15685292
rille,-0.21134399,-0.21134399
skruetrækker,-0.62231815,-0.62231815
sammenfalde,-0.62863845,-0.62863845
jubilar,-0.08322124,-0.08322124
regeringshær,0.23978472,0.23978472
købspris,0.17705867,0.17705867
forpasse,-0.30164886,-0.30164886
behandlingsforløb,-0.03025505,-0.03025505
besværlighed,-0.17296322,-0.17296322
sagsbehandle,0.19726312,0.19726312
afvigende,-0.26531816,-0.26531816
fjæs,-0.72323424,-0.72323424
studievejleder,-0.06434083,-0.06434083
vanetænkning,0.001536727,0.001536727
ulig,-0.027228773,-0.027228773
studenterråd,-0.33286652,-0.33286652
spir,-0.51867276,-0.51867276
laurbærblad,-0.49652272,-0.49652272
genføde,0.028692633,0.028692633
bonusordning,-0.24117978,-0.24117978
skånselsløs,-0.15767317,-0.15767317
vindmølleindustri,0.055562556,0.055562556
alting,0.57785153,0.57785153
bundløs,-0.43788278,-0.43788278
fnyse,-0.10826531,-0.10826531
sammenbragt,-0.17739388,-0.17739388
tidspres,-0.1523974,-0.1523974
mandfolk,0.32422507,0.32422507
uortodoks,0.20188403,0.20188403
oprulle,-0.44634965,-0.44634965
folkebibliotek,-0.16344507,-0.16344507
lukrere,-0.5835413,-0.5835413
lev,-0.04089755,-0.04089755
filmindustri,0.5841483,0.5841483
lønudgift,-0.5697491,-0.5697491
uddannelsespolitik,-0.050070584,-0.050070584
sukkerfabrik,0.6082014,0.6082014
sejlskib,0.021832153,0.021832153
satspulje,0.45218873,0.45218873
feriedag,-0.5060985,-0.5060985
hobetal,-0.16958694,-0.16958694
bogbranche,0.0045791864,0.0045791864
alfons,-0.31614387,-0.31614387
computerprogram,-0.32993722,-0.32993722
haveforening,0.52171725,0.52171725
kikker,-0.5182967,-0.5182967
mobilisering,0.80049,0.80049
rygelov,-0.038691804,-0.038691804
sygeforsikring,0.18102679,0.18102679
lydbog,0.1979945,0.1979945
trille,-0.070379436,-0.070379436
resistens,-0.48727655,-0.48727655
privaten,-0.028904766,-0.028904766
fremrykning,0.026150748,0.026150748
kasse,0.32959306,0.32959306
blanket,-0.30490106,-0.30490106
aristokratisk,0.7149433,0.7149433
nusse,-0.6428877,-0.6428877
polere,-0.48720124,-0.48720124
Carlsbergfond,0.32316542,0.32316542
bagude,-0.72327256,-0.72327256
militærfolk,-0.6143664,-0.6143664
slagkraft,0.73728085,0.73728085
hændelsesforløb,-0.0172607,-0.0172607
illoyal,0.6279494,0.6279494
ingeniørhøjskole,-0.00045010448,-0.00045010448
kringle,-0.42341316,-0.42341316
lærerværelse,-0.7232663,-0.7232663
møbelfabrik,0.32253772,0.32253772
underbevidsthed,0.079925954,0.079925954
3,-0.15714802,-0.15714802
sklerose,0.10735291,0.10735291
matchbold,-0.088127434,-0.088127434
ordret,-0.5306258,-0.5306258
industrikvarter,-0.03839223,-0.03839223
inuit,-0.47753364,-0.47753364
tide,-0.23417449,-0.23417449
debatside,-0.33322063,-0.33322063
forligskreds,0.026295066,0.026295066
lektiehjælp,0.066657126,0.066657126
drømmejob,-0.7232664,-0.7232664
guldrandet,0.19192111,0.19192111
hedebølge,0.023396209,0.023396209
parmesan,0.10410574,0.10410574
rekrut,0.8768935,0.8768935
terrornetværk,0.23621747,0.23621747
energiform,0.7529491,0.7529491
bryg,-0.7177532,-0.7177532
ejerforhold,0.10002753,0.10002753
modsigelse,-0.72323936,-0.72323936
nygift,-0.49407616,-0.49407616
soliditet,-0.17510028,-0.17510028
hjemmevant,0.5163704,0.5163704
foregribe,0.20933533,0.20933533
ejermand,-0.49186406,-0.49186406
anarkist,-0.60777843,-0.60777843
halvtom,0.14554965,0.14554965
hovedområde,-0.723244,-0.723244
måltavle,-0.0572422,-0.0572422
pengestærk,-0.36554146,-0.36554146
mælkeprodukt,0.11018017,0.11018017
topplan,0.5180541,0.5180541
solsort,-0.07804297,-0.07804297
teleskop,-0.2066561,-0.2066561
midtvejsvalg,-0.012529135,-0.012529135
højstemt,-0.28277943,-0.28277943
gennemhulle,-0.10501653,-0.10501653
grundvilkår,-0.60503834,-0.60503834
tørste,0.21036443,0.21036443
remse,-0.39040184,-0.39040184
hundredtusindvis,-0.30791852,-0.30791852
surfer,-0.10488036,-0.10488036
gadekamp,0.253765,0.253765
fortrin,0.7985086,0.7985086
dogmatisk,0.42920727,0.42920727
almægtig,0.46887463,0.46887463
dokumentarprogram,-0.11433348,-0.11433348
marxist,-0.5347904,-0.5347904
opfølge,0.4536773,0.4536773
sporvej,0.67872447,0.67872447
indgangsparti,0.2821949,0.2821949
øgruppe,-0.72338396,-0.72338396
sportsstjerne,0.019535854,0.019535854
dødsensfarlig,-0.06502654,-0.06502654
giftermål,-0.32104784,-0.32104784
dagpengemodtager,-0.3203529,-0.3203529
drenget,-0.5808395,-0.5808395
konkurrenceforvridende,-0.39880002,-0.39880002
koreografere,-0.61014974,-0.61014974
vædde,-0.72330785,-0.72330785
hastværk,0.35889316,0.35889316
kamphund,0.15149942,0.15149942
stre,-0.72186506,-0.72186506
stigmatisere,-0.44767475,-0.44767475
realløn,-0.72330356,-0.72330356
udslettelse,-0.70754945,-0.70754945
integreret,0.73548853,0.73548853
beslaglagde,0.027875513,0.027875513
handelsbalance,-0.015708402,-0.015708402
støbeske,-0.7232459,-0.7232459
energibesparende,0.27759618,0.27759618
forlovelse,-0.47799367,-0.47799367
afdelingsdirektør,0.32348788,0.32348788
afmåle,-0.33372512,-0.33372512
gevandt,-0.172352,-0.172352
kaviar,0.7382479,0.7382479
motorisk,0.32352072,0.32352072
personel,0.28197348,0.28197348
ministermøde,-0.6376154,-0.6376154
afdelingslæge,0.25826135,0.25826135
forarme,-0.23348802,-0.23348802
forældremøde,-0.46916145,-0.46916145
herrehåndbold,-0.42836568,-0.42836568
linjefag,0.6346094,0.6346094
nybrud,-0.24016869,-0.24016869
uafvendelig,-0.05087003,-0.05087003
ranch,-0.7232376,-0.7232376
setup,-0.35022217,-0.35022217
partikelfilter,0.117017746,0.117017746
finansforbund,-0.30709296,-0.30709296
medlemsskab,0.2653467,0.2653467
Nåh,-0.72326916,-0.72326916
egenbetaling,0.15815866,0.15815866
forældrebestyrelse,-0.51035464,-0.51035464
ladning,-0.68904626,-0.68904626
medfart,0.46221864,0.46221864
privatansat,-0.099867344,-0.099867344
vidst,0.081581354,0.081581354
familiefest,-0.17846242,-0.17846242
tusmørke,-0.6875808,-0.6875808
mistænkeliggørelse,-0.5893104,-0.5893104
cruise,-0.40853423,-0.40853423
amtskommune,0.10800865,0.10800865
kassevogn,0.69441706,0.69441706
vejrgud,0.55297714,0.55297714
skærtorsdag,0.45792162,0.45792162
numre,-0.29311106,-0.29311106
forvalter,0.12568557,0.12568557
aflastning,-0.4196654,-0.4196654
bløder,-0.6670567,-0.6670567
byvandring,-0.43075135,-0.43075135
selvforskyldt,-0.004318908,-0.004318908
damedouble,0.6356597,0.6356597
formålsparagraf,-0.22029565,-0.22029565
lejesoldat,-0.30037418,-0.30037418
pligtopfyldende,-0.026893377,-0.026893377
pollen,-0.27298123,-0.27298123
bagklap,0.04144582,0.04144582
bortvisning,0.054198503,0.054198503
højskolelærer,0.0058621317,0.0058621317
mandskabsvogn,-0.4360749,-0.4360749
lønforskel,-0.040468723,-0.040468723
slumkvarter,-0.073135465,-0.073135465
realist,-0.6055335,-0.6055335
livredder,-0.7233629,-0.7233629
celeber,0.04474348,0.04474348
bevisførelse,-0.24594724,-0.24594724
halskæde,-0.3878564,-0.3878564
10,-0.72323424,-0.72323424
knurre,-0.56286746,-0.56286746
mangelen,0.5612498,0.5612498
omslutte,-0.6228253,-0.6228253
internetforbindelse,0.35630196,0.35630196
ludere,-0.6923465,-0.6923465
indbinde,-0.09296048,-0.09296048
flyttekasse,-0.040488183,-0.040488183
bistro,-0.4794408,-0.4794408
føl,1.1345755,1.1345755
kernekraft,0.89059806,0.89059806
landsstævne,-0.688928,-0.688928
mæglingsforslag,0.354671,0.354671
subsidier,0.64499265,0.64499265
oppuste,-0.5233863,-0.5233863
slatten,-0.7232355,-0.7232355
antidepressiv,-0.5013176,-0.5013176
busstoppested,-0.06741439,-0.06741439
bayersk,0.060899228,0.060899228
besøgsven,0.22203213,0.22203213
bogey,0.55166525,0.55166525
flekslån,-0.075573504,-0.075573504
fratrædelse,0.2014569,0.2014569
jazzhus,-0.7108826,-0.7108826
nøk,-0.43059495,-0.43059495
støttekrone,0.16709894,0.16709894
udfarende,0.17537487,0.17537487
vedgå,-0.72324777,-0.72324777
tandpleje,-0.37240595,-0.37240595
burmesisk,0.044578075,0.044578075
pensionat,-0.03539236,-0.03539236
