word,predicted_sentiment,restricted_sentiments
smertegrænse,0.030183168,0.030183168
speede,0.32725763,0.32725763
tæft,-0.544867,-0.544867
restaurationsbranche,-0.014406037,-0.014406037
losse,0.13980758,0.13980758
fremadrettede,0.58148986,0.58148986
karavane,0.3875956,0.3875956
håndgranat,0.057514634,0.057514634
farvestof,-0.25459364,-0.25459364
laban,0.24058703,0.24058703
grundtvigsk,-0.30681688,-0.30681688
elmotor,-0.13834377,-0.13834377
cru,0.46227145,0.46227145
cannabis,-0.0649598,-0.0649598
boldbane,-0.04701668,-0.04701668
forglemme,0.061161593,0.061161593
lakere,0.06390513,0.06390513
modstandsdygtig,-0.25105283,-0.25105283
smugler,0.30971158,0.30971158
sunnimuslim,-0.051862486,-0.051862486
umulighed,-0.08793139,-0.08793139
sanselighed,0.23403497,0.23403497
udsalgspris,0.28710145,0.28710145
boligstøtte,0.24651581,0.24651581
overkapacitet,0.07746897,0.07746897
buttet,0.35566932,0.35566932
krigszone,0.1755049,0.1755049
kamphandling,-0.09791623,-0.09791623
omfartsvej,-0.11535954,-0.11535954
medbestemmelse,0.13446397,0.13446397
indtag,-0.06661362,-0.06661362
biogasanlæg,-0.15222813,-0.15222813
file,0.44959253,0.44959253
fødevarepris,0.071254335,0.071254335
smigre,0.7929616,0.7929616
afklæde,-0.16490051,-0.16490051
ubrugt,0.16063137,0.16063137
badevand,-0.099755086,-0.099755086
niårig,-0.10081572,-0.10081572
righoldig,0.23527934,0.23527934
tableau,-0.46062192,-0.46062192
kompetenceudvikling,0.13830602,0.13830602
uudholdelig,0.21167177,0.21167177
romanforfatter,0.18091492,0.18091492
studieretning,0.081141606,0.081141606
glasur,0.4686289,0.4686289
frilandsmuseum,0.26742536,0.26742536
brandstiftelse,-0.37964824,-0.37964824
nytårskoncert,0.035650805,0.035650805
taksere,0.1525501,0.1525501
rødkål,0.20962994,0.20962994
anset,0.4931792,0.4931792
fødselsdagsfest,0.07477345,0.07477345
afkorte,0.19217956,0.19217956
ejendomspris,-0.038969513,-0.038969513
kraftcenter,0.046902668,0.046902668
litteraturvidenskab,0.005826318,0.005826318
nødberedskab,0.06279582,0.06279582
transatlantisk,0.13032797,0.13032797
åbningskamp,-0.19025744,-0.19025744
skueplads,-0.030571783,-0.030571783
skovtur,0.1803707,0.1803707
mellemrunde,0.2801299,0.2801299
spile,-0.032225918,-0.032225918
sørme,-0.13068812,-0.13068812
nervesystem,0.045967907,0.045967907
harpe,-0.4853299,-0.4853299
kønsorgan,0.2196136,0.2196136
daghøjskole,0.15875362,0.15875362
kampvalg,0.18147011,0.18147011
biobrændsel,0.0868706,0.0868706
hovedkraft,-0.06294225,-0.06294225
havregryn,0.49410483,0.49410483
hovedansvar,-0.1140253,-0.1140253
lumsk,0.017376516,0.017376516
slagtesvin,0.16035433,0.16035433
ungersvend,0.036302395,0.036302395
livsforsikring,0.011475179,0.011475179
medskyldig,0.3850492,0.3850492
osmannisk,-0.10210861,-0.10210861
mullah,-0.32225147,-0.32225147
træsort,-0.03485667,-0.03485667
vædder,-0.4606088,-0.4606088
udestående,-0.19862919,-0.19862919
lønsystem,0.03318906,0.03318906
kolera,-0.6109333,-0.6109333
evergreen,0.051396117,0.051396117
indfødsret,0.096031494,0.096031494
caste,-0.52483153,-0.52483153
efterladenskab,-0.23252723,-0.23252723
sanktionere,0.15533338,0.15533338
selvmordsforsøg,-0.054573745,-0.054573745
absurditet,0.03269256,0.03269256
diarré,0.18905266,0.18905266
efterligning,-0.015843779,-0.015843779
flair,0.055409044,0.055409044
frustreret,0.3185857,0.3185857
læbestift,0.024193607,0.024193607
polstre,-0.3924807,-0.3924807
tømrermester,0.11219836,0.11219836
lue,0.6758722,0.6758722
date,0.3083316,0.3083316
konsulat,0.28286573,0.28286573
tavse,0.08276232,0.08276232
evangelisk,0.18753713,0.18753713
punkte,0.14736553,0.14736553
basse,-0.026988503,-0.026988503
nadver,-0.019246796,-0.019246796
noir,-0.22332306,-0.22332306
fartgrænse,0.15811045,0.15811045
godmodig,0.3269475,0.3269475
levnedsmiddelkontrol,-0.049878888,-0.049878888
oplever,0.5529836,0.5529836
retmæssig,1.0278282,1.0278282
selleri,0.3783592,0.3783592
vandkant,-0.030607035,-0.030607035
kolesterol,-0.08501012,-0.08501012
hjertestarter,0.17496128,0.17496128
mobilselskab,-0.034210213,-0.034210213
fællestillidsmand,0.09388348,0.09388348
eskortere,0.06825242,0.06825242
ekspropriere,0.022465216,0.022465216
feriepenge,-0.09596979,-0.09596979
helligånd,-0.14791135,-0.14791135
komplot,-0.12155058,-0.12155058
malte,0.41533953,0.41533953
menstruation,0.13989778,0.13989778
risikofaktor,-0.06677327,-0.06677327
sydlandsk,-0.04088788,-0.04088788
diætist,0.0032508555,0.0032508555
javel,-0.187834,-0.187834
kølne,-0.14145748,-0.14145748
verdenspresse,0.18780854,0.18780854
underholdningsværdi,-0.030808954,-0.030808954
vagabond,-0.32617888,-0.32617888
sydøst,-0.10311496,-0.10311496
massemorder,0.35334513,0.35334513
berusede,0.2298372,0.2298372
klipning,0.16667652,0.16667652
kupere,0.21544535,0.21544535
medicinalvirksomhed,-0.0058579673,-0.0058579673
mobiltelefoni,0.0031480896,0.0031480896
parallelsamfund,-0.30770826,-0.30770826
tilforladelig,0.25880608,0.25880608
soja,0.41271195,0.41271195
skråle,-0.06819845,-0.06819845
puck,0.16786015,0.16786015
konkurrencesituation,0.02847651,0.02847651
klimaproblem,0.06853758,0.06853758
julekort,-0.028007077,-0.028007077
chefstol,0.16446222,0.16446222
Des,0.283267,0.283267
jordforbindelse,-0.09164999,-0.09164999
masterplan,-0.21305221,-0.21305221
sportsjournalist,-0.15133701,-0.15133701
modifikation,-0.18034887,-0.18034887
fantasy,0.111349896,0.111349896
hjulmand,0.10796582,0.10796582
hierarkisk,0.40730003,0.40730003
friskkværnet,0.25965208,0.25965208
gærde,-0.28578025,-0.28578025
nærbillede,0.10561045,0.10561045
redelig,0.1687594,0.1687594
rovfugl,-0.25934297,-0.25934297
uropføre,0.17188981,0.17188981
varmestue,0.30620238,0.30620238
frontlinje,-0.10378045,-0.10378045
lagring,0.5954045,0.5954045
murbrokker,-0.08189648,-0.08189648
risikofyldt,0.19411267,0.19411267
rockmusiker,0.15815043,0.15815043
riesling,0.20308913,0.20308913
styrkeforhold,0.07839833,0.07839833
bilbranche,0.007085595,0.007085595
filet,0.12653443,0.12653443
handlingslamme,-0.1433276,-0.1433276
kastel,-0.054005045,-0.054005045
vicepremierminister,-0.15268819,-0.15268819
vægre,-0.031136358,-0.031136358
selvforstærkende,0.07137866,0.07137866
landmine,0.3342651,0.3342651
kredsformand,-0.16940793,-0.16940793
armenier,0.03064724,0.03064724
kulturpersonlighed,0.29631746,0.29631746
særpræget,-0.09728639,-0.09728639
vinkort,-0.063404895,-0.063404895
ægthed,0.8079443,0.8079443
skovområde,-0.2499921,-0.2499921
samlingsregering,0.049443237,0.049443237
mangemillionær,0.19753665,0.19753665
kvantitet,0.18824205,0.18824205
forgodtbefindende,0.022515872,0.022515872
geologi,-0.17514205,-0.17514205
halshugge,-0.016864631,-0.016864631
musikhistorie,0.08460669,0.08460669
ælde,-0.13345607,-0.13345607
udviklingsråd,-0.10677274,-0.10677274
neurotisk,-0.2659422,-0.2659422
bysamfund,0.19386928,0.19386928
advent,0.33424634,0.33424634
lokalforening,0.18658866,0.18658866
børnelitteratur,-0.08261343,-0.08261343
luksusbil,-0.026739473,-0.026739473
opslagstavle,-0.039275695,-0.039275695
udradere,0.16856483,0.16856483
uhyrlighed,0.08792554,0.08792554
brugervenlig,0.15324473,0.15324473
offshore,-0.21852416,-0.21852416
mellemkrigstid,0.22232905,0.22232905
debatoplæg,0.14402692,0.14402692
kræftsyg,0.0596533,0.0596533
problematisere,-0.066574275,-0.066574275
filmhistorie,-0.14083305,-0.14083305
avler,-0.028061474,-0.028061474
børneopdragelse,-0.08462686,-0.08462686
oppositionspolitiker,-0.28339866,-0.28339866
rederiforening,0.40292382,0.40292382
slesvig,-0.0017889268,-0.0017889268
puds,-0.18690199,-0.18690199
julehjælp,0.48035553,0.48035553
krigsveteran,-0.10273631,-0.10273631
værtsnation,-0.16266172,-0.16266172
ornitologisk,-0.014740221,-0.014740221
reggae,-0.22355108,-0.22355108
fremadstormende,-0.121711455,-0.121711455
allehånde,-0.13821375,-0.13821375
bræk,-0.22898032,-0.22898032
førlighed,0.36717334,0.36717334
højreradikal,0.12534782,0.12534782
instrumental,0.13072905,0.13072905
passagertal,0.13949564,0.13949564
barnsben,0.03970804,0.03970804
buddhist,-0.18792473,-0.18792473
forvikling,0.08983007,0.08983007
mellemting,0.15068516,0.15068516
slang,0.09994066,0.09994066
vækkeur,0.07601526,0.07601526
teenageår,0.14660515,0.14660515
valnød,0.07736561,0.07736561
panisk,-0.07488108,-0.07488108
personalepolitik,0.007943517,0.007943517
elastisk,0.08141473,0.08141473
lyskryds,0.26420626,0.26420626
metadon,0.6037471,0.6037471
samfundsborger,-0.06497405,-0.06497405
berørt,-0.22927965,-0.22927965
fredagsbøn,-0.2623653,-0.2623653
grundværdi,-0.0390111,-0.0390111
kundekreds,0.10547999,0.10547999
sep,-0.36200947,-0.36200947
hjemmehørende,-0.02576174,-0.02576174
Øresundsforbindelse,-0.09498556,-0.09498556
roll,0.19201158,0.19201158
retsmedicinsk,0.07998731,0.07998731
mundkurv,-0.15877014,-0.15877014
registrerede,0.084031574,0.084031574
omgøre,-0.2247998,-0.2247998
kejtet,0.20621552,0.20621552
motorsav,0.20146838,0.20146838
grundpille,-0.32200482,-0.32200482
genkomst,-0.2186809,-0.2186809
bæver,-0.29348528,-0.29348528
forskåne,-0.36708406,-0.36708406
grundløs,-0.04712642,-0.04712642
narrativ,-0.29317597,-0.29317597
papa,-0.6648878,-0.6648878
ubeskåren,-0.19366598,-0.19366598
pålydende,-0.05324038,-0.05324038
topklasse,-0.16701515,-0.16701515
sparekrav,-0.0043104948,-0.0043104948
energiafgift,0.19967511,0.19967511
nepotisme,-0.2951555,-0.2951555
fut,-0.5008175,-0.5008175
diabetiker,-0.3530297,-0.3530297
kælen,0.49718392,0.49718392
landbrugsministerium,-0.084582314,-0.084582314
redningspakke,-0.43305314,-0.43305314
stormflod,-0.57634044,-0.57634044
udenrigstjeneste,-0.14246526,-0.14246526
kulturområde,-0.360478,-0.360478
minimalisme,-0.11809949,-0.11809949
skævvridning,0.19703841,0.19703841
selvironisk,0.011338373,0.011338373
opium,0.5186799,0.5186799
ensartet,-0.0038609696,-0.0038609696
indgyde,0.29271245,0.29271245
gray,-0.49929044,-0.49929044
byld,-0.13010451,-0.13010451
angre,0.31045184,0.31045184
nytilkommen,0.3032365,0.3032365
tromme,-0.18270138,-0.18270138
nedrive,-0.55278045,-0.55278045
livsnødvendig,0.018428693,0.018428693
mule,0.055848893,0.055848893
grundlæggelse,-0.37213674,-0.37213674
topseedet,0.25637123,0.25637123
asfaltere,0.28410655,0.28410655
hardware,-0.06846215,-0.06846215
nordøst,-0.40660644,-0.40660644
næst,0.16684476,0.16684476
subjekt,0.22018634,0.22018634
universitetsforlag,0.05003906,0.05003906
bolsje,-0.42458898,-0.42458898
flash,-0.04062269,-0.04062269
kærlighedserklæring,0.020208698,0.020208698
påhvile,0.08911489,0.08911489
stampe,-0.35972187,-0.35972187
kunstverden,0.25601014,0.25601014
opsamling,0.0730244,0.0730244
billedlig,0.31125224,0.31125224
hjemmesejr,0.14841625,0.14841625
bilulykke,-0.13526893,-0.13526893
fanskare,0.17618516,0.17618516
kneben,-0.122313805,-0.122313805
kolonihavehus,-0.04593887,-0.04593887
morads,0.11151838,0.11151838
overlast,0.13049488,0.13049488
ramponere,0.22596769,0.22596769
Franskmændene,0.28074005,0.28074005
beklageligvis,0.14470348,0.14470348
filmproduktion,0.06340102,0.06340102
oliekrise,0.2273181,0.2273181
vietnameser,-0.14389011,-0.14389011
øjenåbner,-0.051141083,-0.051141083
kobbel,-0.5563421,-0.5563421
modsvar,-0.12669958,-0.12669958
bankverden,0.16212544,0.16212544
disciplinere,0.15158278,0.15158278
bure,-0.44747302,-0.44747302
stilet,-0.15903175,-0.15903175
aktieoption,0.33040923,0.33040923
krigshandling,-0.1385796,-0.1385796
marinere,0.16991323,0.16991323
rollator,0.062769845,0.062769845
udviklingsafdeling,0.26013324,0.26013324
kvie,0.29214197,0.29214197
made,0.63090914,0.63090914
sammenspil,-0.16606086,-0.16606086
forsmå,-0.094990574,-0.094990574
betræk,-0.111066684,-0.111066684
massere,-0.0030377605,-0.0030377605
broderi,-0.47437066,-0.47437066
establishment,0.38131467,0.38131467
fortage,0.5386064,0.5386064
krykke,-0.32306486,-0.32306486
skattejagt,0.15889518,0.15889518
varmepumpe,-0.11885114,-0.11885114
dobbeltseng,0.016961196,0.016961196
vejrforhold,-0.18146537,-0.18146537
spareforslag,0.49451768,0.49451768
krater,0.15486658,0.15486658
berigelse,-0.17688228,-0.17688228
anciennitet,0.03961946,0.03961946
debatbog,0.14702478,0.14702478
grumset,-0.4851568,-0.4851568
yndling,0.15014124,0.15014124
træstamme,-0.021249205,-0.021249205
østblok,0.030655906,0.030655906
vaje,-0.2920459,-0.2920459
rejseforsikring,0.1960983,0.1960983
navigation,0.25036046,0.25036046
aktualitet,0.3832481,0.3832481
regeringsperiode,0.06515559,0.06515559
ufærdig,-0.10741614,-0.10741614
slutkurs,-0.33953637,-0.33953637
stylist,0.107876085,0.107876085
prinsgemal,0.16157079,0.16157079
långiver,-0.23559627,-0.23559627
folkemunde,-0.069463976,-0.069463976
fadervor,-0.17262904,-0.17262904
vvs,-0.14670856,-0.14670856
ræsonnere,0.085812874,0.085812874
vestindisk,0.6030278,0.6030278
veldreven,-0.032334782,-0.032334782
tutsi,-0.124964856,-0.124964856
svejse,0.05250031,0.05250031
studiejob,-0.08278089,-0.08278089
kapitaludvidelse,-0.30057833,-0.30057833
altovervejende,0.11277776,0.11277776
futuristisk,0.1918106,0.1918106
byggesag,-0.17720823,-0.17720823
fradrage,-0.05747305,-0.05747305
klimaforsker,-0.27386913,-0.27386913
kupforsøg,0.14531067,0.14531067
lokalplanforslag,0.28841156,0.28841156
mådehold,-0.20443654,-0.20443654
oplæring,0.39747086,0.39747086
tribunal,0.23298591,0.23298591
finthakket,0.19245034,0.19245034
rødme,-0.34306875,-0.34306875
filtrere,-0.00049324194,-0.00049324194
rykker,-0.16165863,-0.16165863
medieforsker,0.061615538,0.061615538
trægulv,-0.37253398,-0.37253398
magtesløshed,0.06786924,0.06786924
sansning,0.31992567,0.31992567
holding,0.26917124,0.26917124
knallertkører,-0.17685938,-0.17685938
nulpunkt,0.058123276,0.058123276
rem,0.37617552,0.37617552
rutte,0.53250885,0.53250885
ten,-0.6237441,-0.6237441
sydfransk,0.013016749,0.013016749
omrejsende,-0.13159968,-0.13159968
kunststykke,0.036151074,0.036151074
hybridbil,-0.06334737,-0.06334737
ford,0.43330392,0.43330392
elitedivision,0.21479073,0.21479073
charterrejse,0.19912136,0.19912136
dagpengereform,-0.10754462,-0.10754462
overfaldsmand,0.09060831,0.09060831
spilfører,0.14716674,0.14716674
psykoterapeut,-0.052633874,-0.052633874
produktchef,-0.112759985,-0.112759985
opsendelse,-0.22477846,-0.22477846
montering,0.30904788,0.30904788
fortynde,0.18745859,0.18745859
klædefabrik,0.03205791,0.03205791
nabokommune,-0.22499771,-0.22499771
rosenrød,-0.12552883,-0.12552883
neg,-0.35432568,-0.35432568
pip,-0.26930514,-0.26930514
bolværk,-0.042230684,-0.042230684
automatisere,-0.2863756,-0.2863756
broccoli,-0.25120208,-0.25120208
hårdknude,-0.29464075,-0.29464075
iboende,0.0759687,0.0759687
opdagelsesrejsende,0.029191626,0.029191626
pensle,-0.047961228,-0.047961228
sagsomkostninger,-0.0072903926,-0.0072903926
skyttegrav,-0.033085294,-0.033085294
to,-0.6383407,-0.6383407
løgnagtig,0.27286312,0.27286312
åbner,-0.3155487,-0.3155487
vindmølleproducent,-0.18531159,-0.18531159
valutareserve,-0.09234632,-0.09234632
tilbageskridt,-0.12102554,-0.12102554
fiskehandler,0.37892666,0.37892666
hindu,0.1416225,0.1416225
gennemtrænge,0.030764982,0.030764982
istedet,0.30957898,0.30957898
fauna,-0.35297877,-0.35297877
gravhøj,-0.06803691,-0.06803691
kvadrat,-0.2631075,-0.2631075
receptionist,-0.20328896,-0.20328896
sluse,-0.045729548,-0.045729548
stemmeføring,-0.009113528,-0.009113528
tilstandsrapport,-0.087280795,-0.087280795
udtryksfuld,0.24671327,0.24671327
kvalifikationsturnering,-0.06992206,-0.06992206
wing,0.34096354,0.34096354
paramilitær,-0.017024873,-0.017024873
bidragssats,0.010220509,0.010220509
begæring,0.3657201,0.3657201
hjertepatient,0.037011903,0.037011903
indfaldsvinkel,-0.062135763,-0.062135763
informationssamfund,0.06553287,0.06553287
kW,0.51837194,0.51837194
sexolog,0.58864766,0.58864766
supersygehus,0.4067895,0.4067895
topniveau,0.21890235,0.21890235
bjergside,0.21045408,0.21045408
audition,0.22015841,0.22015841
bidsk,-0.45326084,-0.45326084
dukketeater,0.18473566,0.18473566
sidespejl,-0.5151775,-0.5151775
syndflod,-0.53892046,-0.53892046
stordriftsfordel,-0.051486958,-0.051486958
hyppighed,-0.02057449,-0.02057449
sværme,-0.20930988,-0.20930988
pyt,-0.15034236,-0.15034236
ubrudt,-0.42569607,-0.42569607
hvil,-0.26273412,-0.26273412
gradvis,0.030543169,0.030543169
bug,0.8037011,0.8037011
havemøbel,-0.023167793,-0.023167793
dynge,-0.18990351,-0.18990351
forfriskning,0.07931947,0.07931947
humpe,0.20563956,0.20563956
lage,0.37695417,0.37695417
penicillin,0.2079046,0.2079046
sponsoraftale,-0.055423785,-0.055423785
stjernespiller,0.25066227,0.25066227
tøsedreng,-0.04288938,-0.04288938
lineær,-0.12287796,-0.12287796
travbane,-0.1953099,-0.1953099
overtøj,0.46675652,0.46675652
offentliggjorte,-0.23504537,-0.23504537
søskendeflok,0.09496103,0.09496103
hvorom,-0.30427656,-0.30427656
fastgøre,-0.35380533,-0.35380533
flippe,-0.43002352,-0.43002352
fredsstyrke,0.23998816,0.23998816
dansksproget,0.26170808,0.26170808
farlighed,0.075100705,0.075100705
reducering,0.13720743,0.13720743
underholdningsprogram,-0.110163726,-0.110163726
vegetation,0.1439267,0.1439267
selvsikkerhed,-0.09765975,-0.09765975
sygehusvalg,-0.034895092,-0.034895092
legesyg,0.39868277,0.39868277
dukkert,-0.37587956,-0.37587956
bornholmer,-0.05155683,-0.05155683
degradere,0.100034714,0.100034714
pigekor,0.1364223,0.1364223
speaker,0.29802993,0.29802993
trøffel,-0.535066,-0.535066
læs,-0.6002775,-0.6002775
præcedens,0.39593136,0.39593136
dødtræt,0.27686247,0.27686247
konglomerat,-0.192283,-0.192283
afhentning,0.36642036,0.36642036
effektuere,0.5000687,0.5000687
herregud,-0.4670467,-0.4670467
sydvest,0.12247266,0.12247266
varmeværk,0.1114593,0.1114593
bogudgivelse,-0.22292562,-0.22292562
brandværn,-0.445851,-0.445851
busse,0.0068041035,0.0068041035
pensionisttilværelse,-0.24959856,-0.24959856
viceudenrigsminister,-0.1638521,-0.1638521
skriv,-0.82627565,-0.82627565
ungdomsforening,0.08600905,0.08600905
socialpolitisk,0.1064608,0.1064608
ufortjent,0.39567724,0.39567724
overarm,0.2425633,0.2425633
forretningsmænd,-0.19502291,-0.19502291
oasis,-0.24778387,-0.24778387
driftsleder,0.09108502,0.09108502
mediedækning,0.005113769,0.005113769
normalisering,0.27804646,0.27804646
rekordår,0.06763407,0.06763407
stilren,0.24257258,0.24257258
vandkunst,-0.20141362,-0.20141362
teatersal,0.39293608,0.39293608
lysne,0.4612925,0.4612925
pådutte,0.32766345,0.32766345
buskads,0.1651457,0.1651457
knastør,0.32358313,0.32358313
væddeløbsbane,-0.21334912,-0.21334912
småborgerlig,-0.07208951,-0.07208951
sidse,-0.2040229,-0.2040229
metrostation,0.20614639,0.20614639
flabet,-0.4129089,-0.4129089
kaffemaskine,0.3326406,0.3326406
banklån,-0.4012219,-0.4012219
hviledag,-0.18593957,-0.18593957
funktionalitet,0.28655186,0.28655186
dosere,-0.114492066,-0.114492066
titte,0.33891663,0.33891663
cape,-0.9862794,-0.9862794
uoverkommelig,-0.2324454,-0.2324454
ubemandet,-0.2892555,-0.2892555
bedstemoder,0.28932247,0.28932247
bums,-0.12109361,-0.12109361
monstrøs,-0.14635985,-0.14635985
retræte,-0.19624977,-0.19624977
selvbevidsthed,0.19014305,0.19014305
retfærdigvis,-0.04409014,-0.04409014
landspolitisk,-0.12817551,-0.12817551
klædedragt,-0.19307229,-0.19307229
containerplads,0.1328115,0.1328115
afkørsel,0.06291827,0.06291827
håndtaske,0.07978386,0.07978386
indbydelse,-0.37733153,-0.37733153
industrisamfund,0.14082357,0.14082357
langtrukken,0.58222866,0.58222866
videreførelse,-0.4450033,-0.4450033
åbenhjertig,0.13742968,0.13742968
bilmodel,-0.06467042,-0.06467042
bisp,0.2731094,0.2731094
gravplads,-0.40465957,-0.40465957
smagning,0.2087081,0.2087081
uropførelse,-0.21435592,-0.21435592
viljestyrke,0.12980044,0.12980044
urpremiere,0.015628614,0.015628614
stuepige,-0.43497115,-0.43497115
tragikomisk,0.06954779,0.06954779
hængekøje,0.12773524,0.12773524
grillbar,-0.2959607,-0.2959607
future,-0.044968262,-0.044968262
ep,-0.43499732,-0.43499732
folkevogn,0.120800905,0.120800905
krum,-0.048171915,-0.048171915
linde,-0.19177201,-0.19177201
teaterforening,0.28271517,0.28271517
indefryse,-0.092430934,-0.092430934
savanne,0.35437164,0.35437164
anskuelse,-0.12925969,-0.12925969
forneden,0.07986992,0.07986992
bilimportør,0.048254993,0.048254993
brøler,-0.06364539,-0.06364539
fåmælt,-0.026624052,-0.026624052
stamspiller,0.25466356,0.25466356
udlændingeområde,-0.25865036,-0.25865036
hjemegn,0.360601,0.360601
sportsklub,-0.5740656,-0.5740656
tilbagekalde,0.06139504,0.06139504
beige,-0.17757949,-0.17757949
rentesænkning,-0.096969955,-0.096969955
nedtælling,-0.050647568,-0.050647568
nag,-0.102855004,-0.102855004
budgetforslag,0.44661498,0.44661498
delstatsregering,0.2146996,0.2146996
gedde,0.24805616,0.24805616
meditere,0.47577468,0.47577468
racerbil,0.3093749,0.3093749
rådføre,-0.0021994892,-0.0021994892
stresset,-0.2857774,-0.2857774
slumre,-0.61792576,-0.61792576
udlove,-0.25392595,-0.25392595
underdrejet,-0.22621417,-0.22621417
naboby,0.1932341,0.1932341
busdrift,0.036174238,0.036174238
domsafsigelse,-0.19585507,-0.19585507
indicium,0.1333615,0.1333615
yard,-0.31400412,-0.31400412
eksamener,0.16198646,0.16198646
elpris,0.030513426,0.030513426
etablissement,0.1783287,0.1783287
frugttræ,0.0741873,0.0741873
rammeaftale,0.13617942,0.13617942
sprint,0.15434085,0.15434085
sprælsk,-0.13763383,-0.13763383
tennisklub,-0.38056776,-0.38056776
implicit,-0.3999725,-0.3999725
oprørsleder,-0.016968183,-0.016968183
visitation,-0.09723183,-0.09723183
universitetsstuderende,-0.11679458,-0.11679458
rusmiddel,0.20634113,0.20634113
pjatte,-0.16186383,-0.16186383
lir,-0.4705541,-0.4705541
kompost,-0.35527134,-0.35527134
genopfriske,0.023021044,0.023021044
gadeplan,0.39838353,0.39838353
gruppearbejde,-0.29014122,-0.29014122
hærchef,-0.29363474,-0.29363474
kanyle,0.03500599,0.03500599
æbletræ,0.24675892,0.24675892
regionschef,0.0056333593,0.0056333593
vanke,-0.3839355,-0.3839355
sejrrig,0.434703,0.434703
familiesammenføre,0.0697352,0.0697352
lød,-0.2589977,-0.2589977
brombær,-0.23941633,-0.23941633
realeksamen,0.16294646,0.16294646
supergod,0.25972754,0.25972754
styrkeprøve,0.2676417,0.2676417
skudsmål,-0.03309148,-0.03309148
kræftramt,-0.37280068,-0.37280068
krumspring,-0.21747003,-0.21747003
bundlinien,-0.18439458,-0.18439458
oplagte,-0.2284311,-0.2284311
radise,-0.13262175,-0.13262175
spartansk,-0.14638913,-0.14638913
ufødt,-0.13959467,-0.13959467
modellere,0.17216262,0.17216262
orkestrere,0.3820244,0.3820244
udestue,-0.27961454,-0.27961454
frasering,0.3703504,0.3703504
blokpolitik,-0.021861745,-0.021861745
frynsegode,0.08202723,0.08202723
rasp,-0.51776826,-0.51776826
replicere,0.010366499,0.010366499
togdrift,-0.12385499,-0.12385499
Æ,0.98903495,0.98903495
håndslag,0.1028167,0.1028167
solbrændt,0.31232807,0.31232807
skovbrand,-0.11179053,-0.11179053
respektabel,-0.25678974,-0.25678974
mezzosopran,-0.021316411,-0.021316411
blank,0.36461598,0.36461598
døgnvagt,0.13934633,0.13934633
drejningsmoment,0.08189037,0.08189037
besværliggøre,-0.23235816,-0.23235816
aftrækker,-0.25248992,-0.25248992
betingelsesløs,-0.15100561,-0.15100561
frikirke,0.22389114,0.22389114
luder,-0.22394846,-0.22394846
massør,-0.19456802,-0.19456802
moderigtig,0.3620267,0.3620267
selvoptaget,0.13646336,0.13646336
skattefrie,-0.046820737,-0.046820737
tærte,-0.6590877,-0.6590877
ufo,-0.34448302,-0.34448302
samfundsproblem,0.19687481,0.19687481
skatteforhøjelse,0.0726035,0.0726035
informativ,-0.044472385,-0.044472385
rabbiner,0.22762485,0.22762485
musiklærer,0.0072360784,0.0072360784
domsmandsret,-0.05567201,-0.05567201
klinke,-0.053521264,-0.053521264
miljøborgmester,0.16170701,0.16170701
uforberedt,-0.16279931,-0.16279931
morgentime,0.116502255,0.116502255
tusk,0.28265584,0.28265584
ekstraudgift,-0.16251163,-0.16251163
kue,0.69131887,0.69131887
badestrand,0.042111214,0.042111214
dvale,0.3266125,0.3266125
vakuum,0.45809332,0.45809332
madeira,-0.008727895,-0.008727895
ovenud,0.23418595,0.23418595
snehvid,0.15797733,0.15797733
gravere,-0.60566723,-0.60566723
dokumentarserie,-0.18501127,-0.18501127
hemmelighedskræmmeri,0.023345593,0.023345593
residens,0.20960051,0.20960051
rotation,0.39148766,0.39148766
tornado,-0.04761483,-0.04761483
arbejdsmarkedsreform,0.0829352,0.0829352
retslokale,0.15159486,0.15159486
numse,0.27635592,0.27635592
indvarsle,-0.05325881,-0.05325881
arbejdsbetingelse,0.17367624,0.17367624
andelsselskab,-0.02852255,-0.02852255
akupunktur,0.08203131,0.08203131
fejde,-0.13105375,-0.13105375
forskningsenhed,-0.18629733,-0.18629733
oliefyr,0.61927783,0.61927783
overgangsordning,0.38816014,0.38816014
udebleven,-0.009268992,-0.009268992
metier,0.0631196,0.0631196
stabilisering,0.24935009,0.24935009
specialisering,0.25879765,0.25879765
jens,1.0077513,1.0077513
medlemsblad,0.27486026,0.27486026
indrejse,0.11415106,0.11415106
indkøbschef,0.01241382,0.01241382
klon,0.7941923,0.7941923
kunstnergruppe,0.23693421,0.23693421
saglighed,0.27835816,0.27835816
spidde,0.35039136,0.35039136
glasskår,0.1261658,0.1261658
stande,-0.7983951,-0.7983951
forjættet,0.12225925,0.12225925
bradepande,-0.49745318,-0.49745318
lederstilling,0.3540217,0.3540217
line,0.35919908,0.35919908
medieomtale,0.22257735,0.22257735
mimik,0.20574315,0.20574315
nyoprettet,0.20892358,0.20892358
advokatkontor,0.029591488,0.029591488
chat,0.015400391,0.015400391
kigger,0.31636158,0.31636158
klimapanel,0.038685635,0.038685635
kurstab,0.34939867,0.34939867
listig,0.038978074,0.038978074
stormløb,-0.42807272,-0.42807272
vejre,0.06307522,0.06307522
voldsmænd,-0.35132942,-0.35132942
herind,-0.19344398,-0.19344398
plankeværk,0.09135497,0.09135497
sportsmand,-0.12503834,-0.12503834
ønsketænkning,0.06455379,0.06455379
