word,predicted_sentiment,restricted_sentiments
stormløb,-2.285908,-2.285908
vejre,0.693525,0.693525
voldsmænd,-2.0692036,-2.0692036
herind,-0.5879035,-0.5879035
plankeværk,-0.18766974,-0.18766974
sportsmand,1.9132838,1.9132838
ønsketænkning,0.34696358,0.34696358
sølvgrå,-0.26775622,-0.26775622
trek,-0.9696636,-0.9696636
driste,-0.7813543,-0.7813543
kiwi,0.8399231,0.8399231
idrætsforbund,1.0589073,1.0589073
intetanende,-0.6797671,-0.6797671
kandidere,-0.14214656,-0.14214656
patentere,0.9996608,0.9996608
samfundsliv,0.34511024,0.34511024
vinmark,1.0354558,1.0354558
sporty,1.3420143,1.3420143
underskov,-0.118551575,-0.118551575
dagligliv,0.640034,0.640034
millionklasse,-1.1017371,-1.1017371
oliemaleri,0.6760197,0.6760197
terrarium,0.061569855,0.061569855
udenpå,-0.6367432,-0.6367432
magnetfelt,0.36908704,0.36908704
veksel,0.35638994,0.35638994
flygtningebarn,-0.35039175,-0.35039175
landsforbund,-0.10657567,-0.10657567
das,1.6855149,1.6855149
arbejdsværelse,0.76931876,0.76931876
behjælpelig,2.120808,2.120808
busrute,-0.15820022,-0.15820022
swingende,0.11185308,0.11185308
gidseltagning,-2.5075753,-2.5075753
grundighed,1.3916919,1.3916919
malplacere,-2.5750308,-2.5750308
mynte,-0.29518396,-0.29518396
skydebane,-0.8812066,-0.8812066
vidtstrakt,1.1688931,1.1688931
murermester,0.3795752,0.3795752
vækstmarked,-0.7040727,-0.7040727
teoretiker,1.3009728,1.3009728
afstumpe,-2.7966747,-2.7966747
fjerdestørst,0.10105641,0.10105641
alkoholproblem,-2.6384845,-2.6384845
røn,-0.5918953,-0.5918953
ulydighed,-2.1611412,-2.1611412
ustraffet,-0.6826878,-0.6826878
åbningsceremoni,0.39292616,0.39292616
sortering,-0.27033135,-0.27033135
meningsfyldt,1.5574458,1.5574458
frekventere,-0.16488495,-0.16488495
alkoholisme,-2.2081804,-2.2081804
evolutionær,0.83233565,0.83233565
fralægge,-0.44551235,-0.44551235
territorial,0.44501013,0.44501013
orient,1.0067967,1.0067967
valgaften,0.2242332,0.2242332
partistøtte,-0.28377378,-0.28377378
frisørsalon,0.46721113,0.46721113
hænger,-1.1598978,-1.1598978
hymne,0.7234807,0.7234807
arbejdsform,1.2877015,1.2877015
balter,-1.9406651,-1.9406651
ferieby,0.6607848,0.6607848
programmør,0.36762255,0.36762255
snigskytte,-0.76879734,-0.76879734
star,0.7842142,0.7842142
vægtklasse,0.3846941,0.3846941
tube,-0.5746504,-0.5746504
stjernet,0.07811655,0.07811655
overhørig,-0.3528145,-0.3528145
fortielse,-2.0185802,-2.0185802
medley,0.81763905,0.81763905
lise,-0.027082093,-0.027082093
skalotteløg,-0.7001433,-0.7001433
urne,0.18434875,0.18434875
undtagelsesvis,1.3317677,1.3317677
danmark,1.0631386,1.0631386
pair,1.3507346,1.3507346
erfaringsmæssig,-1.1781046,-1.1781046
parabol,0.4160108,0.4160108
studiekammerat,0.6159539,0.6159539
kronikør,-0.38044068,-0.38044068
udvalgsmøde,-0.23829997,-0.23829997
tvangsfjernelse,-1.6324068,-1.6324068
sample,-0.2514248,-0.2514248
periodisk,-0.69936216,-0.69936216
still,0.21737404,0.21737404
kongrescenter,-1.0169244,-1.0169244
groove,0.6497477,0.6497477
gispe,-1.7507432,-1.7507432
bagende,0.23589663,0.23589663
djøfere,-1.2934706,-1.2934706
formørke,-0.5263008,-0.5263008
kælderrum,-0.5780446,-0.5780446
muldvarp,-0.57102495,-0.57102495
sabel,-0.54007286,-0.54007286
snevejr,-0.691768,-0.691768
tandpasta,0.061500266,0.061500266
lægte,-1.3608506,-1.3608506
symbiose,-0.25180823,-0.25180823
massemord,-2.614772,-2.614772
musikkorps,0.2634166,0.2634166
koncernledelse,0.2870375,0.2870375
halvkugle,-0.07632063,-0.07632063
fadder,0.49377525,0.49377525
omdele,-0.4392553,-0.4392553
undfange,1.3041655,1.3041655
plys,0.60308856,0.60308856
omvandrende,-2.4016724,-2.4016724
askebæger,-0.6164611,-0.6164611
frakendelse,-2.2756832,-2.2756832
bonderøv,-2.6216586,-2.6216586
applaus,-1.6233498,-1.6233498
indånding,-1.9216354,-1.9216354
slutord,-1.6528375,-1.6528375
deal,1.4164314,1.4164314
boligindretning,0.4773304,0.4773304
autorisere,0.27010345,0.27010345
pastorat,0.64708316,0.64708316
vekselvirkning,0.7621736,0.7621736
konservator,-0.027384914,-0.027384914
kapere,0.68638545,0.68638545
aromatisk,-0.42881703,-0.42881703
ildhu,1.0903038,1.0903038
lederuddannelse,0.39042032,0.39042032
pakning,0.2543968,0.2543968
afmærke,-1.0366874,-1.0366874
budbringer,-2.0396023,-2.0396023
dramatisere,0.037154153,0.037154153
krisesituation,-1.750772,-1.750772
stegning,-0.38509655,-0.38509655
udholde,0.5417383,0.5417383
kvindelighed,1.5380695,1.5380695
sentimentalitet,-1.1644037,-1.1644037
opkomling,-1.0822119,-1.0822119
forsæt,0.19989641,0.19989641
animationsfilm,0.92662627,0.92662627
chefredaktion,-0.29570988,-0.29570988
anskueliggøre,0.37286592,0.37286592
pushe,-2.0168176,-2.0168176
underside,-0.056769982,-0.056769982
selvtægt,-2.7838454,-2.7838454
regionaltog,-0.19549444,-0.19549444
hegne,-0.6450222,-0.6450222
fisketur,-1.0270145,-1.0270145
fejr,1.1098725,1.1098725
egern,0.18391024,0.18391024
chick,0.63838524,0.63838524
bedaget,-1.512669,-1.512669
grænsehandel,-0.003795281,-0.003795281
mediefolk,-0.58528316,-0.58528316
tankskib,-1.8969882,-1.8969882
tungmetal,-1.5481945,-1.5481945
trygle,-1.1982075,-1.1982075
potteplante,0.04445751,0.04445751
klubskifte,-0.59099025,-0.59099025
partisan,-1.8512646,-1.8512646
klukke,-0.9320023,-0.9320023
knivstikkeri,-2.5528092,-2.5528092
animalsk,0.16433044,0.16433044
imitere,0.21283753,0.21283753
kile,-0.57973874,-0.57973874
pønse,-1.8128803,-1.8128803
terminologi,0.24549212,0.24549212
vaskeri,-0.49559498,-0.49559498
vidneforklaring,0.6282109,0.6282109
levebrød,-0.8720759,-0.8720759
tilkendegav,0.49716997,0.49716997
specialbutik,0.38783747,0.38783747
outsourcing,0.8266869,0.8266869
kortlink,-1.3790581,-1.3790581
jerngreb,-2.2283716,-2.2283716
biljagt,-0.13695842,-0.13695842
anmelderrose,0.67649883,0.67649883
blåstempling,-0.010577723,-0.010577723
dyrepasser,-0.064589605,-0.064589605
hedensk,-0.056364194,-0.056364194
kulturtilbud,0.51979816,0.51979816
omsvøb,-0.7017361,-0.7017361
uforvarende,-1.2163429,-1.2163429
overlæg,-0.3827495,-0.3827495
indekse,0.92752606,0.92752606
beære,2.157435,2.157435
museumsleder,-1.6361154,-1.6361154
personalegruppe,0.15998824,0.15998824
promenade,0.7410705,0.7410705
skøjtehal,0.06662856,0.06662856
snære,-1.1017894,-1.1017894
strafferet,-0.4758742,-0.4758742
kontrollant,0.50195074,0.50195074
vulkansk,0.008705199,0.008705199
skoledistrikt,-0.38974273,-0.38974273
angelsaksisk,-0.73364305,-0.73364305
jordløs,-0.36865824,-0.36865824
fuldmagt,0.10010745,0.10010745
årsopgørelse,-0.9669666,-0.9669666
nyankommen,-1.2754619,-1.2754619
julemad,-0.05007933,-0.05007933
blære,-1.0194013,-1.0194013
analysefirma,0.124021396,0.124021396
altertavle,0.69654137,0.69654137
danmarkskort,0.08675048,0.08675048
imaginær,-0.3984579,-0.3984579
knæfald,-0.86562115,-0.86562115
lysestage,0.8169902,0.8169902
rammevilkår,0.6966097,0.6966097
skammel,1.1169131,1.1169131
sværm,0.3412677,0.3412677
terrassedør,-0.52150166,-0.52150166
udlandsgæld,-1.421324,-1.421324
vidde,0.45631438,0.45631438
økolog,-1.0063127,-1.0063127
frysepunkt,0.8151627,0.8151627
genkendelse,-0.26152027,-0.26152027
selvfølelse,0.5888273,0.5888273
småstykker,-1.1116761,-1.1116761
forretningsliv,0.112553224,0.112553224
dåd,-0.11328967,-0.11328967
sendeflade,-0.501219,-0.501219
fejltrin,-2.5846462,-2.5846462
højskoleophold,0.3738209,0.3738209
møller,0.6544032,0.6544032
sarkasme,-1.8900164,-1.8900164
fornødenhed,0.77039295,0.77039295
genoplivning,0.4686433,0.4686433
shampoo,0.6276689,0.6276689
tyngdepunkt,0.30508417,0.30508417
jargon,0.081884086,0.081884086
fagbog,-0.32586563,-0.32586563
sommerhalvår,0.587444,0.587444
talemåde,0.37597913,0.37597913
tegl,-0.5319367,-0.5319367
usentimental,0.10530178,0.10530178
morgenbord,1.066676,1.066676
døgnåben,0.0046754926,0.0046754926
forloren,-2.0987463,-2.0987463
hvidbog,0.39995146,0.39995146
sjat,0.05117272,0.05117272
snuptag,-0.20569555,-0.20569555
støttegruppe,-1.2253528,-1.2253528
vaks,0.58061993,0.58061993
vænge,-0.08743952,-0.08743952
bedøvelse,-0.86243826,-0.86243826
modydelse,0.88102454,0.88102454
rouge,1.3383992,1.3383992
rødløg,-0.6707221,-0.6707221
livserfaring,1.335896,1.335896
gårdbutik,1.0168674,1.0168674
celsius,0.46171957,0.46171957
indånde,-0.21650273,-0.21650273
bryder,0.4698599,0.4698599
fremdrage,0.16926779,0.16926779
løsesum,-0.68373466,-0.68373466
opblødning,-0.28488725,-0.28488725
spændetrøje,-0.78588605,-0.78588605
tidsregning,-0.035493016,-0.035493016
lejesvend,-1.149105,-1.149105
raffinaderi,-0.15569131,-0.15569131
lykkeligvis,-1.0505818,-1.0505818
samleve,0.9343081,0.9343081
programsætte,-0.23694628,-0.23694628
kernevælger,-0.47059482,-0.47059482
indsmugling,-2.2997649,-2.2997649
clean,0.5431714,0.5431714
blodrød,-1.5372766,-1.5372766
besyv,2.0342302,2.0342302
bysbarn,1.092157,1.092157
hungre,0.17682259,0.17682259
silhuet,0.28963,0.28963
tjenestefolk,0.4849772,0.4849772
residere,0.04344338,0.04344338
margarine,-0.68900746,-0.68900746
færdselspoliti,-0.06662599,-0.06662599
meje,-0.86131626,-0.86131626
skolepige,-0.437212,-0.437212
klike,0.47619075,0.47619075
certificering,1.2689457,1.2689457
bogreol,1.0884812,1.0884812
imperialisme,-1.0432993,-1.0432993
skideballe,-1.9419588,-1.9419588
yndefuld,2.1906638,2.1906638
videoklip,1.1176492,1.1176492
veterinær,-0.14872019,-0.14872019
urmager,-2.1283453,-2.1283453
sonde,-0.30466327,-0.30466327
julehygge,1.3138864,1.3138864
cirkusbygning,1.348326,1.348326
besindighed,1.4941504,1.4941504
bagover,-0.3890763,-0.3890763
ladefoged,-0.13585553,-0.13585553
ubetalt,-2.133752,-2.133752
sangstemme,1.4645041,1.4645041
uopnåelig,0.3152148,0.3152148
risle,-0.32265136,-0.32265136
observans,0.053017035,0.053017035
andedam,-1.4447725,-1.4447725
liflig,1.7098498,1.7098498
mikroskop,-0.48262084,-0.48262084
siddende,-0.09615235,-0.09615235
teatergruppe,1.3299716,1.3299716
relancere,1.1766528,1.1766528
hey,2.408049,2.408049
brætspil,2.314196,2.314196
kridte,-0.85684896,-0.85684896
stereoanlæg,0.07630439,0.07630439
rille,-0.084235474,-0.084235474
skruetrækker,-0.28176087,-0.28176087
sammenfalde,-0.05857058,-0.05857058
jubilar,0.9082429,0.9082429
regeringshær,-1.6063893,-1.6063893
købspris,0.13851099,0.13851099
forpasse,0.17416407,0.17416407
besværlighed,-2.1225371,-2.1225371
sagsbehandle,0.6303408,0.6303408
afvigende,-0.6945075,-0.6945075
fjæs,-1.3822328,-1.3822328
studievejleder,0.027518272,0.027518272
vanetænkning,-1.0178368,-1.0178368
ulig,-1.8714206,-1.8714206
studenterråd,0.055516526,0.055516526
spir,0.88915294,0.88915294
laurbærblad,-1.1063458,-1.1063458
genføde,2.3967123,2.3967123
bonusordning,1.1651714,1.1651714
skånselsløs,-2.0730982,-2.0730982
alting,0.7501251,0.7501251
bundløs,-2.217185,-2.217185
fnyse,-0.60954523,-0.60954523
sammenbragt,0.033073172,0.033073172
tidspres,-1.6544229,-1.6544229
mandfolk,-0.22289346,-0.22289346
uortodoks,-0.9784051,-0.9784051
oprulle,-0.926184,-0.926184
folkebibliotek,0.64907634,0.64907634
lukrere,-1.4461235,-1.4461235
lev,1.4263585,1.4263585
filmindustri,0.7689931,0.7689931
lønudgift,0.24848993,0.24848993
sukkerfabrik,-0.081179574,-0.081179574
sejlskib,1.414361,1.414361
satspulje,0.56973076,0.56973076
feriedag,-0.24515563,-0.24515563
hobetal,-0.77064395,-0.77064395
bogbranche,-0.4998722,-0.4998722
alfons,-1.9632406,-1.9632406
computerprogram,-0.18256734,-0.18256734
haveforening,0.49821013,0.49821013
kikker,-1.2498611,-1.2498611
mobilisering,-0.07744053,-0.07744053
rygelov,-0.5524068,-0.5524068
sygeforsikring,0.6127519,0.6127519
lydbog,-0.40151727,-0.40151727
trille,-0.23024857,-0.23024857
resistens,-1.9598234,-1.9598234
fremrykning,-0.72817767,-0.72817767
kasse,-0.3582745,-0.3582745
blanket,0.17281272,0.17281272
aristokratisk,1.4426684,1.4426684
nusse,2.4328952,2.4328952
polere,0.63855195,0.63855195
bagude,-0.33421212,-0.33421212
militærfolk,0.21313597,0.21313597
slagkraft,0.5327395,0.5327395
hændelsesforløb,-0.21450207,-0.21450207
illoyal,-2.8311102,-2.8311102
kringle,0.44193202,0.44193202
lærerværelse,0.23303728,0.23303728
møbelfabrik,0.47822767,0.47822767
underbevidsthed,0.005087599,0.005087599
sklerose,-2.7781937,-2.7781937
matchbold,-1.575041,-1.575041
ordret,0.300448,0.300448
industrikvarter,-0.9644433,-0.9644433
inuit,-0.33293784,-0.33293784
tide,0.11803807,0.11803807
debatside,-0.67477727,-0.67477727
forligskreds,0.7651108,0.7651108
lektiehjælp,0.4560042,0.4560042
drømmejob,1.2108269,1.2108269
guldrandet,-1.4817119,-1.4817119
hedebølge,-0.64689887,-0.64689887
parmesan,-0.92884904,-0.92884904
rekrut,-0.0101136565,-0.0101136565
terrornetværk,-2.3545794,-2.3545794
energiform,0.5512748,0.5512748
bryg,0.07772097,0.07772097
ejerforhold,0.8427932,0.8427932
modsigelse,-0.9938135,-0.9938135
nygift,1.9763818,1.9763818
soliditet,-0.2626924,-0.2626924
hjemmevant,0.09947698,0.09947698
foregribe,0.6671904,0.6671904
ejermand,-1.1251893,-1.1251893
anarkist,-0.70149165,-0.70149165
halvtom,-0.5489739,-0.5489739
hovedområde,0.025910974,0.025910974
måltavle,-1.2629932,-1.2629932
pengestærk,-0.050533697,-0.050533697
mælkeprodukt,-0.06646907,-0.06646907
topplan,1.132349,1.132349
solsort,-0.49532837,-0.49532837
teleskop,-0.035015777,-0.035015777
midtvejsvalg,0.370147,0.370147
højstemt,-0.9847752,-0.9847752
gennemhulle,-2.247655,-2.247655
grundvilkår,0.9828904,0.9828904
tørste,-0.53472096,-0.53472096
remse,0.22904493,0.22904493
surfer,0.38099116,0.38099116
gadekamp,-1.8267566,-1.8267566
fortrin,2.192953,2.192953
dogmatisk,0.18406154,0.18406154
almægtig,2.561168,2.561168
marxist,-0.9805754,-0.9805754
opfølge,0.7684809,0.7684809
sporvej,0.7435555,0.7435555
indgangsparti,0.6084359,0.6084359
øgruppe,-0.07926038,-0.07926038
sportsstjerne,0.5374108,0.5374108
dødsensfarlig,-2.8280017,-2.8280017
giftermål,1.2063017,1.2063017
drenget,-1.1166018,-1.1166018
koreografere,0.7119375,0.7119375
vædde,-0.04620748,-0.04620748
hastværk,-1.9459512,-1.9459512
kamphund,-4.2324095,-4.2324095
stre,-2.3783433,-2.3783433
stigmatisere,-2.0891771,-2.0891771
realløn,-0.31189477,-0.31189477
udslettelse,-2.2934575,-2.2934575
integreret,0.7413079,0.7413079
beslaglagde,-1.6292509,-1.6292509
handelsbalance,-0.22986506,-0.22986506
støbeske,0.4014582,0.4014582
forlovelse,1.1684699,1.1684699
afmåle,0.4982304,0.4982304
gevandt,0.42026192,0.42026192
kaviar,-0.39775735,-0.39775735
motorisk,0.66396374,0.66396374
personel,0.18746538,0.18746538
ministermøde,0.3828023,0.3828023
afdelingslæge,-0.3159219,-0.3159219
forarme,-1.9507356,-1.9507356
forældremøde,0.40896863,0.40896863
herrehåndbold,0.35838705,0.35838705
linjefag,0.4359097,0.4359097
nybrud,-0.559139,-0.559139
uafvendelig,-1.6438245,-1.6438245
ranch,1.4301773,1.4301773
setup,1.0233874,1.0233874
partikelfilter,-0.5995201,-0.5995201
finansforbund,-0.05096647,-0.05096647
medlemsskab,1.0370862,1.0370862
egenbetaling,-0.009891853,-0.009891853
ladning,-1.0223582,-1.0223582
medfart,-1.5683328,-1.5683328
privatansat,0.15395023,0.15395023
vidst,-0.5643344,-0.5643344
familiefest,1.256432,1.256432
tusmørke,-0.45252794,-0.45252794
cruise,0.71459955,0.71459955
amtskommune,-0.28465402,-0.28465402
kassevogn,0.32534933,0.32534933
vejrgud,0.07032688,0.07032688
skærtorsdag,0.17464076,0.17464076
numre,0.81925374,0.81925374
forvalter,0.91947204,0.91947204
aflastning,-0.09113852,-0.09113852
bløder,-0.18358381,-0.18358381
byvandring,0.2269388,0.2269388
selvforskyldt,-2.9471846,-2.9471846
damedouble,0.764818,0.764818
formålsparagraf,0.44321018,0.44321018
lejesoldat,-1.1373451,-1.1373451
pligtopfyldende,1.8779142,1.8779142
pollen,-1.5941237,-1.5941237
bagklap,-0.3951462,-0.3951462
bortvisning,-1.7741234,-1.7741234
højskolelærer,-1.251713,-1.251713
mandskabsvogn,-0.61548513,-0.61548513
lønforskel,-1.5051689,-1.5051689
slumkvarter,-1.9265672,-1.9265672
realist,-0.9681155,-0.9681155
livredder,0.6816224,0.6816224
celeber,0.5355534,0.5355534
bevisførelse,-0.011868626,-0.011868626
halskæde,1.6951226,1.6951226
knurre,-2.0630677,-2.0630677
omslutte,-0.2815104,-0.2815104
ludere,-1.9486048,-1.9486048
indbinde,-0.111215845,-0.111215845
flyttekasse,0.31944078,0.31944078
bistro,0.49700147,0.49700147
føl,0.21472324,0.21472324
kernekraft,-0.05487796,-0.05487796
landsstævne,0.38800657,0.38800657
mæglingsforslag,-0.532036,-0.532036
subsidier,-1.4330525,-1.4330525
oppuste,-2.474023,-2.474023
slatten,-2.1483026,-2.1483026
antidepressiv,-1.2203891,-1.2203891
busstoppested,-0.14856173,-0.14856173
bayersk,0.6624874,0.6624874
besøgsven,-0.006666705,-0.006666705
bogey,-0.34240657,-0.34240657
flekslån,-1.3182082,-1.3182082
fratrædelse,-1.1145527,-1.1145527
jazzhus,0.4618228,0.4618228
nøk,0.42023855,0.42023855
støttekrone,-1.1485621,-1.1485621
udfarende,-1.4644661,-1.4644661
vedgå,-0.426095,-0.426095
tandpleje,0.27867502,0.27867502
burmesisk,-2.5927277,-2.5927277
pensionat,-0.08848165,-0.08848165
styg,-3.2247512,-3.2247512
brændevin,-0.011077076,-0.011077076
gasse,-1.0170289,-1.0170289
fokusområde,0.678052,0.678052
fortegn,0.57445186,0.57445186
butikschef,-0.53719133,-0.53719133
cheflæge,0.05080603,0.05080603
læderjakke,-1.0841469,-1.0841469
omskære,-0.6579208,-0.6579208
redigering,0.25965756,0.25965756
udbudsrunde,-0.6560584,-0.6560584
patte,-0.35655475,-0.35655475
renovation,-2.0515912,-2.0515912
jordemødre,-0.2965809,-0.2965809
omtumlet,-1.3101587,-1.3101587
kulstof,-0.42904615,-0.42904615
oplæse,-0.78421825,-0.78421825
udtørre,-0.7996494,-0.7996494
trolig,0.9068858,0.9068858
tilbundsgående,0.11611484,0.11611484
systematisere,0.4454788,0.4454788
løv,0.36493737,0.36493737
nøglerolle,-0.038171098,-0.038171098
neon,0.100994125,0.100994125
likvid,0.0037068129,0.0037068129
letkøbt,-2.0371864,-2.0371864
hjerteblod,1.1121985,1.1121985
benzintank,-0.61618716,-0.61618716
bogføring,1.0049862,1.0049862
forårsløg,-0.3313683,-0.3313683
puf,1.2947501,1.2947501
renseanlæg,-0.44307035,-0.44307035
lighter,-0.8991921,-0.8991921
uddelegere,0.0046711564,0.0046711564
storartet,3.2223835,3.2223835
slåskamp,-2.5184286,-2.5184286
sabbatår,0.48246378,0.48246378
farefuld,-1.9146774,-1.9146774
inkarnation,0.43389398,0.43389398
dødsbo,0.42957062,0.42957062
dat,-0.17024128,-0.17024128
børneområde,-0.05005993,-0.05005993
børnepenge,-0.6443097,-0.6443097
jag,1.5506345,1.5506345
julestue,0.90412086,0.90412086
nationalsang,1.2360432,1.2360432
umættelig,-0.49436653,-0.49436653
tophastighed,0.7131118,0.7131118
svigerinde,0.8333898,0.8333898
solarium,-0.05545424,-0.05545424
savværk,-0.2616834,-0.2616834
retro,1.9672847,1.9672847
obskur,-0.518613,-0.518613
mellemspil,0.28951854,0.28951854
idrætshøjskole,0.5045878,0.5045878
gebærde,-0.8819896,-0.8819896
fastfood,-1.4713267,-1.4713267
forædle,0.97145885,0.97145885
immunsystem,0.45008343,0.45008343
påskrift,-0.31163,-0.31163
rejseliv,-0.31378073,-0.31378073
syerske,-0.23737824,-0.23737824
utilgængelig,-0.93963605,-0.93963605
ænse,-1.5609624,-1.5609624
fysioterapi,1.4411314,1.4411314
sprogskole,0.38334185,0.38334185
nomade,0.06664498,0.06664498
tinglysning,-0.44348717,-0.44348717
kaskade,-0.85425216,-0.85425216
morfin,-1.4509363,-1.4509363
montage,0.20884778,0.20884778
foranstalte,0.334746,0.334746
udsætning,1.3037866,1.3037866
pessimist,-1.2640274,-1.2640274
armod,-2.0733116,-2.0733116
aula,0.80500185,0.80500185
blakket,-1.9757001,-1.9757001
haveselskab,0.32770407,0.32770407
hovedland,-0.32166487,-0.32166487
lied,0.9643466,0.9643466
velhaver,-1.0320716,-1.0320716
specialklasse,0.9660756,0.9660756
udblæsning,0.5084578,0.5084578
stipendiat,1.0126221,1.0126221
statsbankerot,-1.5567278,-1.5567278
superman,0.52364403,0.52364403
medmenneskelig,1.1226687,1.1226687
blogger,0.571477,0.571477
forsvarsbudget,-0.36838108,-0.36838108
teaterhus,0.34865546,0.34865546
somali,-1.5874465,-1.5874465
selvkritik,-1.2513263,-1.2513263
partout,-1.4576167,-1.4576167
medindehaver,-0.384498,-0.384498
lydside,0.18175896,0.18175896
kærlighedsliv,0.798511,0.798511
indkapsle,-0.47124386,-0.47124386
trampolin,1.1472485,1.1472485
requiem,0.75294554,0.75294554
støbning,0.20194621,0.20194621
slutfløjt,-1.3667792,-1.3667792
forhøjet,-1.5862305,-1.5862305
levested,0.28808415,0.28808415
forlygte,-0.0057484508,-0.0057484508
handelspartner,0.47693843,0.47693843
ilde,-1.3761168,-1.3761168
marsk,0.14161853,0.14161853
påregne,-0.07979993,-0.07979993
retsstilling,0.8489967,0.8489967
genbrugsstation,-1.7914454,-1.7914454
friluftsbad,-0.38582015,-0.38582015
græsgang,0.65860957,0.65860957
kreditvurdering,-0.2766992,-0.2766992
rumlig,0.44953567,0.44953567
tæv,-2.0338895,-2.0338895
skovbryn,-0.31963304,-0.31963304
årsresultat,0.3439347,0.3439347
valgprogram,0.5541627,0.5541627
udmøntning,0.14905839,0.14905839
atommagt,-0.7264375,-0.7264375
handlefrihed,1.2454765,1.2454765
glansbillede,0.10711126,0.10711126
aspirant,0.21417601,0.21417601
cyklisk,0.110674694,0.110674694
fedtsyre,0.81477,0.81477
forlegen,-0.7417888,-0.7417888
mavefornemmelse,0.47138065,0.47138065
selvlært,1.2533723,1.2533723
vildfarelse,-2.1326516,-2.1326516
nøgenhed,-0.03182353,-0.03182353
finpudse,0.7413481,0.7413481
børnetal,0.7322456,0.7322456
egenart,0.6488696,0.6488696
gendanne,-1.0632796,-1.0632796
togsæt,0.40352577,0.40352577
arbejdsbyrde,-0.6426637,-0.6426637
bekrige,-1.5578846,-1.5578846
blender,0.5150644,0.5150644
brillant,2.5162466,2.5162466
malermester,0.57102275,0.57102275
midnatstid,0.03826107,0.03826107
prøvetid,-1.5039939,-1.5039939
volt,-1.1740499,-1.1740499
makedonsk,-0.20839235,-0.20839235
tidsbegrænset,-0.22614612,-0.22614612
forskningsråd,0.7458818,0.7458818
afskærme,-0.37031722,-0.37031722
bagrude,-0.053873904,-0.053873904
driftsoverskud,-0.08743881,-0.08743881
gitter,-0.20805864,-0.20805864
gourmet,1.1890824,1.1890824
sengetid,1.3169835,1.3169835
togtrafik,0.3654726,0.3654726
stamgæst,-0.3126728,-0.3126728
sommerlejr,1.1637106,1.1637106
internere,-2.1586893,-2.1586893
klunte,-1.5073006,-1.5073006
flænse,-1.2546766,-1.2546766
voldgift,-1.7128452,-1.7128452
pengebeløb,0.5020751,0.5020751
varedeklaration,0.32135624,0.32135624
kærestepar,0.1618189,0.1618189
byggesektor,-0.11330594,-0.11330594
dygtiggøre,1.2034999,1.2034999
hviderussisk,-0.7355679,-0.7355679
lærerstuderende,0.03251174,0.03251174
vellønnet,0.103235975,0.103235975
husmandssted,0.7349625,0.7349625
pryd,1.91647,1.91647
ungkarl,0.7445901,0.7445901
genkalde,0.82895315,0.82895315
forblæst,-1.6852392,-1.6852392
forårsdag,0.99784654,0.99784654
jordbrug,0.23214985,0.23214985
kere,-0.85236925,-0.85236925
retsbygning,-0.3603314,-0.3603314
timer,-0.28000402,-0.28000402
lynlås,-0.2519793,-0.2519793
underretning,-0.6550963,-0.6550963
rush,0.49547338,0.49547338
nedbringelse,-0.8493499,-0.8493499
diktat,-0.5718986,-0.5718986
frydefuld,1.3446637,1.3446637
fremelske,0.3553818,0.3553818
biografgænger,-0.7718993,-0.7718993
algoritme,0.3862627,0.3862627
glasfiber,0.17614888,0.17614888
nøgne,0.20898773,0.20898773
nøjsom,0.8559796,0.8559796
prime,1.0247619,1.0247619
redningsvest,0.95848435,0.95848435
udskrivning,0.15640317,0.15640317
voldtog,-2.2181442,-2.2181442
svovl,-1.1420224,-1.1420224
seniorøkonom,-1.6398969,-1.6398969
opstigning,-0.092424765,-0.092424765
kostvane,0.15056582,0.15056582
borgergruppe,0.08680771,0.08680771
knipse,0.24005444,0.24005444
koral,0.9084609,0.9084609
nuklear,-0.3155374,-0.3155374
fortidig,-1.2166448,-1.2166448
brod,-2.0133603,-2.0133603
protektionisme,-2.7326417,-2.7326417
underskrivelse,-0.13553436,-0.13553436
underslæb,-1.9876555,-1.9876555
kursskifte,-0.29173535,-0.29173535
søger,-0.25705934,-0.25705934
substantiel,1.3657306,1.3657306
kræftcelle,-1.2943642,-1.2943642
koralrev,-0.1000918,-0.1000918
forspil,1.3160553,1.3160553
afmægtig,-2.635903,-2.635903
grib,-1.3798282,-1.3798282
signalværdi,0.31445307,0.31445307
ungdomskultur,0.69369805,0.69369805
faresignal,-1.5052612,-1.5052612
advarselslampe,-0.4989717,-0.4989717
adgangsbillet,0.08137138,0.08137138
digitalkamera,-0.6368052,-0.6368052
julefest,0.9488532,0.9488532
nordkoreaner,-1.4808908,-1.4808908
sensitiv,0.9778444,0.9778444
kyststrækning,0.72186005,0.72186005
lukkedag,-0.17947643,-0.17947643
klædeskab,0.91498953,0.91498953
aktieemission,0.1755778,0.1755778
skrøbelighed,-1.4572439,-1.4572439
gymnasietid,1.1679685,1.1679685
bruttoskat,-0.9650288,-0.9650288
slæde,-0.26198176,-0.26198176
aftvinge,0.12064622,0.12064622
bearbejdelse,0.95577747,0.95577747
borgerrettighed,0.54257154,0.54257154
dragon,0.96827406,0.96827406
folkevandring,-2.2071147,-2.2071147
redningsbåd,1.1038995,1.1038995
sandfærdig,0.4281652,0.4281652
socialchef,-0.113342814,-0.113342814
stjernehimmel,0.8459169,0.8459169
gidseltager,-2.1696424,-2.1696424
slunken,-1.6690902,-1.6690902
saftevand,0.19046073,0.19046073
omforme,0.3593852,0.3593852
italesætte,-0.13262992,-0.13262992
